Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
9D033141-7D94-4AB6-9F17-ED61B29D9943;130;2003;0;5;;1;;2;7;90;1;94;94;94;0;0;0A3F507D-7651-32B8-E044-0003BA298018;35;Axelhøj;Axelhøj;23C;2610;Rødovre;;175;5sg;0A3F507D-7651-32B8-E044-0003BA298018;5;717572.44;6175248.95
B897ABED-6324-4EEA-928C-EF45E6AAA6D6;130;2003;0;5;;1;;2;7;90;1;98;98;98;0;0;0A3F507D-7652-32B8-E044-0003BA298018;35;Axelhøj;Axelhøj;23D;2610;Rødovre;;175;5sf;0A3F507D-7652-32B8-E044-0003BA298018;5;717558.15;6175248.5
6F0BE73F-4AD7-465D-9BA5-6D4882942807;120;1928;0;5;;1;;2;7;;1;62;62;106;0;0;0A3F507D-7752-32B8-E044-0003BA298018;60;Bjørnevej;Bjørnevej;11;2610;Rødovre;;175;14l;0A3F507D-7752-32B8-E044-0003BA298018;5;718640.85;6174674.93
CA3F88A7-7085-4375-9A93-1FF5554142C3;130;1957;0;2;;1;;2;7;;1;100;100;100;0;0;0A3F507D-7852-32B8-E044-0003BA298018;85;Brandholms Alle;Brandholms Alle;82;2610;Rødovre;;175;11dd;0A3F507D-7852-32B8-E044-0003BA298018;5;716834.84;6175759.1
B0EFE70E-0EAD-417F-8BF0-5F7BC68EA839;120;1932;0;5;;1;;5;1;2;1;78;78;106;0;0;0A3F507D-7A52-32B8-E044-0003BA298018;143;Damhusdalen;Damhusdalen;34;2610;Rødovre;;175;3lh;0A3F507D-7A52-32B8-E044-0003BA298018;5;718657.82;6174961.57
579A2818-1BDE-455B-A4E2-4D1061152561;120;1974;0;4;;5;;2;3;;1;95;95;155;0;0;0A3F507D-7C52-32B8-E044-0003BA298018;193;Engbovej;Engbovej;48A;2610;Rødovre;;175;15kk;0A3F507D-7C52-32B8-E044-0003BA298018;5;716980.66;6177303.89
79DF6ED5-DC39-4066-89F3-CCC4D6D0E3F2;120;1932;1936;5;;1;;2;7;;1;75;75;75;0;0;0A3F507D-7E52-32B8-E044-0003BA298018;235;Frøslevvej;Frøslevvej;17;2610;Rødovre;;175;4l;0A3F507D-7E52-32B8-E044-0003BA298018;5;717616.15;6174744.98
7122CA45-BABC-4CEB-9CE8-09A07FAABBA6;130;1978;0;3;;1;;7;1;;1;132;132;228;0;0;0A3F507D-7F52-32B8-E044-0003BA298018;275;Grønlunds Alle;Grønlunds Alle;3A;2610;Rødovre;;175;17cy;0A3F507D-7F52-32B8-E044-0003BA298018;5;717685.47;6176645.85
A6233305-F374-4C31-83B3-95345B8DD56B;120;1963;1979;3;;1;;2;7;90;1;169;169;169;0;0;0A3F507D-8052-32B8-E044-0003BA298018;305;Hammelvej;Hammelvej;29;2610;Rødovre;;175;2kc;0A3F507D-8052-32B8-E044-0003BA298018;5;716121.91;6179396.92
8D993E9A-0136-4314-B375-F785F7E50EBB;130;1953;0;5;;1;;2;7;90;2;54;101;101;0;0;0A3F507D-8152-32B8-E044-0003BA298018;350;Horsevænget;Horsevænget;254;2610;Rødovre;;175;10ar;0A3F507D-8152-32B8-E044-0003BA298018;5;716853.39;6178009.85
9221613C-C620-4C41-BBB9-CBDB1DD418C4;120;1938;1974;2;;2;;2;3;2;1;145;145;145;0;0;0A3F507D-8252-32B8-E044-0003BA298018;370;Hvidsværmervej;Hvidsværmervej;36;2610;Rødovre;;175;36ae;0A3F507D-8252-32B8-E044-0003BA298018;5;716436.61;6178232.46
C69F95B9-0043-4AFC-B862-D301BFD0CCF9;130;1960;0;5;;1;;1; ;;2;598;598;913;0;0;0A3F507D-8452-32B8-E044-0003BA298018;405;Juelsmindevej;Juelsmindevej;113;2610;Rødovre;;175;20al;0A3F507D-8452-32B8-E044-0003BA298018;5;717260.0;6177481.95
68D3B9DB-F026-452F-85F9-8BFA847BDAAC;120;1937;1969;2;;1;;2;3;;1;107;107;107;0;0;0A3F507D-8552-32B8-E044-0003BA298018;425;Kamstrupvej;Kamstrupvej;8;2610;Rødovre;;175;14fs;0A3F507D-8552-32B8-E044-0003BA298018;5;716900.74;6176402.14
03B5B0FC-F605-4D6D-95C1-A8562835FECF;130;1967;1976;3;;1;;2;7;;1;104;104;104;0;0;0A3F507D-8652-32B8-E044-0003BA298018;452;Knud Anchers Vej;Knud Anchers Vej;68E;2610;Rødovre;;175;14xo;0A3F507D-8652-32B8-E044-0003BA298018;5;716202.48;6176525.23
512CFA42-EF2B-4770-9965-DE297000A35F;120;1954;0;3;;1;;2;7;;1;147;147;147;0;0;0A3F507D-8752-32B8-E044-0003BA298018;468;Korsdalsvej;Korsdalsvej;86;2610;Rødovre;;175;10x;0A3F507D-8752-32B8-E044-0003BA298018;5;715863.64;6175550.72
E34E2275-1992-4C59-B2B7-CF275F9E35CA;120;1958;0;3;;2;;2;7;;1;80;80;80;0;0;0A3F507D-8852-32B8-E044-0003BA298018;500;Leopardvej;Leopardvej;45;2610;Rødovre;;175;7ee;0A3F507D-8852-32B8-E044-0003BA298018;5;718697.75;6174433.34
C7E13D20-E06F-47EB-AC30-2C9830D7095B;120;1958;1970;3;;1;;2;7;90;1;110;110;110;0;0;0A3F507D-8A52-32B8-E044-0003BA298018;525;Løgumvej;Løgumvej;6;2610;Rødovre;;175;3is;0A3F507D-8A52-32B8-E044-0003BA298018;5;718446.9;6174624.24
D422CAF1-3251-441B-87E5-67CE4689B9DA;120;1955;0;3;;1;;2;7;;1;76;76;76;0;0;0A3F507D-8C52-32B8-E044-0003BA298018;565;Mollerupvej;Mollerupvej;39;2610;Rødovre;;175;15pz;0A3F507D-8C52-32B8-E044-0003BA298018;5;716552.7;6176916.29
E0AFAFEF-E440-4532-813B-0293C43101BF;130;1964;0;3;;1;;2;7;;2;49;98;98;0;0;0A3F507D-8E52-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;210;2610;Rødovre;;175;7ma;0A3F507D-8E52-32B8-E044-0003BA298018;5;716048.16;6176684.04
23AC853C-37FC-49E0-A13A-DE04DBFD8BBA;120;1936;1982;3;;1;;2;7;;1;171;171;171;0;0;0A3F507D-9052-32B8-E044-0003BA298018;678;Resenbrovej;Resenbrovej;33;2610;Rødovre;;175;35t;0A3F507D-9052-32B8-E044-0003BA298018;5;716393.85;6178135.96
345C7F53-9D65-4C4A-9C1E-923DFC77D609;120;1973;0;3;;1;;2;7;;1;130;130;130;0;0;0A3F507D-9152-32B8-E044-0003BA298018;696;Rævebakkevej;Rævebakkevej;37;2610;Rødovre;;175;2fd;0A3F507D-9152-32B8-E044-0003BA298018;5;716209.04;6179405.12
8028B5DC-7C26-4907-98D7-51CABE1F1B06;130;1961;0;1;;1;;1; ;;2;65;130;130;0;0;0A3F507D-9652-32B8-E044-0003BA298018;719;Schweizerdalstien;Schweizerdalstien;51;2610;Rødovre;;175;16ey;0A3F507D-9652-32B8-E044-0003BA298018;5;717430.99;6176971.42
123969A6-F1EF-4103-94CD-B4648F35C55B;120;1939;1985;3;;1;;2;7;;1;104;104;159;0;0;0A3F507D-9852-32B8-E044-0003BA298018;820;Stovbyvej;Stovbyvej;20;2610;Rødovre;;175;13az;0A3F507D-9852-32B8-E044-0003BA298018;5;717162.54;6177449.71
1D21BBB5-AF71-46D8-A6DC-83DFC10EB089;130;1959;0;5;;1;;1; ;;1;64;64;102;0;0;0A3F507D-9A52-32B8-E044-0003BA298018;897;Tårnvej;Tårnvej;347;2610;Rødovre;;175;16dr;0A3F507D-9A52-32B8-E044-0003BA298018;5;716812.41;6176778.41
5BCF2BD0-3FB7-46D7-8DA5-0B10191846C0;120;1932;2011;5;;1;;2;7;;1;156;156;280;0;0;0A3F507D-9C52-32B8-E044-0003BA298018;923;Vedelavej;Vedelavej;22;2610;Rødovre;;175;1fg;0A3F507D-9C52-32B8-E044-0003BA298018;5;718038.94;6175395.65
44F72351-3941-4041-94ED-54FF8611A07C;120;1964;0;3;;1;;2;7;;1;118;118;118;0;0;0A3F507D-9D52-32B8-E044-0003BA298018;944;Ved Voldgraven;Ved Voldgraven;67;2610;Rødovre;;175;9da;0A3F507D-9D52-32B8-E044-0003BA298018;5;716582.99;6178039.74
CECDC20A-A2D2-4208-B965-3DB605A33587;120;1956;0;3;;2;;2;3;;1;90;90;90;0;0;0A3F507D-9E52-32B8-E044-0003BA298018;961;Vievang Alle;Vievang Alle;26;2610;Rødovre;;175;8ck;0A3F507D-9E52-32B8-E044-0003BA298018;5;716740.46;6179220.82
BAE78B45-CAC9-4A73-B5E0-0A6840122C7E;230;1956;0;6;;6;;1; ;;1;546;546;0;546;0;0A3F507D-7553-32B8-E044-0003BA298018;6;Agerkær;Agerkær;35;2610;Rødovre;;175;8fa;0A3F507D-7553-32B8-E044-0003BA298018;5;717111.65;6174462.03
FB63BFA6-6573-42E9-BC63-4E00FE092B56;120;1935;0;2;;1;;2;7;90;1;142;142;142;0;0;0A3F507D-7753-32B8-E044-0003BA298018;60;Bjørnevej;Bjørnevej;13;2610;Rødovre;;175;14m;0A3F507D-7753-32B8-E044-0003BA298018;5;718658.0;6174674.84
758C1CB0-04FD-4780-A645-66458245D740;120;1954;0;5;;2;;2;7;;1;93;93;93;0;0;0A3F507D-7853-32B8-E044-0003BA298018;85;Brandholms Alle;Brandholms Alle;83;2610;Rødovre;;175;12cd;0A3F507D-7853-32B8-E044-0003BA298018;5;716760.29;6175874.75
FE6572AF-FD23-4F99-A0E7-1473993EB2AB;120;1939;0;5;;1;;2;7;;1;96;96;96;0;0;0A3F507D-7A53-32B8-E044-0003BA298018;143;Damhusdalen;Damhusdalen;35;2610;Rødovre;;175;3bi;0A3F507D-7A53-32B8-E044-0003BA298018;5;718710.97;6174861.04
29B0FDCE-FB04-44B4-8E06-BAF543970E89;130;1939;1984;4;;1;;2;7;;1;158;158;268;0;0;0A3F507D-7C53-32B8-E044-0003BA298018;193;Engbovej;Engbovej;48B;2610;Rødovre;;175;15iæ;0A3F507D-7C53-32B8-E044-0003BA298018;5;716959.25;6177304.17
E9A7E748-B88D-45E5-AD19-F7D0FDF59585;120;1927;1945;3;;1;;2;7;2;1;138;138;128;0;0;0A3F507D-7E53-32B8-E044-0003BA298018;235;Frøslevvej;Frøslevvej;18;2610;Rødovre;;175;4mø;0A3F507D-7E53-32B8-E044-0003BA298018;5;717560.86;6174733.29
F61947A9-F5D6-481C-9DA3-793C5EFFEF6C;120;1927;0;3;;1;;3;3;;1;72;72;102;0;0;0A3F507D-8053-32B8-E044-0003BA298018;305;Hammelvej;Hammelvej;30;2610;Rødovre;;175;8a;0A3F507D-8053-32B8-E044-0003BA298018;5;716143.1;6179456.3
2C096D30-BF90-4DAE-867A-D4CA2A4DA606;130;1953;0;5;;1;;2;7;90;2;54;101;101;0;0;0A3F507D-8153-32B8-E044-0003BA298018;350;Horsevænget;Horsevænget;256;2610;Rødovre;;175;10as;0A3F507D-8153-32B8-E044-0003BA298018;5;716855.58;6178017.14
EBAADD1E-7102-45A8-8520-10E4EEB4FC78;120;1959;0;3;;1;;2;7;;1;95;95;95;0;0;0A3F507D-8253-32B8-E044-0003BA298018;370;Hvidsværmervej;Hvidsværmervej;37;2610;Rødovre;;175;2dv;0A3F507D-8253-32B8-E044-0003BA298018;5;716468.23;6178250.45
6E5EE2B9-6241-4C81-8599-A320891FCA59;120;2010;0;4;;1;;2;7;;1;148;148;135;0;0;0A3F507D-8553-32B8-E044-0003BA298018;425;Kamstrupvej;Kamstrupvej;10;2610;Rødovre;;175;14ft;0A3F507D-8553-32B8-E044-0003BA298018;5;716884.02;6176405.79
E3558A70-5A76-47F1-B2CD-31B45343097A;130;1967;0;3;;1;;2;7;;1;88;88;88;0;0;0A3F507D-8653-32B8-E044-0003BA298018;452;Knud Anchers Vej;Knud Anchers Vej;68F;2610;Rødovre;;175;14xn;0A3F507D-8653-32B8-E044-0003BA298018;5;716201.96;6176534.17
73651552-CD7E-4009-8609-66641F888075;120;1954;0;3;;1;;2;7;;1;159;159;159;0;0;0A3F507D-8753-32B8-E044-0003BA298018;468;Korsdalsvej;Korsdalsvej;88;2610;Rødovre;;175;10y;0A3F507D-8753-32B8-E044-0003BA298018;5;715857.37;6175518.45
DC79D897-6A18-415A-B60C-0FAA808ACAB1;120;1943;2011;5;;1;;2;7;;1;87;87;128;0;0;0A3F507D-8853-32B8-E044-0003BA298018;500;Leopardvej;Leopardvej;47;2610;Rødovre;;175;5eu;0A3F507D-8853-32B8-E044-0003BA298018;5;718695.27;6174457.31
D98F847D-E3EC-47EB-AAC6-8AC99FD815CF;120;1936;1980;6;;1;;6;3;90;1;119;119;107;0;0;0A3F507D-8A53-32B8-E044-0003BA298018;525;Løgumvej;Løgumvej;7;2610;Rødovre;;175;3oh;0A3F507D-8A53-32B8-E044-0003BA298018;5;718418.86;6174593.01
F2277918-16BB-48E2-9532-BBA6C53342F0;130;1956;0;5;;1;;2;7;;1;78;78;131;0;0;0A3F507D-8C53-32B8-E044-0003BA298018;565;Mollerupvej;Mollerupvej;40;2610;Rødovre;;175;16cø;0A3F507D-8C53-32B8-E044-0003BA298018;5;716588.74;6176878.53
384E7282-4861-4981-B075-B96E3C3B220E;220;1959;0;3;;1;;2;7;;1;480;480;0;480;0;0A3F507D-8D53-32B8-E044-0003BA298018;610;Nyholms Alle;Nyholms Alle;48;2610;Rødovre;;175;9fp;0A3F507D-8D53-32B8-E044-0003BA298018;5;716523.13;6175378.95
B3B07EB4-FAEA-42B0-A44F-8D8D7958ACA0;130;1955;0;5;;1;;2;7;;1;104;104;81;0;0;0A3F507D-8E53-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;211;2610;Rødovre;;175;5nh;0A3F507D-8E53-32B8-E044-0003BA298018;5;716387.29;6176907.5
AED54756-FE8B-4DF9-A7B5-4184D7E19D83;130;1928;0;5;;1;;2;7;;1;64;64;109;0;0;0A3F507D-8F53-32B8-E044-0003BA298018;644;Padborgvej;Padborgvej;11;2610;Rødovre;;175;3rp;0A3F507D-8F53-32B8-E044-0003BA298018;5;718391.96;6175010.06
85B475FA-54AC-4B9D-834F-A255E71D33AA;120;1942;1975;3;;1;;7;1;;1;110;110;191;0;0;0A3F507D-9053-32B8-E044-0003BA298018;678;Resenbrovej;Resenbrovej;34;2610;Rødovre;;175;35an;0A3F507D-9053-32B8-E044-0003BA298018;5;716362.9;6178137.54
DD926626-1C3C-41D1-AD95-02C6CAC6F34F;130;1957;1986;3;;2;;2;7;;1;72;72;115;0;0;0A3F507D-7754-32B8-E044-0003BA298018;65;Blistrupvej;Blistrupvej;1;2610;Rødovre;;175;17ah;0A3F507D-7754-32B8-E044-0003BA298018;5;716565.16;6177247.46
FDE64488-FCCA-45C0-AF0A-02F9F0E81848;130;1957;0;2;;1;;2;7;;1;98;98;98;0;0;0A3F507D-7854-32B8-E044-0003BA298018;85;Brandholms Alle;Brandholms Alle;84;2610;Rødovre;;175;11de;0A3F507D-7854-32B8-E044-0003BA298018;5;716832.43;6175768.4
9C3E0A55-A36B-4211-A8A2-AC36F9EA8C2B;120;1935;2006;5;;1;;2;7;;1;90;90;135;0;0;0A3F507D-7A54-32B8-E044-0003BA298018;143;Damhusdalen;Damhusdalen;36;2610;Rødovre;;175;3li;0A3F507D-7A54-32B8-E044-0003BA298018;5;718662.33;6174938.73
F98539CF-9A83-4E81-B91A-E21A881A0DB7;120;1967;0;3;;1;;2;7;;1;129;129;129;0;0;0A3F507D-9153-32B8-E044-0003BA298018;696;Rævebakkevej;Rævebakkevej;38;2610;Rødovre;;175;2kn;0A3F507D-9153-32B8-E044-0003BA298018;5;716241.51;6179416.05
11374337-1B27-4A81-A0FC-7300633AF545;140;1990;0;3;;1;;1; ;;3;591;1698;1698;0;0;0A3F507D-9453-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;220A;2610;Rødovre;;175;16aa;0A3F507D-9453-32B8-E044-0003BA298018;5;717764.55;6176863.81
7FC8CA17-6817-41A8-84F0-CF03C22392F8;230;1970;0;90;;90;;1; ;;1;25;25;0;25;0;0A3F507D-9653-32B8-E044-0003BA298018;719;Schweizerdalstien;Schweizerdalstien;53;2610;Rødovre;;175;16ex;0A3F507D-9653-32B8-E044-0003BA298018;5;717431.26;6176980.65
6584785E-9E95-448D-9A34-021BDB92DA33;120;1939;1985;2;;1;;2;3;;1;88;88;88;0;0;0A3F507D-9853-32B8-E044-0003BA298018;820;Stovbyvej;Stovbyvej;22;2610;Rødovre;;175;13aæ;0A3F507D-9853-32B8-E044-0003BA298018;5;717161.02;6177430.84
FBEC3498-17FD-41DF-B8C8-92678A583132;120;1936;2010;10;;1;;2;7;;1;136;136;136;0;0;0A3F507D-9953-32B8-E044-0003BA298018;890;Tæbyvej;Tæbyvej;42;2610;Rødovre;;175;17dd;0A3F507D-9953-32B8-E044-0003BA298018;5;717261.17;6176542.03
944AD846-B3D1-4531-9F50-FB697B289FD4;130;1959;0;5;;1;;1; ;;1;49;49;87;0;0;0A3F507D-9A53-32B8-E044-0003BA298018;897;Tårnvej;Tårnvej;349;2610;Rødovre;;175;16ds;0A3F507D-9A53-32B8-E044-0003BA298018;5;716820.45;6176785.48
CF517958-3F5C-422D-857E-1C9D3C689EF6;140;2005;0;10;;1;;1; ;90;2;324;648;648;0;0;0A3F507D-9B53-32B8-E044-0003BA298018;915;Valhøjs Alle;Valhøjs Alle;110A;2610;Rødovre;;175;9v;0A3F507D-9B53-32B8-E044-0003BA298018;5;716806.36;6175117.82
B9B4E8FE-3748-4208-9C50-7F6BCD3BF9A3;120;1936;1983;5;;1;;2;7;;1;123;123;183;0;0;0A3F507D-9C53-32B8-E044-0003BA298018;923;Vedelavej;Vedelavej;23;2610;Rødovre;;175;1gm;0A3F507D-9C53-32B8-E044-0003BA298018;5;717991.6;6175377.39
ACFCBD95-2CE1-4D97-A614-512F8348B592;120;1970;0;3;;1;;2;7;2;1;138;138;138;0;0;0A3F507D-9E53-32B8-E044-0003BA298018;961;Vievang Alle;Vievang Alle;30;2610;Rødovre;;175;8ba;0A3F507D-9E53-32B8-E044-0003BA298018;5;716724.41;6179250.89
3E5B9DB9-FD43-4F5B-A478-719F3C76B572;320;1979;0;2;;1;;1; ;;1;912;912;0;1056;0;0A3F507D-7B54-32B8-E044-0003BA298018;169;Egegårdsvej;Egegårdsvej;77;2610;Rødovre;;175;7mx;0A3F507D-7B54-32B8-E044-0003BA298018;5;717130.49;6176097.68
3DEBCCD5-62AF-4EF9-A44F-3E1C679B26AF;120;1926;2013;5;;2;;2;7;;1;84;84;146;0;0;0A3F507D-7E54-32B8-E044-0003BA298018;235;Frøslevvej;Frøslevvej;19;2610;Rødovre;;175;4m;0A3F507D-7E54-32B8-E044-0003BA298018;5;717594.29;6174727.45
728E9EE3-CC78-43CA-85D2-198FEB0BDF46;120;1962;1975;3;;1;;2;7;;1;136;136;232;0;0;0A3F507D-7F54-32B8-E044-0003BA298018;275;Grønlunds Alle;Grønlunds Alle;4;2610;Rødovre;;175;17dn;0A3F507D-7F54-32B8-E044-0003BA298018;5;717674.29;6176695.85
2C2203E7-B6B2-4A76-B1AD-F5BDA3028FA8;120;1965;0;6;;1;;6;4;;1;129;129;117;0;0;0A3F507D-8054-32B8-E044-0003BA298018;305;Hammelvej;Hammelvej;31;2610;Rødovre;;175;8df;0A3F507D-8054-32B8-E044-0003BA298018;5;716118.61;6179413.44
159DCC78-C544-413A-A35E-B8742B8D4EF8;130;1953;0;5;;1;;2;7;90;2;54;101;101;0;0;0A3F507D-8154-32B8-E044-0003BA298018;350;Horsevænget;Horsevænget;258;2610;Rødovre;;175;10at;0A3F507D-8154-32B8-E044-0003BA298018;5;716852.0;6178022.44
0033ADAA-41D3-4389-BE64-1FE9B4A07A99;120;1945;1955;5;;1;;2;7;;1;86;86;125;0;0;0A3F507D-8254-32B8-E044-0003BA298018;370;Hvidsværmervej;Hvidsværmervej;38;2610;Rødovre;;175;36aq;0A3F507D-8254-32B8-E044-0003BA298018;5;716436.81;6178214.35
835F22C1-6669-43B0-97EB-0C7E591B71A3;420;1933;1969;5;;1;;1; ;;2;384;476;0;476;0;0A3F507D-8354-32B8-E044-0003BA298018;391;Islevbrovej;Islevbrovej;44;2610;Rødovre;;175;4e;0A3F507D-8354-32B8-E044-0003BA298018;5;716358.72;6178635.52
862EFE14-FF06-4788-9FCA-2BCAC0D66FA4;420;1969;0;1;;1;;1; ;;1;363;363;0;363;0;0A3F507D-8354-32B8-E044-0003BA298018;391;Islevbrovej;Islevbrovej;44;2610;Rødovre;;175;4e;0A3F507D-8354-32B8-E044-0003BA298018;5;716358.72;6178635.52
E27419D5-50CE-493A-9E0D-539E5F03629B;320;1967;0;1;;1;;1; ;;1;166;166;0;166;0;0A3F507D-8354-32B8-E044-0003BA298018;391;Islevbrovej;Islevbrovej;44;2610;Rødovre;;175;4e;0A3F507D-8354-32B8-E044-0003BA298018;5;716358.72;6178635.52
B855E89E-BB51-421C-8B56-5517551EF104;330;1964;0;2;;1;;1; ;;1;63;63;0;63;0;0A3F507D-8354-32B8-E044-0003BA298018;391;Islevbrovej;Islevbrovej;44;2610;Rødovre;;175;4e;0A3F507D-8354-32B8-E044-0003BA298018;5;716358.72;6178635.52
BFB16046-0A1F-4426-B1EB-6C9E5344AA3D;420;1964;1979;1;;1;;1; ;;1;1121;1121;0;1121;0;0A3F507D-8354-32B8-E044-0003BA298018;391;Islevbrovej;Islevbrovej;44;2610;Rødovre;;175;4e;0A3F507D-8354-32B8-E044-0003BA298018;5;716358.72;6178635.52
B65AAD27-382A-40A7-916F-307601EAAD52;420;1970;0;6;;1;;1; ;;1;2694;2694;0;2694;0;0A3F507D-8354-32B8-E044-0003BA298018;391;Islevbrovej;Islevbrovej;44;2610;Rødovre;;175;4e;0A3F507D-8354-32B8-E044-0003BA298018;5;716358.72;6178635.52
F7FCC3AD-637E-4D05-B5AE-EBEC77B5F121;420;1933;1979;5;;1;;1; ;;1;1257;1257;0;2267;0;0A3F507D-8354-32B8-E044-0003BA298018;391;Islevbrovej;Islevbrovej;44;2610;Rødovre;;175;4e;0A3F507D-8354-32B8-E044-0003BA298018;5;716358.72;6178635.52
88D77010-9B1C-48B8-A0EA-93FFD2E467FE;420;1964;1975;1;;1;;1; ;;1;2406;2406;0;2406;0;0A3F507D-8354-32B8-E044-0003BA298018;391;Islevbrovej;Islevbrovej;44;2610;Rødovre;;175;4e;0A3F507D-8354-32B8-E044-0003BA298018;5;716358.72;6178635.52
3EB9B000-19FF-40A0-AC0B-A7FEB8B42EE4;420;1964;0;5;;1;;1; ;;2;370;532;0;532;0;0A3F507D-8354-32B8-E044-0003BA298018;391;Islevbrovej;Islevbrovej;44;2610;Rødovre;;175;4e;0A3F507D-8354-32B8-E044-0003BA298018;5;716358.72;6178635.52
98C1C4BA-BEDD-43AE-BC7C-BBD61A9DACC7;420;1935;0;5;;1;;1; ;;1;88;88;0;129;0;0A3F507D-8354-32B8-E044-0003BA298018;391;Islevbrovej;Islevbrovej;44;2610;Rødovre;;175;4e;0A3F507D-8354-32B8-E044-0003BA298018;5;716358.72;6178635.52
A779940B-9F20-4D25-9020-BEC510913083;440;1916;1997;5;;1;;1; ;;1;245;245;0;305;0;0A3F507D-8354-32B8-E044-0003BA298018;391;Islevbrovej;Islevbrovej;44;2610;Rødovre;;175;4e;0A3F507D-8354-32B8-E044-0003BA298018;5;716358.72;6178635.52
D7B999F6-3139-457B-87EF-D0D088FF90B9;120;1940;0;5;;1;;2;7;;1;82;82;82;0;0;0A3F507D-8554-32B8-E044-0003BA298018;425;Kamstrupvej;Kamstrupvej;11;2610;Rødovre;;175;14læ;0A3F507D-8554-32B8-E044-0003BA298018;5;716878.0;6176371.58
DE84D5A5-BCF8-47FC-8ED4-E6F6C952411B;130;1967;0;3;;1;;2;7;;1;90;90;90;0;0;0A3F507D-8654-32B8-E044-0003BA298018;452;Knud Anchers Vej;Knud Anchers Vej;68G;2610;Rødovre;;175;14xm;0A3F507D-8654-32B8-E044-0003BA298018;5;716200.98;6176543.31
EC4F82A2-50EE-47A0-836B-00F6BE2ACCBD;120;1954;0;3;;1;;2;7;;1;106;106;106;0;0;0A3F507D-8754-32B8-E044-0003BA298018;468;Korsdalsvej;Korsdalsvej;90;2610;Rødovre;;175;10z;0A3F507D-8754-32B8-E044-0003BA298018;5;715853.61;6175485.97
2193D2F7-8D61-48AD-A4E7-DB617F1BF34A;120;1938;0;2;;1;;2;3;;1;89;89;89;0;0;0A3F507D-8854-32B8-E044-0003BA298018;500;Leopardvej;Leopardvej;49;2610;Rødovre;;175;5et;0A3F507D-8854-32B8-E044-0003BA298018;5;718676.17;6174454.66
990D6446-DF40-4105-B097-E24E3CF90017;130;1985;0;3;;1;;2;7;;1;202;202;202;0;0;0A3F507D-8A54-32B8-E044-0003BA298018;525;Løgumvej;Løgumvej;8A;2610;Rødovre;;175;3ir;0A3F507D-8A54-32B8-E044-0003BA298018;5;718432.45;6174627.46
996A255B-B1C3-4087-A08F-C602D44C7119;120;1953;0;5;;2;;2;7;;1;52;52;85;0;0;0A3F507D-8C54-32B8-E044-0003BA298018;565;Mollerupvej;Mollerupvej;41;2610;Rødovre;;175;15pæ;0A3F507D-8C54-32B8-E044-0003BA298018;5;716555.66;6176934.64
F02A4FE6-93C7-4AEC-B6C7-B22B2CF24B7F;130;1964;0;3;;1;;2;7;;2;49;98;98;0;0;0A3F507D-8E54-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;212;2610;Rødovre;;175;7mb;0A3F507D-8E54-32B8-E044-0003BA298018;5;716048.93;6176676.67
AF163174-8892-4BE0-81AF-63209FE2DB66;120;1937;1987;6;;1;;2;7;;1;88;88;139;0;0;0A3F507D-9054-32B8-E044-0003BA298018;678;Resenbrovej;Resenbrovej;35;2610;Rødovre;;175;35u;0A3F507D-9054-32B8-E044-0003BA298018;5;716396.46;6178112.02
CC1064FF-0957-4B9B-B716-EC9259068583;120;1958;1981;3;;1;;2;7;2;1;148;148;148;0;0;0A3F507D-9154-32B8-E044-0003BA298018;696;Rævebakkevej;Rævebakkevej;39;2610;Rødovre;;175;2kd;0A3F507D-9154-32B8-E044-0003BA298018;5;716203.8;6179421.71
D17AFEC2-80C9-4F63-9AEE-16EC498E8CD5;130;1966;0;1;;1;;1; ;;2;65;130;130;0;0;0A3F507D-9654-32B8-E044-0003BA298018;719;Schweizerdalstien;Schweizerdalstien;55;2610;Rødovre;;175;16gt;0A3F507D-9654-32B8-E044-0003BA298018;5;717414.37;6176990.92
116036E8-5705-4C6B-8740-84FA7F3FC4A7;120;1957;2004;10;;1;;2;7;2;1;148;148;154;0;0;0A3F507D-9854-32B8-E044-0003BA298018;840;Sylvestervej;Sylvestervej;2A;2610;Rødovre;;175;1yc;0A3F507D-9854-32B8-E044-0003BA298018;5;717835.45;6175612.13
3A052B73-BB35-42A3-9159-6AE559B711FC;120;1939;2006;5;;1;;2;7;;1;117;117;172;0;0;0A3F507D-9954-32B8-E044-0003BA298018;890;Tæbyvej;Tæbyvej;44;2610;Rødovre;;175;17df;0A3F507D-9954-32B8-E044-0003BA298018;5;717243.55;6176545.03
