BBR!;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;Bygningsår - ny;Enhedsvarmebehov kWh/m²;Varmebehov MWh/år;X;Y;Område
3018;120;127;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.0561;700700.97;6172708.89;
3019;120;216;1977;Biomasse;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;25.8768;707470.56;6175917.39;
3020;120;133;1973;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;15.933399999999999;709341.35;6170932.36;
3021;120;139;1979;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.6506;700765.91;6167758.74;
3022;320;785;1978;Olie;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1973-1978;120.0;94.2;702060.02;6172008.87;
3023;130;82;1966;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;9.831800000000001;707495.68;6171005.81;
3024;130;98;1968;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;11.750200000000001;706796.16;6170875.09;
3025;120;135;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.173;703115.06;6171597.0;
3026;120;120;1915;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;19.764;700069.21;6173406.24;
3027;120;132;1971;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.727600000000002;703327.41;6175196.64;
3028;120;96;1946;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;15.753599999999999;707579.72;6172659.27;
3029;120;166;1983;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;17.4964;709331.47;6172083.93;
3030;130;134;1967;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;16.0666;708263.22;6170848.47;
3031;130;91;1965;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;10.9109;707795.84;6170888.65;
3032;120;112;1961;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.041600000000003;701580.13;6171878.96;
3033;120;148;1963;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.8764;703804.62;6175419.13;
3034;120;161;1981;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.9694;707989.18;6171776.23;
3035;540;35;1972;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;1961-1972;129.8;4.543;701773.29;6173235.37;
3036;440;357;1994;Fjernvarme/ Blokvarme;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;1979-1998;143.5;51.2295;706146.4;6172321.97;
3037;130;116;1970;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;13.908400000000002;708988.46;6171464.82;
3038;120;162;1972;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.756600000000002;702779.52;6171680.24;
3039;320;123;1989;Olie;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;12.7059;706257.13;6172894.59;
3040;120;120;1971;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.116000000000003;700753.04;6173009.27;
3041;130;105;1968;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.5895;708155.23;6171124.83;
3042;130;115;1974;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.949;707943.54;6170703.05;
3043;130;80;1961;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;9.592;708563.8;6172750.5;
3044;120;110;1999;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;9.229;708240.11;6172599.4;
3045;130;140;1920;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1890-1930;157.7;22.078;701247.56;6173038.5;
3046;140;780;1987;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1979-1998;108.5;84.63;705781.95;6170791.1;
3047;130;228;1974;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;25.6728;699818.55;6172806.04;
3048;120;139;1954;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;21.531100000000002;708149.79;6171988.12;
3049;120;143;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.204900000000002;703529.99;6175390.22;
3050;120;148;1974;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;17.7304;704953.24;6175580.78;
3051;220;9075;1992;Olie;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1979-1998;66.0;598.95;707029.0;6173102.73;
3052;120;191;1967;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;25.651300000000003;707495.67;6175924.11;
3053;120;133;1973;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;15.933399999999999;709343.4;6170955.85;
3054;120;115;1979;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.121;700757.56;6167739.91;
3055;130;452;1992;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;43.7536;705878.4;6170424.85;
3056;220;307;2002;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1999-2006;66.0;20.262;702101.23;6171930.88;
3057;220;526;1991;Olie;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1979-1998;66.0;34.716;702101.23;6171930.88;
3058;220;1364;1997;Olie;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1979-1998;66.0;90.024;702101.23;6171930.88;
3059;130;82;1966;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;9.831800000000001;707500.22;6171006.16;
3060;130;98;1968;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;11.750200000000001;706796.26;6170886.26;
3061;120;136;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.2928;703085.47;6171569.68;
3062;120;119;1966;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.9817;700039.97;6173529.23;
3063;140;5253;2005;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1999-2006;84.0;441.252;706171.32;6172131.81;
3064;120;199;1976;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;23.8402;703294.34;6175174.14;
3065;540;38;1985;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;1979-1998;115.0;4.37;702026.37;6173137.28;
3066;120;130;1984;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.702;700197.42;6172293.76;
3067;130;119;1976;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;13.3994;707596.38;6170987.06;
3068;120;130;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.459;700874.89;6173327.97;
3069;120;139;1978;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.6522;700139.02;6171809.29;
3070;120;240;1998;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;25.296;704966.77;6172128.25;
3071;140;306;1990;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1979-1998;108.5;33.201;706237.38;6170980.16;
3072;140;510;1981;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1979-1998;108.5;55.335;702553.91;6171680.09;
3073;130;120;2006;Varmepumpe;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;9.78;700899.1;6167836.42;
3074;540;43;1980;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;1979-1998;115.0;4.945;701706.03;6173139.52;
3075;130;117;1970;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;14.028300000000002;708987.92;6171454.24;
3076;120;130;1997;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.702;702716.36;6171673.89;
3077;320;6408;1981;Olie;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;661.9464;706259.47;6172979.03;
3078;120;135;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.1305;700705.24;6173065.43;
3079;130;105;1969;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.5895;708031.74;6171033.22;
3080;130;115;1974;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.949;707945.42;6170708.47;
3081;130;80;1961;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;9.592;708583.32;6172822.13;
3082;120;91;1964;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;12.221300000000001;708213.28;6172621.1;
3083;320;670;1920;Olie;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1890-1930;125.2;83.884;701244.52;6173025.9;
3084;140;279;2006;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1999-2006;84.0;23.436;707478.71;6171471.94;
3085;320;190;1941;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1931-1950;129.0;24.51;707478.71;6171471.94;
3086;310;16251;2001;Fjernvarme/ Blokvarme;Transport- og garageanlæg (fragtmandshal, lufthavnsbygning, banegårdsbygning, parkeringshus).;Transport- eller garageanlæg;Handel og servicevirksomheder;1999-2006;68.0;1105.068;704726.98;6170536.11;
3087;390;756;2001;Ingen varmeinstallation;Anden bygning til handel transport, handel etc;Uspec. transport og handel;Industri;1999-2006;102.7;77.6412;704726.98;6170536.11;
3088;320;51;2001;Elvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1999-2006;89.6;4.569599999999999;704726.98;6170536.11;
3089;320;16859;2000;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1999-2006;89.6;1510.5664;704726.98;6170536.11;
3090;320;746;1993;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;77.0618;704726.98;6170536.11;
3091;390;1944;1994;Ingen varmeinstallation;Anden bygning til handel transport, handel etc;Uspec. transport og handel;Industri;1979-1998;116.6;226.6704;704726.98;6170536.11;
3092;390;3012;2001;Ingen varmeinstallation;Anden bygning til handel transport, handel etc;Uspec. transport og handel;Industri;1999-2006;102.7;309.3324;704726.98;6170536.11;
3093;120;158;2006;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;13.256200000000002;703178.8;6171924.75;
3094;120;112;1951;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;17.3488;708194.72;6171943.19;
3095;120;102;1961;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.6986;703650.21;6175438.58;
3096;120;174;2009;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.710199999999999;704955.4;6175491.96;
3097;320;4558;1988;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;470.84139999999996;707103.08;6173124.77;
3098;120;145;1968;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.4735;707919.3;6175617.61;
3099;310;259;1958;Ingen varmeinstallation;Transport- og garageanlæg (fragtmandshal, lufthavnsbygning, banegårdsbygning, parkeringshus).;Transport- eller garageanlæg;Handel og servicevirksomheder;1951-1960;124.0;32.116;708185.36;6172343.0;
3100;140;2727;1958;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1951-1960;148.0;403.596;708185.36;6172343.0;
3101;120;133;1973;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;15.933399999999999;709455.17;6170987.27;
3102;120;121;1980;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.753400000000001;700932.38;6167795.09;
3103;130;82;1965;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;9.831800000000001;707468.39;6171068.57;
3104;130;98;1967;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;11.750200000000001;706710.65;6170885.15;
3105;120;152;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;18.2096;703083.68;6171588.71;
3106;230;112;1969;Elvarme;El-, gas-, vand- eller varmeværk forbrændingsanstalt m.v..;El-, gas-, vand- og varmeværker;Industri;1961-1972;97.0;10.864;700090.93;6173152.12;
3107;120;200;1971;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;26.860000000000003;703493.0;6175325.0;
3108;140;440;1932;Elvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;69.08;707548.8;6172683.47;
3109;120;108;1967;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.504400000000002;709342.88;6172041.4;
3110;130;134;1968;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;16.0666;708443.2;6170797.76;
3111;130;91;1965;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;10.9109;707790.5;6170888.3;
3112;320;504;1979;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;52.063199999999995;706744.62;6170606.01;
3113;120;83;1958;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;12.8567;701570.07;6171909.41;
3114;540;50;1979;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;1979-1998;115.0;5.75;701860.78;6173206.13;
3115;120;267;1980;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;28.141800000000003;700246.97;6172330.95;
3116;130;129;1966;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;15.4671;707597.25;6170860.43;
3117;130;107;1973;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.0482;700970.7;6173297.23;
3118;140;231;1994;Olie;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1979-1998;108.5;25.0635;700138.88;6171790.19;
3119;140;230;1920;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1890-1930;153.9;35.397;705170.1;6172069.32;
3120;140;504;1981;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1979-1998;108.5;54.684;702585.24;6171713.71;
3121;120;113;1966;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.175900000000002;709308.76;6172068.08;
3122;130;137;1967;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;16.426299999999998;708263.64;6170855.39;
3123;130;91;1965;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;10.9109;707833.69;6170975.51;
3124;130;528;2004;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;43.032;700980.34;6170530.32;
3125;120;174;1984;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;18.3396;706609.52;6170608.16;
3126;120;133;1954;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;20.6017;701598.87;6171883.35;
3127;540;49;1990;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;1979-1998;115.0;5.635;702028.84;6173115.52;
3128;120;110;1976;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.178;700203.02;6172315.91;
