BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
938;Hvidovre Kirkeplads;2;125;410;10;1916;Ingen varmeinstallation;Bygning til biograf, teater, erhvervsmæssig udstilling, bibliotek, museum, kirke o.lign.;Bibliotek, kirke, museum o.l.;Kommunale og andre offentlige institutioner;1890-1930;156.1;1.561;<1930;140.0;1.4;718438.88;6173371.4;;
939;Hvidovre Kirkeplads;2;125;410;418;1957;Naturgas;Bygning til biograf, teater, erhvervsmæssig udstilling, bibliotek, museum, kirke o.lign.;Bibliotek, kirke, museum o.l.;Kommunale og andre offentlige institutioner;1951-1960;139.2;58.1856;1951-1960;140.0;58.52;718438.88;6173371.4;;
940;Hvidovrevej;94;4ct;320;477;1997;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;49.2741;1979-1998;77.0;36.729;718466.77;6174079.26;;
941;Høvedstensvej;39;21cx;320;848;1979;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;87.5984;1979-1998;77.0;65.296;718139.07;6171835.3;;
942;Høvedstensvej;39;21cx;220;937;1979;Naturgas;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1979-1998;66.0;61.842;1979-1998;66.0;61.842;718139.07;6171835.3;;
943;Ketilstorp Alle;47B;23eg;120;77;1955;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;11.9273;1951-1960;204.0;15.708;718723.11;6170754.52;;
944;Klardam;17;10ov;120;123;1972;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.518900000000002;1961-1972;143.0;17.589;718159.58;6172823.35;;
945;Koralvej;39;16kn;120;189;2003;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;15.8571;>1998;72.0;13.608;719930.85;6169867.47;;
946;Kærgårdsvej;30;17ft;120;115;1961;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.444500000000001;1961-1972;143.0;16.445;717575.44;6169560.45;;
947;Multebærvænget;28;18eq;130;111;1999;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;9.0465;>1998;65.0;7.215;717846.93;6169560.18;;
948;Nordvang;5;42ar;120;115;1938;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;18.8715;1931-1950;217.0;24.955;718642.42;6174346.78;;
949;Pagteroldvej;23;23sh;120;195;1978;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;23.361;1973-1978;117.0;22.815;718685.86;6170894.19;;
950;Poppel Alle;15;13hø;120;112;1954;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;17.3488;1951-1960;204.0;22.848;719054.34;6172382.51;;
951;Præstemosen;50;7ka;130;119;1950;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1931-1950;149.3;17.7667;1931-1950;178.0;21.182;717774.67;6173286.83;;
952;Rebæk Alle;18A;4pl;130;96;1952;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;13.708800000000002;1951-1960;162.0;15.552;717785.48;6173904.95;;
953;Rodalvej;5;4xk;120;198;1957;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;30.6702;1951-1960;204.0;40.392;717866.42;6173931.34;;
954;Sandholtvej;27;10qg;120;120;1968;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.116000000000003;1961-1972;143.0;17.16;718164.65;6170107.33;;
955;Stavnsbjergvej;2;55;120;229;2000;Biomasse;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;19.2131;>1998;72.0;16.488;716738.64;6171883.42;;
956;Strandbovej;31;17cf;120;123;1956;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;19.0527;1951-1960;204.0;25.092;720297.17;6171142.45;;
957;Strandhavevej;98;24km;140;840;1955;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1951-1960;148.0;124.32;1951-1960;144.0;120.96;719763.11;6169989.08;;
958;Strandhavevej;98;24km;310;177;1955;Ingen varmeinstallation;Transport- og garageanlæg (fragtmandshal, lufthavnsbygning, banegårdsbygning, parkeringshus).;Transport- eller garageanlæg;Handel og servicevirksomheder;1951-1960;124.0;21.948;1951-1960;124.0;21.948;719763.11;6169989.08;;
959;Strandmarksvej;88A;3d;130;107;1983;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74.0;7.918;719460.3;6169645.65;;
960;Svendebjergvej;51;19gn;120;159;1995;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.7586;1979-1998;90.0;14.31;719568.65;6171242.97;;
961;Søstjernevej;20;15in;120;112;1960;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;17.3488;1951-1960;204.0;22.848;719256.98;6169440.95;;
962;Thorshøjvej;4;23qø;120;88;1952;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;13.631200000000002;1951-1960;204.0;17.952;718455.27;6170936.96;;
963;Vedbyholm;20;85;120;112;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.4176;1973-1978;117.0;13.104;717031.32;6171993.15;;
964;Vestre Strandvej;8;17cp;120;168;1991;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;17.7072;1979-1998;90.0;15.12;717320.51;6169109.56;;
965;Ærtebjergvej;25;9bo;120;84;1962;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;11.2812;1961-1972;143.0;12.012;717996.35;6171193.14;;
966;Hesselbjergvej;20;10vd;120;212;1973;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;25.397599999999997;1973-1978;117.0;24.804;718280.8;6170404.74;;
967;Hvidovrevej;96;4cs;120;143;1938;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;23.4663;1931-1950;217.0;31.031;718457.74;6174066.3;;
968;Høvedstensvej;43;21dc;220;1406;1975;Naturgas;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1973-1978;97.0;136.382;1973-1978;97.0;136.382;718058.84;6171818.31;;
969;Agermosen;13;8eæ;540;57;2011;Varmepumpe;Kolonihavehuse;Kolonihavehus;Private husholdninger;Efter 2006;76.8;4.377599999999999;>1998;26.0;1.482;717801.09;6173004.16;;
970;Avedøregårdsvej;73;6kq;120;111;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;7.470299999999999;>1998;72.0;7.992;717698.57;6171300.31;;
971;Beringgårdsvej;67;17ph;120;78;1953;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;12.0822;1951-1960;204.0;15.912;719944.13;6170843.11;;
972;Bjeverskov Alle;55;2cg;120;176;2010;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.8448;>1998;72.0;12.672;719607.43;6172138.6;;
973;Borrisvej;26;10cm;120;96;1960;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;14.870400000000002;1951-1960;204.0;19.584;717863.33;6170613.72;;
974;Brostykkevej;34C;15kb;130;90;1957;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;12.852000000000002;1951-1960;162.0;14.58;719808.12;6171540.92;;
975;Ege Alle;6;13hc;120;107;1946;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;17.5587;1931-1950;217.0;23.219;719004.91;6172047.95;;
976;Engholm Alle;32;8ck;120;101;1979;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;10.645400000000002;1979-1998;90.0;9.09;718540.61;6169260.12;;
977;Fagerstedvej;13;23xd;120;83;1956;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;12.8567;1951-1960;204.0;16.932;718442.9;6170712.35;;
978;Frydenhøjparken;20;18du;130;105;1984;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.164;1979-1998;74.0;7.77;717994.24;6169482.88;;
979;Giesegårdsvej;9;20o;120;71;1940;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;11.6511;1931-1950;217.0;15.407;719091.26;6171456.64;;
980;Gammel Køge Landevej;489;2bæ;320;182;1959;Olie;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1951-1960;126.7;23.0594;1951-1960;126.0;22.932;718368.63;6169616.57;;
981;Grenhusene;133;22fg;130;86;1958;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;12.280800000000001;1951-1960;162.0;13.932;718166.88;6171220.02;;
982;Grænsevej;78;7aø;120;127;1973;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;15.2146;1973-1978;117.0;14.859;717870.21;6171287.69;;
983;Hesselbjergvej;18;10vc;120;149;1966;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.0107;1961-1972;143.0;21.307;718288.71;6170386.17;;
984;Hvidovre Kirkeplads;3;125;410;398;1978;Fjernvarme/ Blokvarme;Bygning til biograf, teater, erhvervsmæssig udstilling, bibliotek, museum, kirke o.lign.;Bibliotek, kirke, museum o.l.;Kommunale og andre offentlige institutioner;1973-1978;118.4;47.123200000000004;1973-1978;98.0;39.004;718406.1;6173340.68;;
985;Hvidovre Torv;5;3e;140;225;1994;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1979-1998;108.5;24.4125;1979-1998;80.0;18.0;718549.02;6173442.14;;
986;Hvidovrevej;95A;3dp;320;704;1956;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1951-1960;126.7;89.1968;1951-1960;126.0;88.704;718492.1;6173567.05;;
987;Kalkager;9;29ig;140;1200;1952;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1951-1960;148.0;177.6;1951-1960;144.0;172.8;719569.5;6170225.03;;
988;Ketilstorp Alle;48;23qæ;120;101;1978;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;12.0998;1973-1978;117.0;11.817;718696.09;6170776.44;;
989;Klardam;18;10ok;130;124;1981;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;12.0032;1979-1998;74.0;9.176;718113.95;6172809.08;;
990;Koralvej;40;20nu;120;148;2006;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;12.417200000000001;>1998;72.0;10.656;719934.5;6169831.67;;
991;Kærgårdsvej;31;17fb;120;148;1996;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.599200000000002;1979-1998;90.0;13.32;717534.28;6169577.02;;
992;Lille Friheden;11;25x;140;761;2003;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1999-2006;84.0;63.924;>1998;64.0;48.704;719320.12;6170173.23;;
993;M Bechs Alle;77;9dh;120;154;2007;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.364199999999999;>1998;72.0;11.088;717828.29;6172927.55;;
994;Multebærvænget;30;18er;130;111;2008;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.370400000000001;>1998;65.0;7.215;717838.34;6169555.47;;
995;Nordvang;6;42am;120;115;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.444500000000001;1961-1972;143.0;16.445;718602.91;6174340.1;;
996;Pagteroldvej;24;23ph;120;134;1979;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.1236;1979-1998;90.0;12.06;718647.18;6170893.43;;
997;Poppel Alle;17;13ib;120;137;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.3991;1961-1972;143.0;19.591;719059.6;6172346.37;;
998;Rebæk Alle;18B;4yæ;130;94;1952;Olie;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;13.423200000000001;1951-1960;162.0;15.228;717786.43;6173896.52;;
999;Rodalvej;6;4gv;120;91;1969;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;12.221300000000001;1961-1972;143.0;13.013;717849.16;6173965.2;;
1000;Sandholtvej;29;10qh;120;149;1976;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;17.8502;1973-1978;117.0;17.433;718151.93;6170098.84;;
1001;Stavnsbjergvej;3;25b;120;148;2014;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;9.9604;>1998;72.0;10.656;716678.93;6171848.69;;
1002;Strandbovej;33;17cg;120;145;1935;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;23.7945;1931-1950;217.0;31.465;720292.32;6171123.51;;
1003;Strandmarksvej;88B;6gt;130;103;1983;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;9.9704;1979-1998;74.0;7.622;719460.84;6169638.81;;
1004;Svendebjergvej;53;16ud;120;98;1957;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;15.180200000000001;1951-1960;204.0;19.992;719593.14;6171241.78;;
1005;Søstjernevej;21;34d;120;163;1987;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;17.1802;1979-1998;90.0;14.67;719373.21;6169287.49;;
1006;Thorshøjvej;6;23sz;120;110;1966;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.773000000000001;1961-1972;143.0;15.73;718474.01;6170900.84;;
1007;Træholmen;12;8bæ;540;87;1950;Varmepumpe;Kolonihavehuse;Kolonihavehus;Private husholdninger;1931-1950;149.7;13.0239;1931-1950;53.0;4.611;717824.11;6173193.47;;
1008;Vedbyholm;21;67an;130;144;1976;Olie;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;16.2144;1973-1978;98.0;14.112;716875.7;6171981.43;;
1009;Vestre Strandvej;10;17cq;120;117;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;14.0166;1973-1978;117.0;13.689;717312.43;6169148.5;;
1010;Ærtebjergvej;26;9dk;120;117;1965;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.713100000000003;1961-1972;143.0;16.731;717915.67;6171079.59;;
1011;Søstjernevej;22;15il;120;108;1963;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.504400000000002;1961-1972;143.0;15.444;719267.67;6169406.24;;
1012;Thorshøjvej;8;23sy;120;124;1967;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.653200000000002;1961-1972;143.0;17.732;718489.62;6170899.3;;
1013;Træholmen;13;8cl;540;25;1936;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;1931-1950;149.7;3.7424999999999997;1931-1950;53.0;1.325;717806.34;6173154.16;;
1014;Vedbyholm;22;84;120;122;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;14.6156;1973-1978;117.0;14.274;717016.38;6171990.62;;
1015;Vestre Strandvej;12;17cr;120;61;1953;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;9.4489;1951-1960;204.0;12.444;717281.83;6169154.22;;
1016;Ærtebjergvej;27;9bn;120;84;1962;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;11.2812;1961-1972;143.0;12.012;717982.97;6171176.31;;
1017;Agermosen;14;8eo;540;31;1944;Olie;Kolonihavehuse;Kolonihavehus;Private husholdninger;1931-1950;149.7;4.6407;1931-1950;53.0;1.643;717799.55;6173036.87;;
1018;Arn Nielsens Blv;36;12s;140;3542;1954;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1951-1960;148.0;524.216;1951-1960;144.0;510.048;718443.57;6171966.29;;
1019;Avedøregårdsvej;74;6ko;120;162;1955;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;25.093799999999998;1951-1960;204.0;33.048;717658.42;6171306.4;;
1020;Beringgårdsvej;69;17no;120;120;1981;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.648;1979-1998;90.0;10.8;719969.85;6170842.7;;
1021;Bjeverskov Alle;56;2by;120;159;2009;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.7007;>1998;72.0;11.448;719605.25;6172102.43;;
1022;Borrisvej;27;10cf;120;177;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;21.2046;1973-1978;117.0;20.709;717844.26;6170570.91;;
1023;Brostykkevej;35;16u;120;95;1935;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;15.5895;1931-1950;217.0;20.615;719878.31;6171530.54;;
1024;Ege Alle;7;13fx;120;162;1990;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;17.0748;1979-1998;90.0;14.58;718964.81;6172068.51;;
1025;Engholm Alle;33;8ag;120;110;1948;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;18.051;1931-1950;217.0;23.87;718562.96;6169279.94;;
1026;Fagerstedvej;14;23pr;120;91;1964;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;12.221300000000001;1961-1972;143.0;13.013;718390.37;6170757.14;;
1027;Frydenhøjparken;22;18dv;130;80;1957;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;11.424;1951-1960;162.0;12.96;718006.83;6169497.08;;
1028;Giesegårdsvej;10;20v;120;116;1978;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.896799999999999;1973-1978;117.0;13.572;719105.51;6171429.7;;
1029;Gammel Køge Landevej;490;18dh;120;190;1950;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;31.179;1931-1950;217.0;41.23;718004.89;6169417.72;;
1030;Grenhusene;135;22fb;130;84;1958;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;11.9952;1951-1960;162.0;13.608;718153.71;6171229.58;;
1031;Grænsevej;80;7aæ;120;132;2003;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;11.074800000000002;>1998;72.0;9.504;717877.2;6171271.08;;
1032;Hesselbjergvej;19;10ul;120;98;1976;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;11.7404;1973-1978;117.0;11.466;718257.55;6170390.91;;
1033;Laurits Olsens Vej;1;94;320;3301;2012;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;273.3228;>1998;77.0;254.177;718512.03;6174114.0;;
1034;Laurits Olsens Vej;1;94;320;69;1980;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;7.1277;1979-1998;77.0;5.313;718512.03;6174114.0;;
1035;Laurits Olsens Vej;1;94;310;2273;1990;Ingen varmeinstallation;Transport- og garageanlæg (fragtmandshal, lufthavnsbygning, banegårdsbygning, parkeringshus).;Transport- eller garageanlæg;Handel og servicevirksomheder;1979-1998;68.0;154.564;1979-1998;68.0;154.564;718512.03;6174114.0;;
1036;Hvidovrevej;327A;18de;140;4682;1958;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1951-1960;148.0;692.936;1951-1960;144.0;674.208;719200.17;6170402.23;;
