Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
F00D9DED-F060-42AE-9CC2-60FB6F1523D4;120;1952;0;3;;1;;2;7;;1;85;85;60;0;0;0A3F507C-D809-32B8-E044-0003BA298018;6033;Nordlundsvej;Nordlundsvej;72;2650;Hvidovre;;167;6le;0A3F507C-D809-32B8-E044-0003BA298018;5;717745.26;6171334.1
E8ECCACA-AC70-4CB4-AFE7-1E19D571B582;120;1958;0;3;;2;;2;3;;1;100;100;100;0;0;0A3F507C-D909-32B8-E044-0003BA298018;6302;Pagteroldvej;Pagteroldvej;10;2650;Hvidovre;;167;23in;0A3F507C-D909-32B8-E044-0003BA298018;5;718704.34;6171035.93
7783F2B6-FFFF-4F10-8C09-373163DEFB73;120;1933;0;10;;1;;2;7;;1;110;110;99;0;0;0A3F507C-DA09-32B8-E044-0003BA298018;6511;Poppel Alle;Poppel Alle;5;2650;Hvidovre;;167;13ef;0A3F507C-DA09-32B8-E044-0003BA298018;5;719039.34;6172522.26
90AE01CF-1E6D-4F69-B316-B1CBAC76E9A0;120;1970;0;3;;1;;2;7;;1;138;138;138;0;0;0A3F507C-DC09-32B8-E044-0003BA298018;6661;Rebæk Alle;Rebæk Alle;6;2650;Hvidovre;;167;4ef;0A3F507C-DC09-32B8-E044-0003BA298018;5;717771.62;6173998.38
2C8AC4B5-25B7-4702-B754-99941594041D;120;1969;0;5;;1;;2;7;;1;100;100;162;0;0;0A3F507C-DD09-32B8-E044-0003BA298018;6840;Rishøjvej;Rishøjvej;9;2650;Hvidovre;;167;10tx;0A3F507C-DD09-32B8-E044-0003BA298018;5;718220.07;6170310.33
5F58521D-3CFB-4F57-B441-0E509896CE5C;120;1983;0;4;;1;;2;7;;2;107;169;169;0;0;0A3F507C-DE09-32B8-E044-0003BA298018;7109;Sandholtvej;Sandholtvej;8;2650;Hvidovre;;167;10zb;0A3F507C-DE09-32B8-E044-0003BA298018;5;718224.61;6170175.14
A2EA8148-A776-4EF0-9E0C-242D30CCD06B;120;1975;0;3;;1;;2;7;;1;128;128;128;0;0;0A3F507C-E009-32B8-E044-0003BA298018;7557;Stampen;Stampen;3;2650;Hvidovre;;167;23gp;0A3F507C-E009-32B8-E044-0003BA298018;5;718950.06;6171056.17
4E942919-A0D5-41B1-A693-9E87F09258E8;120;2012;0;2;;5;;2;7;;1;225;225;202;0;0;0A3F507C-E109-32B8-E044-0003BA298018;7796;Strandbovej;Strandbovej;18;2650;Hvidovre;;167;17lv;0A3F507C-E109-32B8-E044-0003BA298018;5;720276.87;6171332.9
1B11B21D-D1CE-4DF8-B7DB-06B61F1B0A29;140;1955;0;6;;6;;1; ;;2;396;840;840;0;0;0A3F507C-E209-32B8-E044-0003BA298018;7945;Strandhavevej;Strandhavevej;76;2650;Hvidovre;;167;24iu;0A3F507C-E209-32B8-E044-0003BA298018;5;719702.92;6169987.95
A3CC448B-24E1-499C-85AC-DAD8ECE125DA;120;1961;0;2;;6;;2;7;;1;102;102;102;0;0;0A3F507C-E309-32B8-E044-0003BA298018;8094;Strandmarksvej;Strandmarksvej;63;2650;Hvidovre;;167;7ks;0A3F507C-E309-32B8-E044-0003BA298018;5;719495.14;6169581.79
E205007B-1154-48BC-959E-F1E9F6610A1E;120;2005;0;4;;1;;1; ;90;1;183;183;139;0;0;0A3F507C-E409-32B8-E044-0003BA298018;8303;Svendebjergvej;Svendebjergvej;37;2650;Hvidovre;;167;19gu;0A3F507C-E409-32B8-E044-0003BA298018;5;719432.85;6171199.38
39F54FA8-AEA5-4065-81E5-5658BEA57D56;120;1939;1975;3;;1;;2;7;;1;75;75;114;0;0;0A3F507C-E509-32B8-E044-0003BA298018;8483;Søstjernevej;Søstjernevej;10;2650;Hvidovre;;167;15iz;0A3F507C-E509-32B8-E044-0003BA298018;5;719202.24;6169537.33
DBDC25A8-CE9E-4D38-82CF-AC4C09913A6A;120;1960;0;3;;1;;2;7;;1;78;78;78;0;0;0A3F507C-E609-32B8-E044-0003BA298018;8632;Theseus Alle;Theseus Alle;7;2650;Hvidovre;;167;26cq;0A3F507C-E609-32B8-E044-0003BA298018;5;718735.07;6170254.0
29F7D02B-F000-4A45-BA54-7AE460AD5658;130;1977;0;1;;1;;2;7;3;1;144;144;144;0;0;0A3F507C-E809-32B8-E044-0003BA298018;9219;Vedbyholm;Vedbyholm;7;2650;Hvidovre;;167;67au;0A3F507C-E809-32B8-E044-0003BA298018;5;716954.74;6171930.99
70580BE4-7682-4599-963B-03F020BE9FD3;120;1967;0;3;;1;;2;7;;1;110;110;110;0;0;0A3F507C-EA09-32B8-E044-0003BA298018;9618;Ærtebjergvej;Ærtebjergvej;14;2650;Hvidovre;;167;9dq;0A3F507C-EA09-32B8-E044-0003BA298018;5;717912.72;6171163.24
019CC716-2A8C-495E-B565-CEBD67132553;540;1944;0;2;;5;;7;1;;1;25;25;25;0;0;0A3F507C-B50A-32B8-E044-0003BA298018;89;Agermosen;Agermosen;1;2650;Hvidovre;;167;8et;0A3F507C-B50A-32B8-E044-0003BA298018;5;717887.65;6173011.09
A34BF3EE-35B5-4363-AC9A-09B255282732;330;1934;0;5;;1;;1; ;;1;474;474;0;1483;0;0A3F507C-B60A-32B8-E044-0003BA298018;358;Arnold Nielsens Boulevard;Arn Nielsens Blv;26;2650;Hvidovre;;167;12o;0A3F507C-B60A-32B8-E044-0003BA298018;5;718493.7;6172103.8
62ED43BB-B470-43FA-B1BE-8B06BA1A990E;120;1991;0;4;;1;;2;7;90;1;141;141;141;0;0;0A3F507C-B70A-32B8-E044-0003BA298018;448;Avedøregårdsvej;Avedøregårdsvej;62;2650;Hvidovre;;167;6kh;0A3F507C-B70A-32B8-E044-0003BA298018;5;717618.18;6171405.59
3EDBB130-741A-4355-A3DB-2BDA7E3F562D;120;1966;1970;3;;1;;5;1;2;1;121;121;121;0;0;0A3F507C-B80A-32B8-E044-0003BA298018;687;Beringgårdsvej;Beringgårdsvej;45A;2650;Hvidovre;;167;17yq;0A3F507C-B80A-32B8-E044-0003BA298018;5;720048.67;6171045.79
A7A6AF51-1443-46B2-A98C-9C1E6D209B27;120;1956;0;3;;1;;2;7;;1;83;83;83;0;0;0A3F507C-B90A-32B8-E044-0003BA298018;866;Bjeverskov Alle;Bjeverskov Alle;44;2650;Hvidovre;;167;2br;0A3F507C-B90A-32B8-E044-0003BA298018;5;719438.0;6172051.48
D730A72F-BFEB-4185-8169-F307D84FDA49;120;1960;2007;3;;2;;7;1;2;1;117;117;117;0;0;0A3F507C-BA0A-32B8-E044-0003BA298018;1015;Borrisvej;Borrisvej;15;2650;Hvidovre;;167;10ma;0A3F507C-BA0A-32B8-E044-0003BA298018;5;717891.23;6170462.44
9AFB08D5-1B9C-4F1F-A6A8-B5D4EC7B7F32;440;1920;1972;2;;1;;2;3;;1;118;118;0;118;0;0A3F507C-BB0A-32B8-E044-0003BA298018;1194;Brostykkevej;Brostykkevej;23;2650;Hvidovre;;167;16af;0A3F507C-BB0A-32B8-E044-0003BA298018;5;719967.36;6171557.03
D22FDD3C-7EB7-4EC8-B39A-6EF1EBE4242E;140;1938;0;5;;1;;2;7;2;1;90;90;164;0;0;0A3F507C-BF0A-32B8-E044-0003BA298018;1881;Dæmningen;Dæmningen;75;2610;Rødovre;;167;42ae;0A3F507C-BF0A-32B8-E044-0003BA298018;5;718638.58;6174266.97
68F19D35-4546-4863-A692-F82A650BD2A4;120;1960;0;3;;1;;2;7;2;1;120;120;120;0;0;0A3F507C-C00A-32B8-E044-0003BA298018;2180;Engholm Alle;Engholm Alle;21;2650;Hvidovre;;167;8bu;0A3F507C-C00A-32B8-E044-0003BA298018;5;718527.31;6169407.11
6C0E744C-88B3-42D7-B2AA-56B61D2FC750;120;1940;0;5;;1;;2;7;;1;117;117;91;0;0;0A3F507C-C10A-32B8-E044-0003BA298018;2389;Eriksminde Alle;Eriksminde Alle;16;2650;Hvidovre;;167;2lb;0A3F507C-C10A-32B8-E044-0003BA298018;5;719047.67;6172731.11
C30BF5A3-BF44-4507-BCCB-89DAC7FB00C0;130;1957;2000;3;;2;;2;7;;1;105;105;105;0;0;0A3F507C-C20A-32B8-E044-0003BA298018;2658;Frydenhøjparken;Frydenhøjparken;6;2650;Hvidovre;;167;18dn;0A3F507C-C20A-32B8-E044-0003BA298018;5;717914.24;6169433.97
61C39F09-F144-4E09-8C15-D2C0CD040FD6;120;1959;1961;3;;2;;2;7;;1;103;103;103;0;0;0A3F507C-C30A-32B8-E044-0003BA298018;2748;Gadestævnet;Gadestævnet;64;2650;Hvidovre;;167;6cv;0A3F507C-C30A-32B8-E044-0003BA298018;5;717527.8;6173450.1
C95184E5-DD91-48D1-BFD3-77A9F6A6704F;130;1958;0;2;;6;;1; ;;1;84;84;84;0;0;0A3F507C-C50A-32B8-E044-0003BA298018;2927;Grenhusene;Grenhusene;111;2650;Hvidovre;;167;22ev;0A3F507C-C50A-32B8-E044-0003BA298018;5;718309.6;6171276.35
25494B07-B977-490F-8C01-F69208245C85;120;1939;1996;2;;1;;2;7;90;1;162;162;162;0;0;0A3F507C-C60A-32B8-E044-0003BA298018;3046;Grænsevej;Grænsevej;56;2650;Hvidovre;;167;6hb;0A3F507C-C60A-32B8-E044-0003BA298018;5;717789.12;6171490.28
02CB8AD9-4D1E-4F95-A905-15A5BD26AEAD;130;1979;0;1;;6;;1; ;;2;481;962;962;0;0;0A3F507C-C80A-32B8-E044-0003BA298018;3295;Gørtlerporten;Gørtlerporten;117;2650;Hvidovre;;167;12b;0A3F507C-C80A-32B8-E044-0003BA298018;5;717097.33;6170311.54
1B289B57-CC54-4C27-9CCD-4B881F6B4A14;120;1969;0;5;;1;;2;7;;1;100;100;158;0;0;0A3F507C-C90A-32B8-E044-0003BA298018;3584;Hesselbjergvej;Hesselbjergvej;7;2650;Hvidovre;;167;10ur;0A3F507C-C90A-32B8-E044-0003BA298018;5;718292.59;6170308.41
8CD9F20C-7B8D-48DA-B7FC-AEA6A52438DC;130;1963;0;5;;1;;1; ;;1;234;234;421;0;0;0A3F507C-CB0A-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;203;2650;Hvidovre;;167;22d;0A3F507C-CB0A-32B8-E044-0003BA298018;5;719046.95;6168988.85
208E3023-E068-4709-950B-C0E34D1FA9FF;320;1944;2002;3;;1;;1; ;;2;242;391;0;391;0;0A3F507C-CC0A-32B8-E044-0003BA298018;4032;Hvidovrevej;Hvidovrevej;87A;2650;Hvidovre;;167;3ez;0A3F507C-CC0A-32B8-E044-0003BA298018;5;718490.61;6173657.71
4511712A-2975-42B7-AC09-0243A851EEBE;310;1958;0;2;;2;;9; ;;1;126;126;0;126;0;0A3F507C-CD0A-32B8-E044-0003BA298018;4032;Hvidovrevej;Hvidovrevej;315;2650;Hvidovre;;167;18de;0A3F507C-CD0A-32B8-E044-0003BA298018;5;719166.3;6170482.36
9DFD72D8-EEDE-49C3-A2FE-F7F6C95515CA;330;2009;0;2;;10;;1; ;;2;173;346;0;346;0;0A3F507C-CD0A-32B8-E044-0003BA298018;4032;Hvidovrevej;Hvidovrevej;315;2650;Hvidovre;;167;18de;0A3F507C-CD0A-32B8-E044-0003BA298018;5;719166.3;6170482.36
A5C2015B-0592-47AE-95B2-661B4A542819;140;1958;0;1;;2;;1; ;;4;842;3353;2846;168;0;0A3F507C-CD0A-32B8-E044-0003BA298018;4032;Hvidovrevej;Hvidovrevej;315;2650;Hvidovre;;167;18de;0A3F507C-CD0A-32B8-E044-0003BA298018;5;719166.3;6170482.36
6181AEA6-F6B7-4D51-A2A0-0BEB0A11EBD9;320;1973;0;3;;3;;9; ;;1;30;30;0;30;0;0A3F507C-CE0A-32B8-E044-0003BA298018;4151;Høvedstensvej;Høvedstensvej;29;2650;Hvidovre;;167;21bæ;0A3F507C-CE0A-32B8-E044-0003BA298018;5;718375.77;6171891.47
1A3323FE-4327-48EB-8284-22A3EED485E9;220;1954;1988;3;;3;;1; ;;1;449;449;0;449;0;0A3F507C-CE0A-32B8-E044-0003BA298018;4151;Høvedstensvej;Høvedstensvej;29;2650;Hvidovre;;167;21bæ;0A3F507C-CE0A-32B8-E044-0003BA298018;5;718375.77;6171891.47
3E972E79-729A-4924-8521-03ED3354CB0A;220;2000;0;1;;6;;1; ;;1;1482;1482;0;1482;0;0A3F507C-CF0A-32B8-E044-0003BA298018;4361;Jernholmen;Jernholmen;49;2650;Hvidovre;;167;43bø;0A3F507C-CF0A-32B8-E044-0003BA298018;5;719840.7;6167675.37
CBE7193B-F76A-4B04-A319-67E5AFECBC4E;320;1981;0;1;;6;;1; ;;1;17303;22632;0;22632;0;0A3F507C-CF0A-32B8-E044-0003BA298018;4361;Jernholmen;Jernholmen;49;2650;Hvidovre;;167;43bø;0A3F507C-CF0A-32B8-E044-0003BA298018;5;719840.7;6167675.37
F7BC000F-D603-46B4-B29C-FD6271D570C1;320;1987;1990;1;;6;;1; ;;3;1759;5259;0;5259;0;0A3F507C-CF0A-32B8-E044-0003BA298018;4361;Jernholmen;Jernholmen;49;2650;Hvidovre;;167;43bø;0A3F507C-CF0A-32B8-E044-0003BA298018;5;719840.7;6167675.37
75CCDCE6-4B20-43E3-90E5-1B92AD1F9AE2;120;1965;1976;3;;1;;2;7;4;1;152;152;152;0;0;0A3F507C-D00A-32B8-E044-0003BA298018;4570;Ketilstorp Alle;Ketilstorp Alle;37;2650;Hvidovre;;167;23do;0A3F507C-D00A-32B8-E044-0003BA298018;5;718777.6;6170883.8
B6B5B50B-5D0A-4BA5-934C-C955AA7C1FC7;120;1932;0;5;;1;;2;3;2;1;71;71;120;0;0;0A3F507C-D10A-32B8-E044-0003BA298018;4689;Kirkegade;Kirkegade;24;2650;Hvidovre;;167;13ca;0A3F507C-D10A-32B8-E044-0003BA298018;5;718878.02;6172782.2
0CE56E94-5B88-417A-A42F-DED7238AF994;120;1963;0;3;;2;;2;7;;1;98;98;145;0;0;0A3F507C-D20A-32B8-E044-0003BA298018;4868;Koralvej;Koralvej;27;2650;Hvidovre;;167;16kh;0A3F507C-D20A-32B8-E044-0003BA298018;5;719806.69;6169858.09
F0144EFE-1C00-4910-AE45-743971C1E6A9;120;1959;1980;5;;1;;2;7;2;1;89;89;142;0;0;0A3F507C-D30A-32B8-E044-0003BA298018;5077;Kærgårdsvej;Kærgårdsvej;19;2650;Hvidovre;;167;17gn;0A3F507C-D30A-32B8-E044-0003BA298018;5;717588.84;6169472.51
1858699A-9DC4-4015-B459-BE22B7243CB8;120;1953;1959;3;;1;;1; ;;1;156;156;102;35;0;0A3F507C-D40A-32B8-E044-0003BA298018;5197;Landlystvej;Landlystvej;56;2650;Hvidovre;;167;4bs;0A3F507C-D40A-32B8-E044-0003BA298018;5;718380.69;6173719.96
44EFC76D-BDBD-43A7-8C24-AA9406D8DA61;120;1930;1993;5;;1;;7;1;1;1;89;89;159;0;0;0A3F507C-D50A-32B8-E044-0003BA298018;5406;Lerbjergvej;Lerbjergvej;28;2650;Hvidovre;;167;15fæ;0A3F507C-D50A-32B8-E044-0003BA298018;5;719890.68;6171859.56
ECC74F85-B25C-48A7-BDE8-4BF5E8D96FFA;130;1989;0;4;;1;;2;7;90;1;128;128;128;0;0;0A3F507C-D70A-32B8-E044-0003BA298018;5764;Multebærvænget;Multebærvænget;16B;2650;Hvidovre;;167;18ig;0A3F507C-D70A-32B8-E044-0003BA298018;5;717931.82;6169586.05
A321B226-1337-4146-BCD4-0423BD4F87FE;120;1954;1973;5;;1;;2;7;5;1;85;85;129;0;0;0A3F507C-D80A-32B8-E044-0003BA298018;6033;Nordlundsvej;Nordlundsvej;73;2650;Hvidovre;;167;7bc;0A3F507C-D80A-32B8-E044-0003BA298018;5;717790.15;6171307.9
8176C2F7-AD7C-4AFC-8869-C2CEF2CF3658;120;1941;0;3;;1;;2;7;;1;82;82;82;0;0;0A3F507C-D90A-32B8-E044-0003BA298018;6302;Pagteroldvej;Pagteroldvej;11;2650;Hvidovre;;167;23ic;0A3F507C-D90A-32B8-E044-0003BA298018;5;718738.74;6171025.03
AFB0738E-04C4-47B4-998B-3E3CD503BC90;120;1937;2008;2;;1;;2;7;;2;157;166;166;0;0;0A3F507C-DA0A-32B8-E044-0003BA298018;6511;Poppel Alle;Poppel Alle;5A;2650;Hvidovre;;167;2nb;0A3F507C-DA0A-32B8-E044-0003BA298018;5;719085.17;6172529.36
4C9A2176-C069-4D08-9158-F1635A78ADF1;120;1963;1975;6;;1;;2;7;7;1;135;135;135;0;0;0A3F507C-DC0A-32B8-E044-0003BA298018;6661;Rebæk Alle;Rebæk Alle;7;2650;Hvidovre;;167;4ha;0A3F507C-DC0A-32B8-E044-0003BA298018;5;717809.68;6173982.96
C5F90BD8-1B18-4FEB-8E2B-E394CC410B29;120;1965;0;5;;1;;2;7;;1;101;101;157;0;0;0A3F507C-DD0A-32B8-E044-0003BA298018;6840;Rishøjvej;Rishøjvej;10;2650;Hvidovre;;167;10ue;0A3F507C-DD0A-32B8-E044-0003BA298018;5;718248.53;6170308.46
0BC4DF05-144B-4AC1-867D-09811762F125;120;1970;0;5;;1;;2;7;;1;118;118;158;0;0;0A3F507C-DE0A-32B8-E044-0003BA298018;7109;Sandholtvej;Sandholtvej;9;2650;Hvidovre;;167;10pø;0A3F507C-DE0A-32B8-E044-0003BA298018;5;718270.61;6170178.03
5210B00C-53D7-43B5-9424-0537A4650F50;120;1937;1973;3;;1;;2;7;1;1;121;121;215;0;0;0A3F507C-E00A-32B8-E044-0003BA298018;7557;Stampen;Stampen;4;2650;Hvidovre;;167;23hf;0A3F507C-E00A-32B8-E044-0003BA298018;5;718920.89;6171041.35
B388E637-0846-4915-B231-505325B30F21;120;1960;1976;3;;1;;2;7;2;1;137;137;137;0;0;0A3F507C-E10A-32B8-E044-0003BA298018;7796;Strandbovej;Strandbovej;19;2650;Hvidovre;;167;17dc;0A3F507C-E10A-32B8-E044-0003BA298018;5;720308.09;6171273.11
A8442F09-B8F0-4303-B076-1E7F862BBD65;130;1932;0;2;;4;;1; ;0;2;62;124;124;0;0;0A3F507C-E40A-32B8-E044-0003BA298018;8303;Svendebjergvej;Svendebjergvej;38;2650;Hvidovre;;167;19fg;0A3F507C-E40A-32B8-E044-0003BA298018;5;719509.93;6171186.87
8592605D-1222-4224-81D0-AEC44E1B10AA;120;1960;1979;3;;1;;1; ;2;1;130;130;108;0;0;0A3F507C-E50A-32B8-E044-0003BA298018;8483;Søstjernevej;Søstjernevej;11;2650;Hvidovre;;167;34ab;0A3F507C-E50A-32B8-E044-0003BA298018;5;719270.14;6169480.85
722C9C8D-5BDF-460A-8A4E-5C606682A4EB;120;1960;1981;6;;1;;2;7;;1;95;95;78;0;0;0A3F507C-E60A-32B8-E044-0003BA298018;8632;Theseus Alle;Theseus Alle;8;2650;Hvidovre;;167;26p;0A3F507C-E60A-32B8-E044-0003BA298018;5;718720.12;6170284.38
4F599624-F842-4A01-B2B5-E6B0CFA10F0A;440;1981;0;1;;1;;2;7;;1;589;589;0;589;0;0A3F507C-E80A-32B8-E044-0003BA298018;9219;Vedbyholm;Vedbyholm;8;2650;Hvidovre;;167;91;0A3F507C-E80A-32B8-E044-0003BA298018;5;717097.81;6171982.46
0434E068-2F70-4D5D-A1DB-689EADC6D905;130;2005;0;5;;1;;1; ;;1;178;178;332;0;0;0A3F507C-E90A-32B8-E044-0003BA298018;9309;Vestre Messegade;Vestre Messegade;9;2650;Hvidovre;;167;2cz;0A3F507C-E90A-32B8-E044-0003BA298018;5;716961.79;6170482.9
FBCB6CDF-7128-49BF-9C99-CCEF5E174366;120;1968;1996;5;;1;;2;7;;1;179;179;124;0;0;0A3F507C-EA0A-32B8-E044-0003BA298018;9618;Ærtebjergvej;Ærtebjergvej;15;2650;Hvidovre;;167;9bt;0A3F507C-EA0A-32B8-E044-0003BA298018;5;718077.5;6171233.32
0E2C7DAB-2B91-4DFF-96CA-1ED1BE8DC646;540;1938;0;2;;5;;7;1;;1;29;29;29;0;0;0A3F507C-B50B-32B8-E044-0003BA298018;89;Agermosen;Agermosen;3;2650;Hvidovre;;167;8eu;0A3F507C-B50B-32B8-E044-0003BA298018;5;717874.72;6173010.41
190972FC-0745-4A64-B41A-C416A105654D;120;1977;0;3;;5;;7;1;;1;151;151;151;0;0;0A3F507C-B70B-32B8-E044-0003BA298018;448;Avedøregårdsvej;Avedøregårdsvej;63;2650;Hvidovre;;167;6kv;0A3F507C-B70B-32B8-E044-0003BA298018;5;717661.25;6171382.7
1F543242-FEA9-4992-8DC5-F75A866FA451;120;1935;0;3;;1;;2;3;;1;97;97;97;0;0;0A3F507C-B80B-32B8-E044-0003BA298018;687;Beringgårdsvej;Beringgårdsvej;47;2650;Hvidovre;;167;17am;0A3F507C-B80B-32B8-E044-0003BA298018;5;720019.5;6171040.77
FE541DD0-1880-4406-B75C-0D80E3BF01C2;120;1973;0;3;;1;;2;7;;1;127;127;127;0;0;0A3F507C-B90B-32B8-E044-0003BA298018;866;Bjeverskov Alle;Bjeverskov Alle;45;2650;Hvidovre;;167;2cm;0A3F507C-B90B-32B8-E044-0003BA298018;5;719499.63;6172109.39
0EA3CEC6-7B30-4591-82EB-7D3CE2B84A22;120;1963;0;4;;2;;2;7;2;1;76;76;129;0;0;0A3F507C-BA0B-32B8-E044-0003BA298018;1015;Borrisvej;Borrisvej;16;2650;Hvidovre;;167;10cr;0A3F507C-BA0B-32B8-E044-0003BA298018;5;717898.84;6170525.69
2295DF58-E31F-4B2E-B861-325744277B3E;120;1926;1956;5;;1;;2;7;2;1;120;120;220;0;0;0A3F507C-BB0B-32B8-E044-0003BA298018;1194;Brostykkevej;Brostykkevej;24;2650;Hvidovre;;167;15bi;0A3F507C-BB0B-32B8-E044-0003BA298018;5;719973.19;6171591.56
8CD7D701-031E-4524-82CA-10903869F596;120;1939;1979;5;;1;;2;3;2;1;94;94;94;0;0;0A3F507C-BF0B-32B8-E044-0003BA298018;1881;Dæmningen;Dæmningen;77;2610;Rødovre;;167;42af;0A3F507C-BF0B-32B8-E044-0003BA298018;5;718621.34;6174268.65
B912D395-1F12-4970-8D58-6887289F10D2;120;1965;1978;3;;2;;2;3;;1;109;109;109;0;0;0A3F507C-C00B-32B8-E044-0003BA298018;2180;Engholm Alle;Engholm Alle;22;2650;Hvidovre;;167;8af;0A3F507C-C00B-32B8-E044-0003BA298018;5;718500.09;6169385.17
0A36D84B-A509-43B9-8EEA-47D48409AAD1;120;1968;0;3;;1;;2;7;;1;114;114;114;0;0;0A3F507C-C10B-32B8-E044-0003BA298018;2419;Fagerstedvej;Fagerstedvej;3;2650;Hvidovre;;167;23vo;0A3F507C-C10B-32B8-E044-0003BA298018;5;718393.63;6170810.04
DE9F5F3A-AFD1-41ED-8FC9-0D41A2982C27;130;1957;0;3;;2;;7;1;;1;85;85;85;0;0;0A3F507C-C20B-32B8-E044-0003BA298018;2658;Frydenhøjparken;Frydenhøjparken;8;2650;Hvidovre;;167;18do;0A3F507C-C20B-32B8-E044-0003BA298018;5;717924.44;6169435.61
0216A9C4-6EF9-42C5-B385-F645B0C8B416;120;1956;0;5;;1;;2;7;2;1;109;109;190;0;0;0A3F507C-C30B-32B8-E044-0003BA298018;2748;Gadestævnet;Gadestævnet;66;2650;Hvidovre;;167;6cu;0A3F507C-C30B-32B8-E044-0003BA298018;5;717516.12;6173440.41
B6141F40-C9A8-4436-BC3E-94754F116337;130;1942;0;5;;1;;2;7;;1;110;110;188;0;0;0A3F507C-C40B-32B8-E044-0003BA298018;2807;Gammel Køge Landevej;Gammel Køge Landevej;481;2650;Hvidovre;;167;8y;0A3F507C-C40B-32B8-E044-0003BA298018;5;718465.65;6169669.65
2563D061-D147-418E-9D08-9A7A44E58A49;130;1958;0;2;;6;;1; ;;1;86;86;86;0;0;0A3F507C-C50B-32B8-E044-0003BA298018;2927;Grenhusene;Grenhusene;113;2650;Hvidovre;;167;22es;0A3F507C-C50B-32B8-E044-0003BA298018;5;718322.69;6171266.93
D1B41CCA-6736-4449-99AE-A421C6355ABC;120;1940;1976;4;;1;;2;7;2;1;94;94;152;0;0;0A3F507C-C60B-32B8-E044-0003BA298018;3046;Grænsevej;Grænsevej;58;2650;Hvidovre;;167;6gy;0A3F507C-C60B-32B8-E044-0003BA298018;5;717795.16;6171473.86
DA2A284B-814B-4E0B-9248-2A22E237F181;120;1966;0;4;;1;;2;3;;1;97;97;154;0;0;0A3F507C-C90B-32B8-E044-0003BA298018;3584;Hesselbjergvej;Hesselbjergvej;8;2650;Hvidovre;;167;10uz;0A3F507C-C90B-32B8-E044-0003BA298018;5;718317.32;6170320.13
676E9234-2709-4058-B0FB-1FD28DCA7372;140;1962;0;1;;6;;1; ;;4;1524;6560;6096;0;0;0A3F507C-CA0B-32B8-E044-0003BA298018;3793;Hvidovre Enghavevej;Hvidovre Enghavevej;88;2650;Hvidovre;;167;25n;0A3F507C-CA0B-32B8-E044-0003BA298018;5;718772.86;6169596.13
ED7870E9-FAE0-4A97-AF78-09007724C31A;120;1966;0;3;;1;;2;3;;1;97;97;97;0;0;0A3F507C-D00B-32B8-E044-0003BA298018;4570;Ketilstorp Alle;Ketilstorp Alle;38;2650;Hvidovre;;167;23ræ;0A3F507C-D00B-32B8-E044-0003BA298018;5;718730.45;6170854.01
BE56522A-B771-464B-9AF0-6D7C47E62679;120;1984;0;4;;1;;2;7;;1;143;143;143;0;0;0A3F507C-D10B-32B8-E044-0003BA298018;4689;Kirkegade;Kirkegade;26;2650;Hvidovre;;167;13bø;0A3F507C-D10B-32B8-E044-0003BA298018;5;718892.05;6172799.08
AE614989-96E4-40B6-BAD4-8072DD9D24F4;120;1970;0;1;;1;;2;7;2;1;151;151;151;0;0;0A3F507C-D20B-32B8-E044-0003BA298018;4868;Koralvej;Koralvej;28;2650;Hvidovre;;167;20no;0A3F507C-D20B-32B8-E044-0003BA298018;5;719803.56;6169832.4
6D495A48-D2D0-43D1-B6EB-73171CC58801;120;1983;2005;5;;1;;2;7;;1;158;158;158;0;0;0A3F507C-D30B-32B8-E044-0003BA298018;5077;Kærgårdsvej;Kærgårdsvej;21;2650;Hvidovre;;167;17go;0A3F507C-D30B-32B8-E044-0003BA298018;5;717583.45;6169491.23
9522D5CC-3647-4B8F-8194-290C62F2D332;330;2003;0;2;;1;;1; ;;1;498;498;0;498;0;0A3F507C-D50B-32B8-E044-0003BA298018;5426;Lille Friheden;Lille Friheden;1;2650;Hvidovre;;167;25æ;0A3F507C-D50B-32B8-E044-0003BA298018;5;719426.86;6170269.41
4D64E28A-4FEE-40C5-9AB5-93474F5CD8C7;120;1982;0;4;;1;;7;1;;1;106;106;106;0;0;0A3F507C-D60B-32B8-E044-0003BA298018;5585;M Bechs Alle;M Bechs Alle;67;2650;Hvidovre;;167;9dc;0A3F507C-D60B-32B8-E044-0003BA298018;5;717908.15;6172948.87
7A6B33C3-B17F-4594-8727-F466F70852BA;120;1946;1974;3;;1;;2;7;;1;106;106;106;0;0;0A3F507C-D80B-32B8-E044-0003BA298018;6033;Nordlundsvej;Nordlundsvej;74;2650;Hvidovre;;167;6lf;0A3F507C-D80B-32B8-E044-0003BA298018;5;717752.66;6171315.94
