Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
6944E09B-1FFC-459E-B818-9BC2743CCB23;130;1957;1965;3;;1;;1; ;5;2;118;165;157;0;0;0A3F507D-BB1E-32B8-E044-0003BA298018;495;Rude Vang;Rude Vang;79;2840;Holte;;230;1bqh;0A3F507D-BB1E-32B8-E044-0003BA298018;5;716712.36;6191436.0
D718AC64-2B67-4864-98F1-3616E58C21B5;120;1920;1954;5;;1;;2;7;5;1;167;167;280;0;0;0A3F507D-BC1E-32B8-E044-0003BA298018;516;Rønnebærvej;Rønnebærvej;46;2840;Holte;;230;1aaq;0A3F507D-BC1E-32B8-E044-0003BA298018;5;717056.08;6191051.31
79A43AEE-F478-4848-B460-17F166E91A53;330;1850;1995;2;;1;;1; ;5;2;270;498;0;768;0;0A3F507D-BD1E-32B8-E044-0003BA298018;538;Skodsborg Strandvej;Skodsborg Strandvej;123;2942;Skodsborg;;230;7a;0A3F507D-BD1E-32B8-E044-0003BA298018;5;723928.08;6191698.63
96532AF6-1C8C-4E34-82A6-814D749BD36C;230;2009;0;6;;5;;9; ;;1;5;5;0;5;0;0A3F507D-BD1E-32B8-E044-0003BA298018;538;Skodsborg Strandvej;Skodsborg Strandvej;123;2942;Skodsborg;;230;7a;0A3F507D-BD1E-32B8-E044-0003BA298018;5;723928.08;6191698.63
528975BA-E681-4C40-B4AD-A61BA79C7D59;120;1917;1975;5;;1;;2;7;90;1;115;115;185;0;0;0A3F507D-BF1E-32B8-E044-0003BA298018;559;Skovmindevej;Skovmindevej;32;2840;Holte;;230;1ym;0A3F507D-BF1E-32B8-E044-0003BA298018;5;716240.93;6190027.07
80BC6695-A94E-4343-A4B5-2140805ED5B6;120;1974;1987;5;;1;;2;7;2;1;234;234;294;0;0;0A3F507D-C01E-32B8-E044-0003BA298018;567;Skovvej;Skovvej;35;2950;Vedbæk;;230;1al;0A3F507D-C01E-32B8-E044-0003BA298018;5;722643.2;6193494.64
F681D2BB-7742-4232-B4F0-7887498C486E;120;2008;0;2;;1;;2;7;5;1;218;218;225;0;0;0A3F507D-C11E-32B8-E044-0003BA298018;596;Stevnsbovej;Stevnsbovej;3;2840;Holte;Søllerød;230;3bk;0A3F507D-C11E-32B8-E044-0003BA298018;5;719290.54;6190251.31
A35FAB56-DD14-4175-A810-3CA08D98C0B7;120;1987;0;5;;1;;2;7;2;1;187;187;187;0;0;0A3F507D-C31E-32B8-E044-0003BA298018;655;Tovesvej;Tovesvej;23;2850;Nærum;Søllerød;230;4gf;0A3F507D-C31E-32B8-E044-0003BA298018;5;720420.39;6191301.17
51391961-733C-4220-A6E9-6FFCB9E8EDC9;120;1963;0;5;;5;;2;7;;1;81;81;144;0;0;0A3F507D-C41E-32B8-E044-0003BA298018;669;Tuemosen;Tuemosen;1B;2950;Vedbæk;Trørød;230;5im;0A3F507D-C41E-32B8-E044-0003BA298018;5;721748.58;6193711.27
8A99CFAF-7B08-4F53-B8EE-3950C4C95EB3;130;1953;0;5;;1;;2;7;;1;95;95;149;0;0;0A3F507D-C61E-32B8-E044-0003BA298018;703;Vejledal;Vejledal;16;2840;Holte;;230;1bds;0A3F507D-C61E-32B8-E044-0003BA298018;5;716355.98;6189304.86
AC3A8BC4-07B3-4CD8-B572-90D98091C4EA;120;1954;2005;3;;5;;2;7;90;1;211;211;211;0;0;0A3F507D-C71E-32B8-E044-0003BA298018;714;Vestre Paradisvej;Vestre Paradisvej;15;2840;Holte;Øverød;230;2lt;0A3F507D-C71E-32B8-E044-0003BA298018;5;718036.79;6191123.44
E6C1659C-AA6F-4AE7-8759-1C26E4330F9D;130;1967;0;1;;6;;1; ;;2;60;120;120;0;0;0A3F507D-C81E-32B8-E044-0003BA298018;730;Ystadvej;Ystadvej;14;2850;Nærum;;230;5bp;0A3F507D-C81E-32B8-E044-0003BA298018;5;720868.38;6191010.78
BF6FE0FB-C7A4-4577-A469-578D463A82B9;120;1956;2001;5;;1;;2;7;90;1;115;115;171;0;0;0A3F507D-C91E-32B8-E044-0003BA298018;741;Øverødvej;Øverødvej;57B;2840;Holte;Øverød;230;2pø;0A3F507D-C91E-32B8-E044-0003BA298018;5;718169.43;6191106.41
CDEE2B8B-DEAF-45A6-8A71-D06CFA828497;120;1958;1974;5;;1;;2;7;;1;126;126;198;0;0;0A3F507E-651C-32B8-E044-0003BA298018;25;Bakkevej;Bakkevej;42;3460;Birkerød;;230;8ag;0A3F507E-651C-32B8-E044-0003BA298018;5;714866.72;6195131.3
F8C2CD5F-7FBB-4AEF-9592-4F2F5F85E97B;120;1959;1964;3;;1;;2;7;2;1;112;112;112;0;0;0A3F507E-661C-32B8-E044-0003BA298018;39;Birkebakken;Birkebakken;26;3460;Birkerød;;230;3gr;0A3F507E-661C-32B8-E044-0003BA298018;5;715084.46;6192026.73
8F5368E9-7F3B-442D-935A-B8FC2F7A6F8D;120;1900;0;5;;1;;2;7;90;1;139;139;234;0;0;0A3F507E-681C-32B8-E044-0003BA298018;57;Bistrupvej;Bistrupvej;57;3460;Birkerød;;230;7f;0A3F507E-681C-32B8-E044-0003BA298018;5;714836.09;6192949.86
D88F2062-AE99-4888-B516-6F73FE174484;540;1966;0;2;;5;;7;1;;1;30;30;30;0;0;0A3F507E-6A1C-32B8-E044-0003BA298018;76;Byagervej;Byagervej;200B;3460;Birkerød;;230;4bd;0A3F507E-6A1C-32B8-E044-0003BA298018;5;714312.07;6195341.6
F4C1A660-EAED-44C5-9CC4-B20EFB90AD55;120;1976;0;3;;3;;7;1;;1;85;85;159;0;0;0A3F507E-6B1C-32B8-E044-0003BA298018;85;Carinaparken;Carinaparken;66;3460;Birkerød;;230;13q;0A3F507E-6B1C-32B8-E044-0003BA298018;5;713864.34;6194843.56
5BB6E433-C859-4C62-B5E0-65FB713ADF9A;120;1958;1977;3;;2;;2;7;;1;97;97;167;0;0;0A3F507E-6C1C-32B8-E044-0003BA298018;101;Damgårdsvej;Damgårdsvej;50;3460;Birkerød;;230;10au;0A3F507E-6C1C-32B8-E044-0003BA298018;5;714353.31;6191398.48
BEF44C88-3E5D-41BD-867C-FD7B9E58C16E;120;1986;2000;3;;1;;7;1;2;1;130;130;105;0;0;0A3F507E-6D1C-32B8-E044-0003BA298018;179;Fruerhøj;Fruerhøj;39;2970;Hørsholm;;230;2ig;0A3F507E-6D1C-32B8-E044-0003BA298018;5;719265.19;6196385.1
98A8F288-E1C1-4CBB-AC35-F42A426F0F40;140;1978;0;1;;1;;1; ;;4;450;1707;1707;0;0;0A3F507E-6F1C-32B8-E044-0003BA298018;260;Hestkøblund;Hestkøblund;12;3460;Birkerød;;230;1b;0A3F507E-6F1C-32B8-E044-0003BA298018;5;714303.56;6192491.95
1C5826BE-B59D-4C48-BBE3-36191D9983A5;130;1986;0;5;;1;;2;7;90;1;170;170;272;0;0;0A3F507E-711C-32B8-E044-0003BA298018;304;Jeppe Aakjærs Vej;Jeppe Aakjærs Vej;29A;3460;Birkerød;;230;5bd;0A3F507E-711C-32B8-E044-0003BA298018;5;716530.14;6196149.46
97A7B9CA-34D4-4520-B34B-D8A627A1FEE6;120;1963;0;3;;1;;2;7;;1;150;150;150;0;0;0A3F507E-721C-32B8-E044-0003BA298018;316;Kajerødvej;Kajerødvej;38;3460;Birkerød;;230;11s;0A3F507E-721C-32B8-E044-0003BA298018;5;714303.72;6194125.04
496F685D-48C1-4802-94F1-8B34ECACB863;130;1965;0;2;;1;;1; ;;1;90;90;132;0;0;0A3F507E-731C-32B8-E044-0003BA298018;323;Keilstruplund;Keilstruplund;21;3460;Birkerød;;230;7ds;0A3F507E-731C-32B8-E044-0003BA298018;5;715669.71;6193675.06
55BA4CF2-E8CD-43F8-8F5C-63090CB8A7F6;220;1962;1974;3;;2;;2;3;90;2;199;318;0;318;0;0A3F507E-741C-32B8-E044-0003BA298018;45;Birkerød Kongevej;Birkerød Kongevej;82;3460;Birkerød;;230;8v;0A3F507E-741C-32B8-E044-0003BA298018;5;715146.77;6193975.19
200B9C53-6B70-4F90-B6F4-F49D9775D1B5;120;1996;2009;4;;1;;2;7;2;1;157;157;157;0;0;0A3F507E-751C-32B8-E044-0003BA298018;387;Lindehøjvej;Lindehøjvej;31A;3460;Birkerød;;230;4gg;0A3F507E-751C-32B8-E044-0003BA298018;5;714261.14;6194855.52
B24CDC70-472A-47F8-B63E-8EB8D3B6E140;120;1969;2012;3;;1;;2;7;5;1;186;186;186;0;0;0A3F507E-761C-32B8-E044-0003BA298018;405;Magnoliavej;Magnoliavej;2;3460;Birkerød;;230;129k;0A3F507E-761C-32B8-E044-0003BA298018;5;714370.83;6193040.99
9B43142D-7F8C-4A3A-94B1-1BCD6C80BC14;120;1905;1967;5;;1;;2;7;90;1;133;133;210;0;0;0A3F507E-781C-32B8-E044-0003BA298018;441;Nyvej;Nyvej;2;3460;Birkerød;;230;1r;0A3F507E-781C-32B8-E044-0003BA298018;5;714518.89;6193454.85
7993751D-5AE2-436B-930B-3BC1EFA698F5;120;1936;0;2;;1;;7;1;;1;79;79;79;0;0;0A3F507E-791C-32B8-E044-0003BA298018;477;Plantagevej;Plantagevej;26;3460;Birkerød;;230;2ay;0A3F507E-791C-32B8-E044-0003BA298018;5;714649.99;6191613.31
AF67B9B7-D62F-4FC2-94CE-56151CF842FF;120;1951;1964;5;;1;;2;3;;1;87;87;131;0;0;0A3F507E-7A1C-32B8-E044-0003BA298018;491;Rolighedsvej;Rolighedsvej;39;3460;Birkerød;;230;10bp;0A3F507E-7A1C-32B8-E044-0003BA298018;5;714550.46;6194218.91
1147F9CC-4236-4EB1-AEFF-DD4D1973D79C;120;1962;1967;3;;1;;2;7;;1;142;142;142;0;0;0A3F507E-7C1C-32B8-E044-0003BA298018;551;Skovhegnet;Skovhegnet;2;3460;Birkerød;;230;12a;0A3F507E-7C1C-32B8-E044-0003BA298018;5;715896.2;6194351.97
78ACCCBB-3D07-4187-B7A8-FBA51A5DCA01;120;1952;1969;5;;1;;2;3;;1;77;77;117;0;0;0A3F507E-7D1C-32B8-E044-0003BA298018;581;Soldraget;Soldraget;24;3460;Birkerød;;230;2ed;0A3F507E-7D1C-32B8-E044-0003BA298018;5;714559.49;6195441.75
E095D1B6-D32C-41DF-ABC4-9C62101DA02B;120;1973;0;4;;1;;2;7;;1;149;149;149;0;0;0A3F507E-7E1C-32B8-E044-0003BA298018;593;Stenhøjgårdsvej;Stenhøjgårdsvej;58;3460;Birkerød;;230;6mq;0A3F507E-7E1C-32B8-E044-0003BA298018;5;714096.36;6195428.28
31B779A5-F309-4A21-AE1B-A9737D707922;120;1967;0;5;;1;;2;7;;1;125;125;125;0;0;0A3F507E-7F1C-32B8-E044-0003BA298018;600;Storkevænget;Storkevænget;23;3460;Birkerød;;230;6iy;0A3F507E-7F1C-32B8-E044-0003BA298018;5;716014.59;6194771.45
33C2A257-7FAB-4592-B2A9-97B8025EDCD7;130;1974;0;1;;6;;1; ;;2;54;108;108;0;0;0A3F507E-801C-32B8-E044-0003BA298018;640;Teglværksvej;Teglværksvej;27;3460;Birkerød;;230;101by;0A3F507E-801C-32B8-E044-0003BA298018;5;713496.85;6194167.72
9336BFE4-0F13-4069-B7DC-E53815633053;120;1956;2002;6;;6;;2;4;;1;133;133;133;0;0;0A3F507E-811C-32B8-E044-0003BA298018;656;Traneholmen;Traneholmen;4;3460;Birkerød;;230;13ai;0A3F507E-811C-32B8-E044-0003BA298018;5;715951.88;6194452.32
022C8DDC-8D21-4128-B9AE-E55F2477DFF4;120;2015;0;4;;1;;2;7;;1;140;140;244;0;0;0A3F507E-821C-32B8-E044-0003BA298018;678;Vagtelvej;Vagtelvej;38;3460;Birkerød;;230;14ax;0A3F507E-821C-32B8-E044-0003BA298018;5;715695.81;6194464.99
8128542A-6637-4DBD-955F-6AB1AA02E6A1;120;2004;0;4;;1;;7;1;2;1;197;197;170;0;0;0A3F507E-831C-32B8-E044-0003BA298018;727;Væverholm;Væverholm;11;2970;Hørsholm;;230;2cz;0A3F507E-831C-32B8-E044-0003BA298018;5;718884.26;6195921.7
46D5B42B-00DD-46E4-85C9-8DAC4C57316B;120;1995;2003;7;;1;;2;7;5;1;514;514;708;0;0;0A3F507D-B21C-32B8-E044-0003BA298018;349;Kong Valdemars Vej;Kong Valdemars Vej;64;2840;Holte;Søllerød;230;4nø;0A3F507D-B21C-32B8-E044-0003BA298018;5;720327.59;6191236.85
5CBD06FA-F85E-4CBE-A8CB-1217B6C31697;120;2000;0;5;;5;;6;7;2;2;124;235;235;0;0;0A3F507D-B41C-32B8-E044-0003BA298018;392;Lyngbakkevej;Lyngbakkevej;10;2840;Holte;Søllerød;230;4cd;0A3F507D-B41C-32B8-E044-0003BA298018;5;719977.79;6191036.48
AED9B798-26A5-4B2D-9B44-748B163314AF;120;1898;0;5;;1;;2;7;;1;100;100;170;0;0;0A3F507D-B51C-32B8-E044-0003BA298018;409;Malmmosevej;Malmmosevej;17;2840;Holte;;230;1rf;0A3F507D-B51C-32B8-E044-0003BA298018;5;716869.43;6189376.67
B28E4F99-34E6-4BE8-9F1A-1A20D6257091;120;2013;0;4;;1;;2;7;;1;204;204;204;0;0;0A3F507D-B61C-32B8-E044-0003BA298018;434;Norddalsvej;Norddalsvej;4;2840;Holte;Øverød;230;3fi;0A3F507D-B61C-32B8-E044-0003BA298018;5;718342.8;6191675.76
801623FC-D554-4197-A353-925B737BEB3B;120;1947;1964;5;;5;;2;7;2;1;107;107;112;0;0;0A3F507D-B71C-32B8-E044-0003BA298018;446;Nærumhusvej;Nærumhusvej;10;2850;Nærum;;230;2mq;0A3F507D-B71C-32B8-E044-0003BA298018;5;721615.06;6191659.04
1DBB6CDF-A135-4818-B79B-0849780A0120;120;1954;2011;2;;1;;2;7;90;1;190;190;266;0;0;0A3F507D-B81C-32B8-E044-0003BA298018;455;Olesvej;Olesvej;9;2950;Vedbæk;;230;7n;0A3F507D-B81C-32B8-E044-0003BA298018;5;723296.5;6195096.64
C4533BA3-2D43-4187-AB68-55A080ED99CA;120;1977;0;3;;1;;2;7;2;1;149;149;136;0;0;0A3F507D-B91C-32B8-E044-0003BA298018;474;Pilekæret;Pilekæret;7;2840;Holte;Gl Holte;230;1kl;0A3F507D-B91C-32B8-E044-0003BA298018;5;720320.94;6192522.07
22CFBD49-1C4E-4F85-BFEC-B43746B35889;130;1957;0;3;;1;;1; ;90;2;79;126;120;0;0;0A3F507D-BB1C-32B8-E044-0003BA298018;495;Rude Vang;Rude Vang;77;2840;Holte;;230;1bqg;0A3F507D-BB1C-32B8-E044-0003BA298018;5;716717.39;6191425.52
FBBBDE91-A447-45AF-B5F2-828EF74E6DBA;120;1965;0;1;;2;;2;7;5;2;99;198;202;0;0;0A3F507D-BC1C-32B8-E044-0003BA298018;516;Rønnebærvej;Rønnebærvej;44;2840;Holte;;230;1abn;0A3F507D-BC1C-32B8-E044-0003BA298018;5;717076.81;6191034.52
930B56CA-E8A2-4941-B5BA-0BF30E8CD713;120;1964;0;1;;1;;2;3;5;1;124;124;124;0;0;0A3F507D-C01C-32B8-E044-0003BA298018;567;Skovvej;Skovvej;31;2950;Vedbæk;;230;4l;0A3F507D-C01C-32B8-E044-0003BA298018;5;722704.54;6193495.9
22197C75-83CD-41C3-846C-8203757CCF9E;120;1971;2007;3;;1;;2;7;2;2;124;203;203;0;0;0A3F507D-C11C-32B8-E044-0003BA298018;595;Stenvang;Stenvang;15;2950;Vedbæk;Trørød;230;4bs;0A3F507D-C11C-32B8-E044-0003BA298018;5;721421.37;6194686.78
2433AC6C-1935-4CC2-8A32-286D07824B43;410;1800;0;7;;1;;1; ;;1;88;88;0;88;0;0A3F507D-C21C-32B8-E044-0003BA298018;629;Søllerødvej;Søllerødvej;31;2840;Holte;Søllerød;230;2a;0A3F507D-C21C-32B8-E044-0003BA298018;5;718897.35;6190908.8
E3C0970B-A74D-4A28-A26B-DF05A91278A1;120;1800;1957;7;;1;;2;7;5;1;388;388;315;85;0;0A3F507D-C21C-32B8-E044-0003BA298018;629;Søllerødvej;Søllerødvej;31;2840;Holte;Søllerød;230;2a;0A3F507D-C21C-32B8-E044-0003BA298018;5;718897.35;6190908.8
2F134817-FCC8-4753-9204-145D3EEB95C3;120;1912;1937;5;;1;;2;7;90;1;74;74;122;0;0;0A3F507D-C31C-32B8-E044-0003BA298018;655;Tovesvej;Tovesvej;22B;2850;Nærum;Søllerød;230;4cq;0A3F507D-C31C-32B8-E044-0003BA298018;5;720502.22;6191249.89
6D684E2E-2754-4DEE-BEE7-2AEBAECB9EFB;120;1973;0;3;;1;;2;3;;1;163;163;163;0;0;0A3F507D-C41C-32B8-E044-0003BA298018;668;Trørødvænget;Trørødvænget;21;2950;Vedbæk;Trørød;230;6cø;0A3F507D-C41C-32B8-E044-0003BA298018;5;722269.3;6194141.93
C9E94A98-B62D-4B5E-A87B-135922C3AC48;140;1909;1979;5;;1;;2;7;2;2;242;415;567;0;0;0A3F507D-C51C-32B8-E044-0003BA298018;691;Vedbæk Strandvej;Vedbæk Strandvej;379;2950;Vedbæk;;230;2de;0A3F507D-C51C-32B8-E044-0003BA298018;5;723459.27;6195044.51
E6E366A1-B6F4-4374-B834-DD75277B6B61;130;1953;0;5;;1;;2;7;;1;93;93;156;0;0;0A3F507D-C61C-32B8-E044-0003BA298018;703;Vejledal;Vejledal;12;2840;Holte;;230;1bdq;0A3F507D-C61C-32B8-E044-0003BA298018;5;716340.71;6189300.16
DBE96D31-74DA-4908-986C-E4DC850E0402;120;1945;1983;3;;1;;2;3;90;1;85;85;91;0;0;0A3F507D-C71C-32B8-E044-0003BA298018;714;Vestre Paradisvej;Vestre Paradisvej;13B;2840;Holte;Øverød;230;2rl;0A3F507D-C71C-32B8-E044-0003BA298018;5;718048.54;6191124.57
E9A45D0A-A016-4104-AC68-0CD9751EC70E;130;1967;0;1;;6;;1; ;;2;60;120;120;0;0;0A3F507D-C81C-32B8-E044-0003BA298018;730;Ystadvej;Ystadvej;12;2850;Nærum;;230;5bo;0A3F507D-C81C-32B8-E044-0003BA298018;5;720867.25;6191015.82
CA5DFBAD-EE15-4444-8324-C91FB6E51214;120;1931;0;2;;1;;5;1;90;2;60;120;120;0;0;0A3F507D-C91C-32B8-E044-0003BA298018;741;Øverødvej;Øverødvej;56;2840;Holte;Øverød;230;2lc;0A3F507D-C91C-32B8-E044-0003BA298018;5;718285.62;6191081.93
214A9E1F-79F4-4B16-9112-A3000D349BFD;230;1973;0;90;;90;;9; ;;1;3;3;0;3;0;0A3F507D-C91C-32B8-E044-0003BA298018;741;Øverødvej;Øverødvej;56;2840;Holte;Øverød;230;2lc;0A3F507D-C91C-32B8-E044-0003BA298018;5;718285.62;6191081.93
F14B4AA2-071D-4126-9324-92C2E38A97EB;120;1927;1977;5;;1;;2;3;;1;46;46;67;0;0;0A3F507D-A01D-32B8-E044-0003BA298018;4;Aggershvile Alle;Aggershvile Alle;14;2942;Skodsborg;;230;1gk;0A3F507D-A01D-32B8-E044-0003BA298018;5;723465.35;6193539.66
C1560527-1345-47EC-B959-5C02F967C2F7;120;1877;0;5;;1;;2;7;2;1;91;91;147;0;0;0A3F507D-A11D-32B8-E044-0003BA298018;18;Attemosevej;Attemosevej;177;2840;Holte;Gl Holte;230;2f;0A3F507D-A11D-32B8-E044-0003BA298018;5;720195.86;6192471.79
5F93956F-7AA7-4D4B-9F62-C1F0FFC21DCD;120;1963;2005;1;;1;;2;3;2;1;160;160;160;0;0;0A3F507D-A21D-32B8-E044-0003BA298018;63;Borgm.Schneiders Vej;Borgm.Schneiders Vej;60;2840;Holte;Øverød;230;4nf;0A3F507D-A21D-32B8-E044-0003BA298018;5;718567.95;6192209.55
8EF55DA4-8AA0-459D-9807-955CE9BD28D5;130;1944;0;5;;1;;1; ;90;1;66;66;102;0;0;0A3F507D-A31D-32B8-E044-0003BA298018;82;Bøgevejen;Bøgevejen;2;2850;Nærum;;230;2hæ;0A3F507D-A31D-32B8-E044-0003BA298018;5;721586.64;6190992.39
FA041F68-3BF3-4573-9890-ED553586F2AD;140;1952;0;5;;1;;2;7;90;3;923;2769;3410;0;0;0A3F507D-A41D-32B8-E044-0003BA298018;115;Dronninggårds Alle;Dronninggårds Alle;8;2840;Holte;;230;1avn;0A3F507D-A41D-32B8-E044-0003BA298018;5;717441.04;6190630.62
5204293A-184D-4B6C-AB60-A438F19072CE;120;1970;0;1;;1;;2;3;;1;152;152;152;0;0;0A3F507E-641D-32B8-E044-0003BA298018;2;Abildlunden;Abildlunden;32;3460;Birkerød;;230;2pg;0A3F507E-641D-32B8-E044-0003BA298018;5;714406.74;6191449.33
318CD655-9F0A-4B83-9F0D-BE725D959FBA;120;1949;1969;5;;1;;2;3;2;1;98;98;140;0;0;0A3F507E-651D-32B8-E044-0003BA298018;25;Bakkevej;Bakkevej;43;3460;Birkerød;;230;8k;0A3F507E-651D-32B8-E044-0003BA298018;5;714797.88;6195013.51
8F3090ED-9CE5-4EDC-A062-D290891364A9;120;1960;0;4;;1;;2;7;;1;145;145;145;0;0;0A3F507E-661D-32B8-E044-0003BA298018;39;Birkebakken;Birkebakken;27;3460;Birkerød;;230;3kf;0A3F507E-661D-32B8-E044-0003BA298018;5;715120.26;6192066.74
CFC239B3-D19D-48E0-A4EA-3B938B65D8D5;120;1952;0;5;;1;;2;7;;1;61;61;100;0;0;0A3F507E-681D-32B8-E044-0003BA298018;57;Bistrupvej;Bistrupvej;58;3460;Birkerød;;230;7ab;0A3F507E-681D-32B8-E044-0003BA298018;5;714786.0;6192869.92
5F466054-3841-4D7B-94D2-1A8944ED2431;540;1975;0;2;;5;;9; ;;1;21;21;21;0;0;0A3F507E-6A1D-32B8-E044-0003BA298018;76;Byagervej;Byagervej;200C;3460;Birkerød;;230;4bd;0A3F507E-6A1D-32B8-E044-0003BA298018;5;714313.22;6195319.7
4BBEF621-9E03-4606-9613-44E82CA8FD3C;120;1966;0;1;;1;;2;7;;1;136;136;136;0;0;0A3F507E-6B1D-32B8-E044-0003BA298018;85;Carinaparken;Carinaparken;67;3460;Birkerød;;230;25d;0A3F507E-6B1D-32B8-E044-0003BA298018;5;713716.05;6194346.35
2B149C93-19CC-4B3B-9F00-D08160E02C38;120;1958;2007;3;;2;;2;7;2;1;161;161;161;0;0;0A3F507E-6C1D-32B8-E044-0003BA298018;101;Damgårdsvej;Damgårdsvej;52;3460;Birkerød;;230;10av;0A3F507E-6C1D-32B8-E044-0003BA298018;5;714327.6;6191385.83
DEA46235-E5F0-45C9-8009-95AC4B71404D;120;1956;2004;2;;5;;7;1;;1;172;172;172;0;0;0A3F507E-6D1D-32B8-E044-0003BA298018;179;Fruerhøj;Fruerhøj;41;2970;Hørsholm;;230;2if;0A3F507E-6D1D-32B8-E044-0003BA298018;5;719291.12;6196381.74
15FFE7CF-9DAC-412D-ADEB-063540CE9B30;330;1976;0;2;;1;;2;3;;1;36;36;0;36;0;0A3F507E-701D-32B8-E044-0003BA298018;271;Hovedgaden;Hovedgaden;34D;3460;Birkerød;;230;;0A3F507E-701D-32B8-E044-0003BA298018;5;714815.93;6193719.92
45CB5D66-C717-4384-AC0D-B3D1E0D90499;120;1951;0;5;;1;;2;3;;1;84;84;147;0;0;0A3F507E-721D-32B8-E044-0003BA298018;316;Kajerødvej;Kajerødvej;39;3460;Birkerød;;230;11v;0A3F507E-721D-32B8-E044-0003BA298018;5;714341.45;6194098.98
3537DDAB-18DB-466C-B8F5-CF9D159D23FF;130;1965;0;2;;1;;1; ;;1;90;90;132;0;0;0A3F507E-731D-32B8-E044-0003BA298018;323;Keilstruplund;Keilstruplund;22;3460;Birkerød;;230;7ef;0A3F507E-731D-32B8-E044-0003BA298018;5;715645.22;6193646.62
910E4704-7CB8-447F-BE4B-6AC4C2B7177E;120;1996;0;4;;1;;2;7;90;1;140;140;140;0;0;0A3F507E-751D-32B8-E044-0003BA298018;387;Lindehøjvej;Lindehøjvej;31B;3460;Birkerød;;230;4gf;0A3F507E-751D-32B8-E044-0003BA298018;5;714232.45;6194856.39
3E0325BC-0964-458A-8BF4-2456C2A1285F;120;1973;0;3;;1;;7;1;;1;166;166;166;0;0;0A3F507E-761D-32B8-E044-0003BA298018;405;Magnoliavej;Magnoliavej;3;3460;Birkerød;;230;129bq;0A3F507E-761D-32B8-E044-0003BA298018;5;714370.81;6193067.32
A57501C7-E5FF-4786-909B-63912E26B21E;120;1898;1985;3;;1;;7;1;;1;103;103;185;0;0;0A3F507E-781D-32B8-E044-0003BA298018;441;Nyvej;Nyvej;3;3460;Birkerød;;230;1p;0A3F507E-781D-32B8-E044-0003BA298018;5;714495.0;6193462.72
345E2ABB-90CB-4229-BD86-BFC073421EFC;120;1984;1993;5;;1;;2;7;;1;96;96;145;0;0;0A3F507E-791D-32B8-E044-0003BA298018;477;Plantagevej;Plantagevej;27;3460;Birkerød;;230;1dz;0A3F507E-791D-32B8-E044-0003BA298018;5;714699.45;6191628.15
8CEC0BE4-D81B-4EEB-9958-CBE5DC24A7D0;120;1949;1997;5;;1;;2;7;;1;114;114;136;0;0;0A3F507E-7A1D-32B8-E044-0003BA298018;491;Rolighedsvej;Rolighedsvej;40;3460;Birkerød;;230;10ab;0A3F507E-7A1D-32B8-E044-0003BA298018;5;714595.37;6194224.71
56C70386-80E5-4073-B226-8D0C8CB043CD;130;1995;0;5;;1;;2;7;90;1;416;416;416;0;0;0A3F507E-7B1D-32B8-E044-0003BA298018;531;Sjælsø Vænge;Sjælsø Vænge;130;3460;Birkerød;;230;6lx;0A3F507E-7B1D-32B8-E044-0003BA298018;5;715763.26;6194900.15
017F375C-2D81-4AC8-B25D-864436EC7FA2;120;1962;1984;2;;1;;2;7;;1;138;138;138;0;0;0A3F507E-7C1D-32B8-E044-0003BA298018;551;Skovhegnet;Skovhegnet;3;3460;Birkerød;;230;12s;0A3F507E-7C1D-32B8-E044-0003BA298018;5;715916.52;6194325.53
32128246-4EC3-489A-AF5B-5361CA44EDC6;120;1958;2005;5;;1;;2;7;;1;106;106;187;0;0;0A3F507E-7D1D-32B8-E044-0003BA298018;581;Soldraget;Soldraget;25;3460;Birkerød;;230;3af;0A3F507E-7D1D-32B8-E044-0003BA298018;5;714506.87;6195508.89
6D4414A2-993D-40B9-B921-B1507D904672;120;1971;1979;3;;1;;2;7;5;1;226;226;226;0;0;0A3F507E-7E1D-32B8-E044-0003BA298018;593;Stenhøjgårdsvej;Stenhøjgårdsvej;59;3460;Birkerød;;230;5gm;0A3F507E-7E1D-32B8-E044-0003BA298018;5;713898.38;6195564.62
598D5129-8FD2-4038-A18D-DDE0CA4147D9;120;1964;1979;5;;1;;2;3;;1;145;145;145;0;0;0A3F507E-7F1D-32B8-E044-0003BA298018;600;Storkevænget;Storkevænget;24;3460;Birkerød;;230;6ii;0A3F507E-7F1D-32B8-E044-0003BA298018;5;716100.52;6194783.09
1E58FB2B-89EF-4D25-8385-394EC18E120C;120;1972;0;5;;1;;2;3;;1;94;94;164;0;0;0A3F507E-801D-32B8-E044-0003BA298018;640;Teglværksvej;Teglværksvej;28;3460;Birkerød;;230;15æ;0A3F507E-801D-32B8-E044-0003BA298018;5;713620.3;6194139.1
