Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
9DF0951D-D137-4300-9767-B4541FFA139A;120;1970;1985;3;;1;;2;3;;1;147;147;183;0;0;0A3F507B-C649-32B8-E044-0003BA298018;7513;Solvænget;Solvænget;8;2791;Dragør;;155;6bs;0A3F507B-C649-32B8-E044-0003BA298018;5;729801.16;6165955.55
B035320B-402F-47EC-BFB3-6AF3B92B7292;210;1800;0;3;;1;;2;4;;1;185;185;0;185;0;0A3F507B-C85D-32B8-E044-0003BA298018;8436;Strøbyvej;Strøbyvej;10;2791;Dragør;;155;52c;0A3F507B-C85D-32B8-E044-0003BA298018;5;728561.35;6167041.01
C461BC2C-B1CB-4E65-947F-3461F1798885;110;1800;0;3;;1;;2;4;;1;124;124;154;0;0;0A3F507B-C85D-32B8-E044-0003BA298018;8436;Strøbyvej;Strøbyvej;10;2791;Dragør;;155;52c;0A3F507B-C85D-32B8-E044-0003BA298018;5;728561.35;6167041.01
AA08352F-1F91-47E0-8EC1-716727910E84;210;1970;0;3;;2;;9; ;;1;100;100;0;100;0;0A3F507B-C85D-32B8-E044-0003BA298018;8436;Strøbyvej;Strøbyvej;10;2791;Dragør;;155;52c;0A3F507B-C85D-32B8-E044-0003BA298018;5;728561.35;6167041.01
21B1A309-9215-4FAE-81CC-366A07DB0159;210;1976;0;3;;2;;9; ;;1;550;550;0;550;0;0A3F507B-C85D-32B8-E044-0003BA298018;8436;Strøbyvej;Strøbyvej;10;2791;Dragør;;155;52c;0A3F507B-C85D-32B8-E044-0003BA298018;5;728561.35;6167041.01
74C77742-A9CC-49A4-84A4-F6C8B0271535;210;1955;0;3;;1;;9; ;;1;162;162;0;162;0;0A3F507B-C85D-32B8-E044-0003BA298018;8436;Strøbyvej;Strøbyvej;10;2791;Dragør;;155;52c;0A3F507B-C85D-32B8-E044-0003BA298018;5;728561.35;6167041.01
A9628465-5A15-4937-A0C8-F7AF4CC424B0;210;1800;0;3;;1;;9; ;;1;100;100;0;100;0;0A3F507B-C85D-32B8-E044-0003BA298018;8436;Strøbyvej;Strøbyvej;10;2791;Dragør;;155;52c;0A3F507B-C85D-32B8-E044-0003BA298018;5;728561.35;6167041.01
6DDAFA95-B881-4E5E-8620-FE6CAA1DD80A;120;1912;0;5;;1;;2;7;90;1;95;95;162;0;0;0A3F507B-B863-32B8-E044-0003BA298018;615;Batterivej;Batterivej;3;2791;Dragør;;155;334as;0A3F507B-B863-32B8-E044-0003BA298018;5;731348.09;6166657.24
86EAC4F3-3328-47FF-B9F5-BDCE05B1BCED;120;1974;0;3;;1;;2;7;2;1;148;148;121;0;0;0A3F507B-BF68-32B8-E044-0003BA298018;4218;Køjevænget;Køjevænget;48;2791;Dragør;;155;22ha;0A3F507B-BF68-32B8-E044-0003BA298018;5;730284.65;6167596.42
BF4DAFA9-F760-4923-9FD5-1CBF0390F2D4;120;1957;1996;10;;1;;2;7;90;1;96;96;162;0;0;0A3F507B-BB6D-32B8-E044-0003BA298018;2460;Grænsevænget;Grænsevænget;11;2791;Dragør;;155;16bg;0A3F507B-BB6D-32B8-E044-0003BA298018;5;731059.59;6167153.9
8B66631B-D86B-4C19-9831-9BD4C26E4E1A;120;1974;0;3;;1;;2;3;;1;142;142;142;0;0;0A3F507B-BF6E-32B8-E044-0003BA298018;4218;Køjevænget;Køjevænget;54;2791;Dragør;;155;22gz;0A3F507B-BF6E-32B8-E044-0003BA298018;5;730285.76;6167667.65
B5411CAE-FA37-48B4-8F4F-AFB0713E4802;120;1975;0;4;;1;;7;1;2;1;139;139;139;0;0;0A3F507B-C36E-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;93;2791;Dragør;;155;100ap;0A3F507B-C36E-32B8-E044-0003BA298018;5;727954.75;6163830.67
97285812-98D4-444F-A511-143E18F7EA4B;130;1976;0;3;;6;;1; ;;2;69;138;138;0;0;0A3F507B-C56E-32B8-E044-0003BA298018;6722;Schoutgården;Schoutgården;15;2791;Dragør;;155;10cc;0A3F507B-C56E-32B8-E044-0003BA298018;5;730559.11;6167001.45
0214DBDC-168F-4C22-8C64-2FBEDE3142C2;120;1958;0;3;;6;;2;7;7;1;74;74;74;0;0;0A3F507B-C66E-32B8-E044-0003BA298018;7557;Spurvevænget;Spurvevænget;12;2791;Dragør;;155;6et;0A3F507B-C66E-32B8-E044-0003BA298018;5;729803.94;6166323.22
86FF7331-51E3-48A2-8244-7BE194E03ACF;120;1958;0;3;;1;;2;3;;1;102;102;102;0;0;0A3F507B-BE50-32B8-E044-0003BA298018;3822;Kløverstykket;Kløverstykket;9;2791;Dragør;;155;11em;0A3F507B-BE50-32B8-E044-0003BA298018;5;729372.23;6165971.23
B1A52188-099E-455E-81C7-03DB30E96404;120;1952;1964;5;;1;;2;7;;1;100;100;121;0;0;0A3F507B-CA50-32B8-E044-0003BA298018;9007;Tjørneengen;Tjørneengen;12;2791;Dragør;;155;16al;0A3F507B-CA50-32B8-E044-0003BA298018;5;730868.66;6167125.76
57F2E5B1-5B6C-49A3-BE6F-9D5DFFAC7D0F;120;1961;1969;90;;1;;2;7;5;1;150;150;220;0;0;0A3F507B-BB52-32B8-E044-0003BA298018;2416;Grusbakken;Grusbakken;1B;2791;Dragør;;155;57ap;0A3F507B-BB52-32B8-E044-0003BA298018;5;730976.39;6167894.75
48A65E9A-20AA-486C-92F8-D91F56754FA4;120;1997;2011;4;;1;;2;7;2;1;156;156;193;0;0;0A3F507B-C352-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;68A;2791;Dragør;;155;13dd;0A3F507B-C352-32B8-E044-0003BA298018;5;727644.95;6163651.13
5AFC6115-CFCD-44CF-98DB-FDEDC5FBAFEA;130;1975;0;4;;1;;2;7;;1;85;85;118;0;0;0A3F507B-BF4B-32B8-E044-0003BA298018;4218;Køjevænget;Køjevænget;19;2791;Dragør;;155;22is;0A3F507B-BF4B-32B8-E044-0003BA298018;5;730415.13;6167532.96
4054C3A9-A9C8-4169-9EFA-307362129DF2;120;1898;1960;3;;1;;2;7;;1;124;124;230;0;0;0A3F507B-C74B-32B8-E044-0003BA298018;8128;Strandgade;Strandgade;35;2791;Dragør;;155;291a;0A3F507B-C74B-32B8-E044-0003BA298018;5;731496.02;6166967.03
4F5A3DF7-1D99-4A2B-86FC-00BF8D996FF4;130;1842;1988;5;;1;;2;7;2;1;73;73;130;0;0;0A3F507B-CB4F-32B8-E044-0003BA298018;9447;Von Ostensgade;Von Ostensgade;9;2791;Dragør;;155;109;0A3F507B-CB4F-32B8-E044-0003BA298018;5;731316.22;6166860.48
55614DB0-3F07-4833-84E1-E62C1B338788;120;1962;0;3;;1;;2;7;90;1;88;88;88;0;0;0A3F507B-B856-32B8-E044-0003BA298018;483;Bag Engvælen;Bag Engvælen;14;2791;Dragør;;155;10z;0A3F507B-B856-32B8-E044-0003BA298018;5;730714.52;6166497.22
DC7EF952-967E-4DE4-AEFC-E9CBBA15A64F;120;1952;0;3;;2;;2;3;0;1;88;88;70;0;0;0A3F507B-C128-32B8-E044-0003BA298018;5316;Møllevej;Møllevej;87A;2791;Dragør;;155;22au;0A3F507B-C128-32B8-E044-0003BA298018;5;729176.93;6165847.12
2467A4B9-B178-43A6-9593-9B416C619297;120;1977;0;5;;1;;2;3;;1;101;101;185;0;0;0A3F507B-C228-32B8-E044-0003BA298018;5668;Nordre Tangvej;Nordre Tangvej;16;2791;Dragør;;155;333aq;0A3F507B-C228-32B8-E044-0003BA298018;5;731218.75;6167859.02
18731102-7AEA-45E5-9163-DDABD47E9A75;120;1994;2003;5;;1;;2;7;;1;118;118;198;0;0;0A3F507B-BB39-32B8-E044-0003BA298018;2328;Granvej;Granvej;4A;2791;Dragør;;155;60c;0A3F507B-BB39-32B8-E044-0003BA298018;5;731035.03;6168159.62
4368572D-9341-487F-BC33-05516FB0248E;120;1720;1967;5;;1;;2;7;;1;120;120;180;0;0;0A3F507B-CB44-32B8-E044-0003BA298018;9403;Vognmandsgade;Vognmandsgade;2;2791;Dragør;;155;68a;0A3F507B-CB44-32B8-E044-0003BA298018;5;731285.19;6166957.5
06B1D3F7-544A-48C4-845F-400F6D8144F0;120;1966;0;3;;1;;2;7;;1;87;87;87;0;0;0A3F507B-B946-32B8-E044-0003BA298018;1186;Bøgeengen;Bøgeengen;4;2791;Dragør;;155;21y;0A3F507B-B946-32B8-E044-0003BA298018;5;730710.65;6167213.45
5C77A472-C0EC-4670-B821-E511705FC734;140;2000;0;2;;1;;1; ;;2;558;1116;1116;0;0;0A3F507B-BA46-32B8-E044-0003BA298018;1889;Engvej;Engvej;60;2791;Dragør;;155;334yu;0A3F507B-BA46-32B8-E044-0003BA298018;5;730692.42;6166087.86
A107C87D-DE36-4E3A-9634-F36602E63639;120;1968;0;1;;1;;2;7;5;1;236;236;193;0;0;0A3F507B-BC46-32B8-E044-0003BA298018;2900;Hollændervænget;Hollændervænget;30;2791;Dragør;;155;7de;0A3F507B-BC46-32B8-E044-0003BA298018;5;730180.34;6166378.01
8E9F62E1-E082-4AF7-B113-6F3744C55BF8;120;1919;1977;5;;4;;2;7;;2;145;227;181;46;0;0A3F507B-C046-32B8-E044-0003BA298018;4877;Løkkevej;Løkkevej;4;2791;Dragør;;155;334dk;0A3F507B-C046-32B8-E044-0003BA298018;5;731256.2;6167218.93
D3852AEF-398E-48F8-8BEC-E80FFF28A109;120;1981;0;4;;1;;7;1;5;1;162;162;162;0;0;0A3F507B-C354-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;69;2791;Dragør;;155;24gu;0A3F507B-C354-32B8-E044-0003BA298018;5;727869.48;6163737.29
9192E96B-257C-4AA1-BAB9-E73E3A6C97FA;130;1875;1913;5;;1;;2;7;;2;64;128;128;0;0;0A3F507B-BE5B-32B8-E044-0003BA298018;3954;Kongevejen;Kongevejen;7;2791;Dragør;;155;64b;0A3F507B-BE5B-32B8-E044-0003BA298018;5;731322.79;6167021.84
9A17A83C-516E-4C06-B3DE-34D233F7C794;130;2006;0;5;;1;;2;7;90;1;101;101;101;0;0;0A3F507B-C55B-32B8-E044-0003BA298018;6680;Sandløkken;Sandløkken;42;2791;Dragør;;155;156b;0A3F507B-C55B-32B8-E044-0003BA298018;5;729184.31;6165456.63
57074CB3-085A-4674-97C8-06ADA37E4067;120;1976;0;5;;1;;7;1;2;1;114;114;189;0;0;0A3F507B-C954-32B8-E044-0003BA298018;8875;Søvej;Søvej;2;2791;Dragør;;155;41dy;0A3F507B-C954-32B8-E044-0003BA298018;5;728059.33;6164738.77
471ACD98-34BE-4226-B00A-982032356C93;120;1951;1970;5;;1;;2;7;2;1;122;122;159;0;0;0A3F507B-CA54-32B8-E044-0003BA298018;9007;Tjørneengen;Tjørneengen;16;2791;Dragør;;155;16an;0A3F507B-CA54-32B8-E044-0003BA298018;5;730904.4;6167123.65
47F770BA-3D46-46D7-98AB-149463905BCB;120;2016;0;10;;1;;2;7;;1;166;166;166;0;0;0A3F507B-BB5B-32B8-E044-0003BA298018;2416;Grusbakken;Grusbakken;12;2791;Dragør;;155;57ø;0A3F507B-BB5B-32B8-E044-0003BA298018;5;730732.14;6167909.54
6FCD9368-9FEA-4A67-9D7D-D19E49094A3C;120;1955;1968;3;;1;;2;7;5;1;133;133;222;0;0;0A3F507B-BD5B-32B8-E044-0003BA298018;3295;Jægervej;Jægervej;27;2791;Dragør;;155;20v;0A3F507B-BD5B-32B8-E044-0003BA298018;5;730662.72;6166737.48
5C5A7D3A-86F7-413E-A106-4B6E0CB3964F;130;1976;0;4;;1;;2;7;90;1;83;83;139;0;0;0A3F507B-C068-32B8-E044-0003BA298018;4921;Maglebytorv;Maglebytorv;51;2791;Dragør;;155;21ey;0A3F507B-C068-32B8-E044-0003BA298018;5;730652.4;6167201.85
C7B651EB-74BC-4A44-8B38-9B2E174ED750;120;1956;0;3;;2;;2;7;90;1;97;97;97;0;0;0A3F507B-C768-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;35;2791;Dragør;;155;334ln;0A3F507B-C768-32B8-E044-0003BA298018;5;730910.39;6166260.92
083845A6-2DD2-41DD-8933-DB2FCCB097FE;120;1;1966;3;2;2;5;2;7;2;1;65;65;54;0;0;0A3F507B-C06E-32B8-E044-0003BA298018;4965;Maglevænget;Maglevænget;2;2791;Dragør;;155;6bu;0A3F507B-C06E-32B8-E044-0003BA298018;5;729812.09;6165906.87
CEB5FA42-42AC-49C7-B721-CBEBE065560C;120;1956;0;3;;2;;2;7;2;1;92;92;92;0;0;0A3F507B-C76E-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;41;2791;Dragør;;155;334lk;0A3F507B-C76E-32B8-E044-0003BA298018;5;730869.99;6166219.7
FA7ADBE1-D2DA-46E8-96D3-165240521AD3;210;1900;1949;6;;1;;9; ;;1;64;64;0;64;0;0A3F507B-C85A-32B8-E044-0003BA298018;8436;Strøbyvej;Strøbyvej;7;2791;Dragør;;155;99c;0A3F507B-C85A-32B8-E044-0003BA298018;5;728613.74;6167049.86
EE522835-8889-46AD-9211-D869DD703545;110;1890;1919;5;;1;;2;7;;1;97;97;129;0;0;0A3F507B-C85A-32B8-E044-0003BA298018;8436;Strøbyvej;Strøbyvej;7;2791;Dragør;;155;99c;0A3F507B-C85A-32B8-E044-0003BA298018;5;728613.74;6167049.86
9A12DAE1-EA43-42C5-968D-ECD8848B8536;210;1910;1949;2;;1;;9; ;;1;128;128;0;105;0;0A3F507B-C85A-32B8-E044-0003BA298018;8436;Strøbyvej;Strøbyvej;7;2791;Dragør;;155;99c;0A3F507B-C85A-32B8-E044-0003BA298018;5;728613.74;6167049.86
6C7BB7EB-5828-4A18-B890-4C82F60F3F17;120;1957;1985;3;;1;;2;7;90;1;96;96;162;0;0;0A3F507B-BB6B-32B8-E044-0003BA298018;2460;Grænsevænget;Grænsevænget;9;2791;Dragør;;155;16bf;0A3F507B-BB6B-32B8-E044-0003BA298018;5;731051.12;6167135.05
CD314DCA-D2B5-4322-B8DE-8DBF7BB5A7CE;120;1997;0;2;;5;;5;1;2;1;199;199;199;0;0;0A3F507B-C36B-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;90;2791;Dragør;;155;100al;0A3F507B-C36B-32B8-E044-0003BA298018;5;727849.02;6163653.09
EB8ED42E-9F09-475D-A789-990AF1953F40;130;1976;0;3;;6;;1; ;;2;71;142;142;0;0;0A3F507B-C56B-32B8-E044-0003BA298018;6722;Schoutgården;Schoutgården;12;2791;Dragør;;155;10cf;0A3F507B-C56B-32B8-E044-0003BA298018;5;730529.62;6167020.82
31D3C79C-92B4-44D3-985F-F10E9709924B;210;1;0;11;;5;;9; ;;1;97;97;0;97;0;0A3F507B-B839-32B8-E044-0003BA298018;395;Bachersmindevej;Bachersmindevej;4;2791;Dragør;;155;33c;0A3F507B-B839-32B8-E044-0003BA298018;5;728969.66;6165737.35
8C677DC1-4ED1-4134-BDDC-C7AAE7E3EAD4;130;1975;0;4;;1;;2;7;2;1;70;70;118;0;0;0A3F507B-BF3F-32B8-E044-0003BA298018;4218;Køjevænget;Køjevænget;7;2791;Dragør;;155;22iø;0A3F507B-BF3F-32B8-E044-0003BA298018;5;730457.43;6167504.48
6CC2B4D1-B752-44FA-871E-A605323E53CC;120;1810;1980;5;;1;;2;3;5;1;106;106;177;0;0;0A3F507B-B848-32B8-E044-0003BA298018;439;Badstuevælen;Badstuevælen;12;2791;Dragør;;155;164a;0A3F507B-B848-32B8-E044-0003BA298018;5;731380.16;6166981.84
BC5E7EED-D065-447C-A5FF-CE00DF53D9D4;190;1810;1980;5;;1;;2;3;;1;33;33;33;0;0;0A3F507B-B848-32B8-E044-0003BA298018;439;Badstuevælen;Badstuevælen;12;2791;Dragør;;155;164a;0A3F507B-B848-32B8-E044-0003BA298018;5;731380.16;6166981.84
C2B77815-2D16-423D-916F-1D00E8F941C0;120;1974;1980;1;;2;;5;1;5;1;168;168;168;0;0;0A3F507B-BF48-32B8-E044-0003BA298018;4218;Køjevænget;Køjevænget;16;2791;Dragør;;155;22ge;0A3F507B-BF48-32B8-E044-0003BA298018;5;730412.75;6167644.3
16B94CF5-B7B7-4E0A-85FE-B18F298B86CE;120;1825;0;5;;1;;2;7;;1;103;103;136;0;0;0A3F507B-CB4A-32B8-E044-0003BA298018;9447;Von Ostensgade;Von Ostensgade;3;2791;Dragør;;155;114;0A3F507B-CB4A-32B8-E044-0003BA298018;5;731295.77;6166844.05
9B7A7832-E4AB-4B9E-A6C1-C159AA955F6C;130;2006;0;5;;1;;2;7;90;1;124;124;124;0;0;0A3F507B-C54E-32B8-E044-0003BA298018;6680;Sandløkken;Sandløkken;29;2791;Dragør;;155;156ab;0A3F507B-C54E-32B8-E044-0003BA298018;5;729275.34;6165393.27
2667C242-043A-4078-86E8-DC6B18C42B4E;120;1964;2006;1;;5;;2;7;2;1;114;114;114;0;0;0A3F507B-C64E-32B8-E044-0003BA298018;7513;Solvænget;Solvænget;13;2791;Dragør;;155;6aø;0A3F507B-C64E-32B8-E044-0003BA298018;5;729761.51;6165954.97
62CEB613-7126-40FF-A7C5-CC6A56086733;120;1958;0;3;;1;;2;7;;1;102;102;102;0;0;0A3F507B-C144-32B8-E044-0003BA298018;5360;Mågevænget;Mågevænget;26;2791;Dragør;;155;8dæ;0A3F507B-C144-32B8-E044-0003BA298018;5;729525.96;6166118.48
3E70BB87-DA56-452C-A538-39661CEBECD0;120;1962;1977;3;;1;;2;3;2;1;100;100;100;0;0;0A3F507B-C844-32B8-E044-0003BA298018;8392;Strandvænget;Strandvænget;22;2791;Dragør;;155;6ad;0A3F507B-C844-32B8-E044-0003BA298018;5;729718.05;6166030.34
2CF28288-9D7E-4F04-A6B4-18D55A457AB1;120;1970;1976;1;;1;;2;7;5;1;191;191;191;0;0;0A3F507B-BD46-32B8-E044-0003BA298018;3295;Jægervej;Jægervej;6;2791;Dragør;;155;10an;0A3F507B-BD46-32B8-E044-0003BA298018;5;730626.75;6166937.11
ADD15104-20FD-48BD-AA91-E283D05D2C9F;320;1987;0;2;;1;;2;7;;1;357;357;0;357;0;0A3F507B-BE46-32B8-E044-0003BA298018;3778;Kirkevej;Kirkevej;177;2791;Dragør;;155;334fg;0A3F507B-BE46-32B8-E044-0003BA298018;5;731125.22;6167048.99
954297D3-E0B8-4824-BBCF-8CDBDC1A4CF4;120;1957;1985;3;;1;;2;7;90;1;138;138;138;0;0;0A3F507B-C146-32B8-E044-0003BA298018;5360;Mågevænget;Mågevænget;29;2791;Dragør;;155;4ao;0A3F507B-C146-32B8-E044-0003BA298018;5;729491.28;6166094.48
397F17D0-DB5B-42B1-BEDD-1FF1F6045696;130;1984;1998;4;;1;;2;3;;1;129;129;202;0;0;0A3F507B-C246-32B8-E044-0003BA298018;5690;Nordstrandparken;Nordstrandparken;27;2791;Dragør;;155;22fr;0A3F507B-C246-32B8-E044-0003BA298018;5;730385.33;6167469.74
FA648DD4-39B8-4A15-B04D-5B279424E3DE;290;1967;0;3;;2;;2;3;;1;521;521;0;730;0;0A3F507B-C446-32B8-E044-0003BA298018;6459;Ryvej;Ryvej;39B;2791;Dragør;;155;32a;0A3F507B-C446-32B8-E044-0003BA298018;5;730355.62;6168363.11
04DECBD5-D521-4A9D-B1BE-BB535E675108;130;1984;1998;4;;1;;2;3;;1;176;176;278;0;0;0A3F507B-C24F-32B8-E044-0003BA298018;5690;Nordstrandparken;Nordstrandparken;36;2791;Dragør;;155;22fr;0A3F507B-C24F-32B8-E044-0003BA298018;5;730441.12;6167485.13
E84F032A-09D8-4B9B-BE8C-191CA833DA42;120;1951;1997;5;;1;;2;7;90;1;80;80;130;0;0;0A3F507B-C754-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;14;2791;Dragør;;155;334iø;0A3F507B-C754-32B8-E044-0003BA298018;5;731114.53;6166467.06
1B46E965-698D-4D0E-BD22-9982FEA64BEC;130;1974;0;4;;1;;2;7;;1;70;70;118;0;0;0A3F507B-BF5B-32B8-E044-0003BA298018;4218;Køjevænget;Køjevænget;35;2791;Dragør;;155;22ik;0A3F507B-BF5B-32B8-E044-0003BA298018;5;730372.48;6167533.7
606EEB2A-135E-489D-BE54-C8914C850BB7;120;1976;0;3;;1;;2;7;2;1;102;102;144;0;0;0A3F507B-C25C-32B8-E044-0003BA298018;5712;Nordstrands Alle;Nordstrands Alle;8A;2791;Dragør;;155;333gc;0A3F507B-C25C-32B8-E044-0003BA298018;5;731077.41;6168006.65
2D45E4DC-AA92-42AC-8FF5-D0C31253626B;120;1862;2011;5;;1;;2;7;2;1;196;196;220;0;0;0A3F507B-C85C-32B8-E044-0003BA298018;8436;Strøbyvej;Strøbyvej;9;2791;Dragør;;155;99b;0A3F507B-C85C-32B8-E044-0003BA298018;5;728554.12;6167014.25
54084DA6-0EAA-41DA-8ED3-92F30DB3C00B;130;1775;1973;7;;1;;7;1;90;1;53;53;90;0;0;0A3F507B-CB5F-32B8-E044-0003BA298018;9491;Vægterstræde;Vægterstræde;3;2791;Dragør;;155;237;0A3F507B-CB5F-32B8-E044-0003BA298018;5;731441.56;6166935.89
3F3005A3-1238-46E0-8E6F-5401F2A7885D;120;2015;0;4;;1;;2;7;;1;185;185;185;0;0;0A3F507B-BA52-32B8-E044-0003BA298018;1889;Engvej;Engvej;69;2791;Dragør;;155;11h;0A3F507B-BA52-32B8-E044-0003BA298018;5;730485.5;6166055.66
787031BF-62C7-4B7B-9EFA-99AE2E6C8228;120;1941;1964;3;;1;;2;7;2;1;50;50;50;0;0;0A3F507B-C852-32B8-E044-0003BA298018;8392;Strandvænget;Strandvænget;35B;2791;Dragør;;155;6e;0A3F507B-C852-32B8-E044-0003BA298018;5;729678.41;6166174.14
FEAAC74A-1604-4F17-88BE-FC9F7078FF04;160;2002;0;5;;1;;2;7;;1;610;610;610;0;0;0A3F507B-C756-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;17;2791;Dragør;;155;334za;0A3F507B-C756-32B8-E044-0003BA298018;5;731000.18;6166438.66
9BEA7649-28FB-46CD-87E1-44DD47EBF18C;120;2004;0;4;;1;;2;7;;1;226;226;172;0;0;0A3F507B-BB58-32B8-E044-0003BA298018;2416;Grusbakken;Grusbakken;8;2791;Dragør;;155;57s;0A3F507B-BB58-32B8-E044-0003BA298018;5;730832.54;6167913.48
BCC11DF1-A28A-424F-9D1C-8CEB07F73543;120;1950;0;3;;2;;2;7;;1;104;104;137;0;0;0A3F507B-C760-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;27;2791;Dragør;;155;334ko;0A3F507B-C760-32B8-E044-0003BA298018;5;730957.27;6166336.11
F6A1BB4B-6362-47CE-AD2B-E7A6A0194411;130;1852;0;5;;1;;2;7;;1;65;65;103;0;0;0A3F507B-BE63-32B8-E044-0003BA298018;3954;Kongevejen;Kongevejen;12;2791;Dragør;;155;39b;0A3F507B-BE63-32B8-E044-0003BA298018;5;731375.62;6167055.07
476A7624-0F55-422D-BB15-BF57B48AEC9B;120;1976;2008;5;;1;;7;1;2;1;145;145;176;0;0;0A3F507B-C363-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;84B;2791;Dragør;;155;24fc;0A3F507B-C363-32B8-E044-0003BA298018;5;727777.55;6163647.0
80F2912E-D39D-4C92-9630-CC33E720DD6C;130;1976;0;3;;6;;1; ;;2;69;138;138;0;0;0A3F507B-C563-32B8-E044-0003BA298018;6722;Schoutgården;Schoutgården;4;2791;Dragør;;155;10co;0A3F507B-C563-32B8-E044-0003BA298018;5;730499.46;6167008.86
70B0550D-D324-4591-8D67-BC2ABC04A918;120;1966;1974;3;;1;;2;7;90;1;163;163;163;0;0;0A3F507B-BD54-32B8-E044-0003BA298018;3295;Jægervej;Jægervej;20;2791;Dragør;;155;9ev;0A3F507B-BD54-32B8-E044-0003BA298018;5;730631.44;6166814.08
A36591FD-7A2F-46FE-8E57-18D46631977B;330;1821;0;7;;1;;9; ;;1;169;169;0;115;0;0A3F507B-C16B-32B8-E044-0003BA298018;5448;Ndr Dragørvej;Ndr Dragørvej;55;2791;Dragør;;155;28a;0A3F507B-C16B-32B8-E044-0003BA298018;5;729748.28;6167807.71
EE630BCA-FC16-4E80-8042-1E46FE75FA9C;110;1821;1986;7;;1;;7;1;2;1;229;229;359;0;0;0A3F507B-C16B-32B8-E044-0003BA298018;5448;Ndr Dragørvej;Ndr Dragørvej;55;2791;Dragør;;155;28a;0A3F507B-C16B-32B8-E044-0003BA298018;5;729748.28;6167807.71
EDEAE260-5113-483B-9C72-C8D56469E096;130;1986;0;5;;1;;2;3;2;1;75;75;126;0;0;0A3F507B-C26B-32B8-E044-0003BA298018;5712;Nordstrands Alle;Nordstrands Alle;17B;2791;Dragør;;155;333hi;0A3F507B-C26B-32B8-E044-0003BA298018;5;731157.44;6168014.05
CF5F2435-CEDD-4019-BD51-26F33A47FC27;130;1975;0;3;;1;;1; ;;2;124;248;249;0;0;0A3F507B-C46B-32B8-E044-0003BA298018;6503;Rødtjørnen;Rødtjørnen;34;2791;Dragør;;155;334yæ;0A3F507B-C46B-32B8-E044-0003BA298018;5;729729.55;6165597.21
454AD848-436A-4FA6-BE41-2BFC797F6B42;120;1976;0;4;;1;;7;1;2;1;77;77;127;0;0;0A3F507B-C971-32B8-E044-0003BA298018;8875;Søvej;Søvej;29;2791;Dragør;;155;41lq;0A3F507B-C971-32B8-E044-0003BA298018;5;728282.34;6164140.18
ACD6FBA9-E896-460D-863F-8AF350B1C0EC;120;1993;0;4;;1;;7;1;1;1;128;128;128;0;0;0A3F507B-CA71-32B8-E044-0003BA298018;9139;Tværvej;Tværvej;9;2791;Dragør;;155;41ha;0A3F507B-CA71-32B8-E044-0003BA298018;5;728206.33;6164285.61
2BEDAD0F-1F9D-4714-8089-8D27BBDB8402;120;1986;2006;4;;1;;2;7;2;1;154;154;194;0;0;0A3F507B-BB56-32B8-E044-0003BA298018;2416;Grusbakken;Grusbakken;5;2791;Dragør;;155;57ab;0A3F507B-BB56-32B8-E044-0003BA298018;5;730913.4;6167888.58
4409AF62-2E5F-4942-A664-236D3DDDE311;130;1976;0;3;;6;;1; ;;2;69;138;138;0;0;0A3F507B-C56A-32B8-E044-0003BA298018;6722;Schoutgården;Schoutgården;11;2791;Dragør;;155;10cg;0A3F507B-C56A-32B8-E044-0003BA298018;5;730529.46;6167014.53
A2133EC6-664A-40B8-BE4B-F1789FE28770;120;1965;0;2;;1;;2;7;5;1;128;128;128;0;0;0A3F507B-B95B-32B8-E044-0003BA298018;1318;D B Dirchsens Alle;D B Dirchsens Alle;7;2791;Dragør;;155;21r;0A3F507B-B95B-32B8-E044-0003BA298018;5;730749.99;6167142.29
440332F6-B404-4A3E-ACAA-ED9C399846D7;140;1952;0;5;;1;;1; ;;2;450;900;1256;0;0;0A3F507B-BA5B-32B8-E044-0003BA298018;1889;Engvej;Engvej;76;2791;Dragør;;155;334mn;0A3F507B-BA5B-32B8-E044-0003BA298018;5;730554.84;6166071.44
B67253D3-8DCF-47F9-B095-F2A3F7AF2F0F;120;1924;1949;5;;1;;2;7;2;1;89;89;142;0;0;0A3F507B-BC5B-32B8-E044-0003BA298018;2943;Hovedgaden;Hovedgaden;10;2791;Dragør;;155;56d;0A3F507B-BC5B-32B8-E044-0003BA298018;5;729054.93;6167604.29
