Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
E116A9FE-7F83-4495-A5B9-EBD57DC7A093;120;1958;1968;10;;1;;2;7;90;1;170;170;170;0;0;0A3F507C-4814-32B8-E044-0003BA298018;786;Slotsparken;Slotsparken;92;2880;Bagsværd;;159;14oæ;0A3F507C-4814-32B8-E044-0003BA298018;5;716382.6;6185502.99
73D60E7A-BD0F-428D-BFB8-DE3DAAED441C;130;1932;1968;5;;1;;2;7;;1;63;63;63;0;0;0A3F507C-4A14-32B8-E044-0003BA298018;810;Stengårds Alle;Stengårds Alle;209;2860;Søborg;;159;10gs;0A3F507C-4A14-32B8-E044-0003BA298018;5;718360.59;6183348.04
4554617B-6224-4C80-840F-613E8ABDF750;120;1929;0;5;;1;;2;7;2;1;78;78;137;0;0;0A3F507C-4C14-32B8-E044-0003BA298018;835;Sydtoftevej;Sydtoftevej;8;2860;Søborg;;159;3bn;0A3F507C-4C14-32B8-E044-0003BA298018;5;720341.37;6180659.49
F51EA1FA-0797-4796-83C8-4FB0900845D2;120;1908;1981;3;;1;;2;7;;2;76;142;142;0;0;0A3F507C-4D14-32B8-E044-0003BA298018;843;Søborghus Alle;Søborghus Alle;14;2860;Søborg;;159;1av;0A3F507C-4D14-32B8-E044-0003BA298018;5;720919.07;6181700.48
7C7DC5FE-CC7D-4CBB-986B-DADF9937631E;130;1952;0;4;;1;;2;7;;2;50;100;100;0;0;0A3F507C-4E14-32B8-E044-0003BA298018;864;Thorbjørnsvej;Thorbjørnsvej;19;2880;Bagsværd;;159;10gu;0A3F507C-4E14-32B8-E044-0003BA298018;5;717370.0;6184400.08
E0BFCF8C-C0CC-4FA0-8006-242550B79D5F;120;2008;0;5;;1;;2;7;90;1;263;263;212;0;0;0A3F507C-4F14-32B8-E044-0003BA298018;880;Tjørnevænget;Tjørnevænget;38;2800;Kgs. Lyngby;;159;9cc;0A3F507C-4F14-32B8-E044-0003BA298018;5;718937.43;6184799.28
14B00770-7948-46BB-9EB7-11BB7836509E;120;1919;1969;5;;1;;2;3;;1;90;90;163;0;0;0A3F507C-5114-32B8-E044-0003BA298018;910;Tværvej;Tværvej;19;2880;Bagsværd;;159;14ce;0A3F507C-5114-32B8-E044-0003BA298018;5;716004.33;6185276.57
F701CABA-5A66-4B18-9F80-A92CEAC8B67D;310;2004;0;2;;6;;1; ;;2;966;1212;0;1212;0;0A3F507C-5414-32B8-E044-0003BA298018;947;Vandtårnsvej;Vandtårnsvej;61;2860;Søborg;;159;86h;0A3F507C-5414-32B8-E044-0003BA298018;5;719329.92;6182129.6
F0EC3683-4EBE-46E4-9A86-E0CF963A2A58;120;1957;2002;5;;1;;2;7;2;1;178;178;178;0;0;0A3F507C-5514-32B8-E044-0003BA298018;965;Vibevænget;Vibevænget;70;2880;Bagsværd;;159;7ac;0A3F507C-5514-32B8-E044-0003BA298018;5;717064.81;6183872.46
20A1C561-4820-4C0B-93BF-139AA2BB071F;130;1938;1957;2;;1;;5;1;2;1;119;119;119;0;0;0A3F507C-5714-32B8-E044-0003BA298018;996;Åsen;Åsen;11;2880;Bagsværd;;159;7dm;0A3F507C-5714-32B8-E044-0003BA298018;5;717483.59;6185275.21
49EBEF4A-3973-4B25-9FB0-C213B3CFA638;120;1952;0;5;;1;;2;3;;1;106;106;82;0;0;0A3F507C-1615-32B8-E044-0003BA298018;24;Aprilvej;Aprilvej;41;2860;Søborg;;159;4dv;0A3F507C-1615-32B8-E044-0003BA298018;5;717685.84;6180990.67
7847DC87-B730-4584-80BD-E136E9829AEE;420;1909;0;5;;90;;2;7;90;1;200;200;0;360;0;0A3F507C-1815-32B8-E044-0003BA298018;39;Bagsværd Hovedgade;Bagsværd Hovedgade;274;2880;Bagsværd;;159;14id;0A3F507C-1815-32B8-E044-0003BA298018;5;715700.13;6185184.8
EB9A268D-48ED-4173-8289-47DB25DCF7E7;420;1909;0;7;;90;;2;7;90;1;100;100;0;175;0;0A3F507C-1815-32B8-E044-0003BA298018;39;Bagsværd Hovedgade;Bagsværd Hovedgade;274;2880;Bagsværd;;159;14id;0A3F507C-1815-32B8-E044-0003BA298018;5;715700.13;6185184.8
DFDDF11A-9B87-4B2B-AD9E-F89C4FF1E44B;120;1934;0;5;;1;;2;7;;1;82;82;144;0;0;0A3F507C-1C15-32B8-E044-0003BA298018;88;Buddingevej;Buddingevej;111;2800;Kgs. Lyngby;;159;8s;0A3F507C-1C15-32B8-E044-0003BA298018;5;719316.33;6184616.06
4D69579E-F464-418A-97B2-268FFE25B339;120;1957;1983;4;;1;;2;7;;1;103;103;173;0;0;0A3F507C-1E15-32B8-E044-0003BA298018;111;Christoffers Alle;Christoffers Alle;139;2800;Kgs. Lyngby;;159;18xg;0A3F507C-1E15-32B8-E044-0003BA298018;5;718188.93;6184191.52
43D43D57-3E7E-4D58-8C94-E62FEE6D28DC;120;1934;2009;10;;1;;2;7;;1;113;113;179;0;0;0A3F507C-1F15-32B8-E044-0003BA298018;134;Durup Alle;Durup Alle;80;2860;Søborg;;159;1dk;0A3F507C-1F15-32B8-E044-0003BA298018;5;717162.49;6180447.91
8F01C490-7888-4B5C-80BB-DE4B35E4606B;130;1960;0;3;;1;;1; ;;2;50;100;100;0;0;0A3F507C-2015-32B8-E044-0003BA298018;151;Elletoften;Elletoften;9;2800;Kgs. Lyngby;;159;9dr;0A3F507C-2015-32B8-E044-0003BA298018;5;718871.94;6184767.52
25884C5E-DC5E-4AB7-A8F2-4961B0B8800C;140;1944;1978;5;;1;;2;7;;2;180;360;360;0;0;0A3F507C-2215-32B8-E044-0003BA298018;195;Frødings Alle;Frødings Alle;3;2860;Søborg;;159;1ma;0A3F507C-2215-32B8-E044-0003BA298018;5;720466.84;6182116.13
4FA174DA-56C4-43E0-BF53-F0A14910C080;130;1948;0;5;;1;;2;3;;1;46;46;78;0;0;0A3F507C-2315-32B8-E044-0003BA298018;201;Gammelmosevej;Gammelmosevej;273A;2880;Bagsværd;;159;17sy;0A3F507C-2315-32B8-E044-0003BA298018;5;717931.72;6184388.42
4690625C-A285-49DD-A9C9-82C32FE33A4A;140;1950;0;4;;1;;2;7;;1;121;121;191;0;0;0A3F507C-2415-32B8-E044-0003BA298018;211;Gladsaxe Møllevej;Gladsaxe Møllevej;175;2880;Bagsværd;;159;8h;0A3F507C-2415-32B8-E044-0003BA298018;5;717851.66;6183763.98
E0EEC1B6-7079-46CD-8DBF-E75D22DBF607;120;1938;1980;3;;5;;7;1;3;1;95;95;159;0;0;0A3F507C-2515-32B8-E044-0003BA298018;236;Græsmarken;Græsmarken;7;2860;Søborg;;159;14ax;0A3F507C-2515-32B8-E044-0003BA298018;5;718935.35;6182971.87
C8BAEC60-0EDA-40ED-B04D-B9276C7F72F8;120;1965;0;3;;1;;2;7;;1;121;121;121;0;0;0A3F507C-2715-32B8-E044-0003BA298018;281;Haremosen;Haremosen;9;2880;Bagsværd;;159;6kc;0A3F507C-2715-32B8-E044-0003BA298018;5;715201.33;6184910.15
EA38423B-67D0-40F1-86D3-9FAD3015C0E8;140;1955;0;3;;1;;2;7;;2;110;200;180;0;0;0A3F507C-2815-32B8-E044-0003BA298018;299;Helleskrænten;Helleskrænten;18;2860;Søborg;;159;4fm;0A3F507C-2815-32B8-E044-0003BA298018;5;719852.28;6180649.37
3432A023-24B6-4943-8A86-AE1EB8F21ACF;120;1964;1980;3;;1;;2;7;80;1;164;164;164;0;0;0A3F507C-2915-32B8-E044-0003BA298018;318;Holmevej;Holmevej;42;2860;Søborg;;159;4hi;0A3F507C-2915-32B8-E044-0003BA298018;5;720058.22;6181181.48
158D83F4-F956-417E-9085-B7CF05D12EA6;130;1949;0;5;;1;;1; ;;1;46;46;88;0;0;0A3F507C-2B15-32B8-E044-0003BA298018;354;Ibsvej;Ibsvej;82;2880;Bagsværd;;159;18bb;0A3F507C-2B15-32B8-E044-0003BA298018;5;716951.79;6184340.39
9923CD8E-FA60-43E8-AF8C-A892A18A591C;120;1960;1992;10;;1;;2;7;2;1;101;101;183;0;0;0A3F507C-2D15-32B8-E044-0003BA298018;383;Jægergangen;Jægergangen;54;2880;Bagsværd;;159;8kq;0A3F507C-2D15-32B8-E044-0003BA298018;5;717377.61;6183481.9
0D420B2C-4D27-42AF-9DC1-7B1DC8ABCF9C;440;1972;0;3;;1;;2;7;;1;333;333;0;333;0;0A3F507C-2E15-32B8-E044-0003BA298018;385;Kagsåkollegiet;Kagsåkollegiet;216;2860;Søborg;;159;1mæ;0A3F507C-2E15-32B8-E044-0003BA298018;5;716432.02;6182374.21
912CDC16-83DC-4419-98A3-D03C0868DB94;130;1949;0;5;;1;;1; ;;1;72;72;72;0;0;0A3F507C-2F15-32B8-E044-0003BA298018;398;Ketilsvej;Ketilsvej;5;2880;Bagsværd;;159;18cl;0A3F507C-2F15-32B8-E044-0003BA298018;5;717120.58;6184114.07
27173BE4-C1F1-47CF-B7B8-BC6310FCF3AB;120;1959;0;3;;2;;2;3;2;1;89;89;137;0;0;0A3F507C-3215-32B8-E044-0003BA298018;428;Klirevænget;Klirevænget;50;2880;Bagsværd;;159;8er;0A3F507C-3215-32B8-E044-0003BA298018;5;717781.69;6183631.03
CFA29485-01B7-42ED-9B2D-D801AFFE1E03;130;1954;0;5;;1;;2;7;;1;116;116;206;0;0;0A3F507C-3315-32B8-E044-0003BA298018;442;Kongshvilevej;Kongshvilevej;56;2800;Kgs. Lyngby;;159;13iv;0A3F507C-3315-32B8-E044-0003BA298018;5;718430.54;6186081.14
DA26F45A-2C82-4648-9DD3-AAC470B1F070;440;1979;0;1;;1;;2;7;90;1;616;616;0;731;0;0A3F507C-3515-32B8-E044-0003BA298018;498;Lauggårds Alle;Lauggårds Alle;15;2860;Søborg;;159;2be;0A3F507C-3515-32B8-E044-0003BA298018;5;720777.63;6181391.35
6387F56C-631E-4F9A-A8D7-A873DE1BDA85;120;1934;1983;4;;1;;2;3;;1;119;119;192;0;0;0A3F507C-3615-32B8-E044-0003BA298018;513;Lillegårds Alle;Lillegårds Alle;114;2860;Søborg;;159;1bo;0A3F507C-3615-32B8-E044-0003BA298018;5;717228.45;6180405.44
DF33877E-25AF-4A41-9283-C1B7B0940A27;120;1986;0;5;;1;;2;7;;1;116;116;157;0;0;0A3F507C-3715-32B8-E044-0003BA298018;528;Lyngen;Lyngen;20B;2800;Kgs. Lyngby;;159;10bn;0A3F507C-3715-32B8-E044-0003BA298018;5;719486.22;6184744.87
2C52F4A5-94FB-4432-A717-247A08ECD76C;120;1935;0;5;;1;;2;7;;1;70;70;105;0;0;0A3F507C-3815-32B8-E044-0003BA298018;538;Maglegårds Alle;Maglegårds Alle;130;2860;Søborg;;159;3kh;0A3F507C-3815-32B8-E044-0003BA298018;5;720510.71;6180667.69
DCB27FA5-DC74-4E75-9C53-25DCD6F72DCB;120;1928;2008;5;;1;;2;7;2;1;116;116;158;0;0;0A3F507C-3915-32B8-E044-0003BA298018;549;Marienborg Alle;Marienborg Alle;3;2860;Søborg;;159;1ga;0A3F507C-3915-32B8-E044-0003BA298018;5;720373.75;6181661.78
FD9F040F-FE27-4609-A718-7C14F57CEDBA;120;1969;0;3;;1;;2;7;5;1;130;130;130;0;0;0A3F507C-3A15-32B8-E044-0003BA298018;557;Marsk Stigs Alle;Marsk Stigs Alle;33;2880;Bagsværd;;159;17ap;0A3F507C-3A15-32B8-E044-0003BA298018;5;718058.62;6184267.53
381702DF-38F5-4BCA-8DEE-9C2BE5918310;130;1943;0;11;;1;;2;7;;2;57;101;101;0;0;0A3F507C-3B15-32B8-E044-0003BA298018;577;Mosevej;Mosevej;49;2860;Søborg;;159;9ar;0A3F507C-3B15-32B8-E044-0003BA298018;5;720858.01;6181229.49
60A3F83F-F9BF-4B92-8498-43F15598EF10;120;1972;0;3;;1;;2;7;;1;136;136;136;0;0;0A3F507C-3C15-32B8-E044-0003BA298018;593;Mølleåsen;Mølleåsen;6;2800;Kgs. Lyngby;;159;11y;0A3F507C-3C15-32B8-E044-0003BA298018;5;719231.3;6184596.69
90D55964-FB3E-4583-9629-F7C013C29D96;140;1922;1974;5;;1;;2;7;;2;108;209;209;0;0;0A3F507C-3E15-32B8-E044-0003BA298018;604;Niels Finsens Alle;Niels Finsens Alle;98;2860;Søborg;;159;22ev;0A3F507C-3E15-32B8-E044-0003BA298018;5;720481.0;6182367.62
661B2274-A0A1-418A-95ED-EDE3B2ED3C36;130;1965;0;5;;1;;2;7;90;1;54;54;104;0;0;0A3F507C-3F15-32B8-E044-0003BA298018;622;Nordvad;Nordvad;31;2860;Søborg;;159;16mi;0A3F507C-3F15-32B8-E044-0003BA298018;5;719568.77;6183389.84
6CBBBE4C-C37F-4ABD-BA2E-71C8A2059279;120;1966;0;3;;2;;2;7;90;1;129;129;104;0;0;0A3F507C-4015-32B8-E044-0003BA298018;633;Oktobervej;Oktobervej;93;2860;Søborg;;159;7bn;0A3F507C-4015-32B8-E044-0003BA298018;5;717334.64;6181371.01
F9B77368-B790-4640-9394-C89C75CF0560;590;1993;0;4;;1;;2;7;90;2;102;204;0;204;0;0A3F507C-4115-32B8-E044-0003BA298018;643;Patronvej;Patronvej;54;2860;Søborg;;159;1nt;0A3F507C-4115-32B8-E044-0003BA298018;5;716856.63;6182413.03
80B67A0F-F7F9-4C29-9B7C-8BCD73EA0FA0;230;2014;0;2;;90;;9; ;;1;13;13;0;13;0;0A3F507C-4115-32B8-E044-0003BA298018;643;Patronvej;Patronvej;54;2860;Søborg;;159;1nt;0A3F507C-4115-32B8-E044-0003BA298018;5;716856.63;6182413.03
FDC8646A-FB6F-44E9-A6D1-156216C54361;130;1945;0;5;;1;;2;7;;1;63;63;94;0;0;0A3F507C-4215-32B8-E044-0003BA298018;664;Porsevænget;Porsevænget;34;2800;Kgs. Lyngby;;159;7dp;0A3F507C-4215-32B8-E044-0003BA298018;5;719072.12;6184704.89
13D32364-B4C8-42AE-8A36-7AC63FCE28F4;120;1937;2003;6;;1;;7;1;2;1;145;145;178;0;0;0A3F507C-4315-32B8-E044-0003BA298018;692;Rugmarken;Rugmarken;7;2860;Søborg;;159;11hf;0A3F507C-4315-32B8-E044-0003BA298018;5;718043.44;6183227.48
75D77442-6AB6-4E3A-B193-00400814D0AE;120;1953;1972;5;;1;;2;7;;1;106;106;176;0;0;0A3F507C-4415-32B8-E044-0003BA298018;705;Rylevænget;Rylevænget;23;2880;Bagsværd;;159;8cb;0A3F507C-4415-32B8-E044-0003BA298018;5;717311.11;6183853.58
1E0B1609-EFFF-4DE7-B215-984AB5A2AA5E;130;1990;0;5;;1;;1; ;90;1;763;763;719;0;0;0A3F507C-4615-32B8-E044-0003BA298018;742;Signalvej;Signalvej;29;2860;Søborg;;159;9fb;0A3F507C-4615-32B8-E044-0003BA298018;5;717461.23;6183017.31
91ABFF16-D04C-4999-9B28-F57D101F8B96;120;1936;1976;5;;1;;2;7;90;1;90;90;90;0;0;0A3F507C-4715-32B8-E044-0003BA298018;762;Skovdiget;Skovdiget;46;2880;Bagsværd;;159;2ax;0A3F507C-4715-32B8-E044-0003BA298018;5;715076.17;6184980.51
65D87C24-77AF-4F94-B738-F58C39836DFD;120;1957;0;3;;1;;2;7;;1;102;102;102;0;0;0A3F507C-4815-32B8-E044-0003BA298018;786;Slotsparken;Slotsparken;94;2880;Bagsværd;;159;14ng;0A3F507C-4815-32B8-E044-0003BA298018;5;716351.38;6185479.29
12BE4CB5-2CF2-4EB0-A0B2-400EB6C9C288;140;1946;0;5;;1;;2;7;;3;207;627;420;207;0;0A3F507C-4A15-32B8-E044-0003BA298018;810;Stengårds Alle;Stengårds Alle;210;2860;Søborg;;159;10ds;0A3F507C-4A15-32B8-E044-0003BA298018;5;718382.74;6183432.35
B742FAA1-CD3C-44F2-89B7-78025B934CBF;120;1938;2009;2;;5;;2;7;2;1;128;128;126;0;0;0A3F507C-4C15-32B8-E044-0003BA298018;835;Sydtoftevej;Sydtoftevej;9;2860;Søborg;;159;3cn;0A3F507C-4C15-32B8-E044-0003BA298018;5;720260.98;6180688.91
F3F2CC57-0C72-4F6F-BE2C-A85F15AC9E76;120;1919;1940;5;;1;;2;7;;1;61;61;89;0;0;0A3F507C-4D15-32B8-E044-0003BA298018;843;Søborghus Alle;Søborghus Alle;15;2860;Søborg;;159;1ag;0A3F507C-4D15-32B8-E044-0003BA298018;5;720944.57;6181669.5
AF0DB536-DC7D-4FFA-A012-5F4AF1DCEA5C;120;1960;0;10;;1;;2;3;;1;150;150;150;0;0;0A3F507C-4F15-32B8-E044-0003BA298018;880;Tjørnevænget;Tjørnevænget;40;2800;Kgs. Lyngby;;159;9cb;0A3F507C-4F15-32B8-E044-0003BA298018;5;718982.67;6184803.94
8437412C-9C14-4F8C-84FD-040CE93A5C26;320;1987;0;10;;5;;1; ;90;1;234;234;0;234;0;0A3F507C-5415-32B8-E044-0003BA298018;947;Vandtårnsvej;Vandtårnsvej;62;2860;Søborg;;159;7ak;0A3F507C-5415-32B8-E044-0003BA298018;5;719096.59;6182293.42
FB902958-FBBF-4270-B9AF-E641DA2389AE;220;1966;0;1;;1;;1; ;;3;795;2143;0;2143;0;0A3F507C-5415-32B8-E044-0003BA298018;947;Vandtårnsvej;Vandtårnsvej;62;2860;Søborg;;159;7ak;0A3F507C-5415-32B8-E044-0003BA298018;5;719096.59;6182293.42
E330A048-77A1-49B8-A429-38FB8FC9A0EE;130;1944;0;5;;1;;2;7;;1;56;56;86;0;0;0A3F507C-5515-32B8-E044-0003BA298018;965;Vibevænget;Vibevænget;71;2880;Bagsværd;;159;17mg;0A3F507C-5515-32B8-E044-0003BA298018;5;717378.05;6183933.61
77D78C3C-B328-404B-80AA-494A3F9CFD3D;130;1953;1966;5;;1;;2;7;;1;55;55;101;0;0;0A3F507C-5615-32B8-E044-0003BA298018;977;Æblegården;Æblegården;1;2800;Kgs. Lyngby;;159;18vl;0A3F507C-5615-32B8-E044-0003BA298018;5;718412.12;6184390.99
7B364DCF-F11A-4974-AEBD-3EF1FF7E65B0;120;1951;0;5;;1;;2;7;;1;106;106;106;0;0;0A3F507C-5715-32B8-E044-0003BA298018;996;Åsen;Åsen;12;2880;Bagsværd;;159;7cæ;0A3F507C-5715-32B8-E044-0003BA298018;5;717513.2;6185285.14
841C08BA-C07E-4FC8-AEBA-C07976C28DCD;120;1947;0;5;;1;;2;7;90;1;64;64;64;0;0;0A3F507C-4718-32B8-E044-0003BA298018;762;Skovdiget;Skovdiget;52;2880;Bagsværd;;159;2aæ;0A3F507C-4718-32B8-E044-0003BA298018;5;715028.25;6184936.96
5E0E0E4D-2BC3-439D-83EA-01A26691E92B;140;1957;0;3;;1;;1; ;90;3;810;2430;2430;0;0;0A3F507C-4918-32B8-E044-0003BA298018;801;Solnavej;Solnavej;93;2860;Søborg;;159;17ch;0A3F507C-4918-32B8-E044-0003BA298018;5;720330.23;6183090.79
84F721EA-A490-4F32-B0BA-9AE8E2FDE3BD;120;1974;0;3;;1;;2;7;90;1;131;131;131;0;0;0A3F507C-4A18-32B8-E044-0003BA298018;810;Stengårds Alle;Stengårds Alle;214;2860;Søborg;;159;10eu;0A3F507C-4A18-32B8-E044-0003BA298018;5;718357.34;6183397.58
3783A6A9-856B-472D-9ECE-42BD6B7B5B33;120;1980;0;4;;1;;2;7;;1;147;147;147;0;0;0A3F507C-4C18-32B8-E044-0003BA298018;835;Sydtoftevej;Sydtoftevej;12;2860;Søborg;;159;3bl;0A3F507C-4C18-32B8-E044-0003BA298018;5;720309.17;6180687.55
B7234D83-235F-419D-A243-51EF58ED1B92;120;1935;0;2;;4;;2;7;90;1;77;77;77;0;0;0A3F507C-4A16-32B8-E044-0003BA298018;810;Stengårds Alle;Stengårds Alle;211;2860;Søborg;;159;11aæ;0A3F507C-4A16-32B8-E044-0003BA298018;5;718343.3;6183325.99
68CDF50A-CA35-4352-9ACE-ADDA168CB2B7;140;1953;0;5;;1;;1; ;;2;208;416;416;0;0;0A3F507C-4B16-32B8-E044-0003BA298018;818;Stenmarken;Stenmarken;38;2860;Søborg;;159;16æ;0A3F507C-4B16-32B8-E044-0003BA298018;5;718484.43;6183630.63
6A5826A4-5D6E-45F6-85C9-9DFF45DB22A1;120;1925;0;5;;1;;2;3;;1;73;73;113;0;0;0A3F507C-4C16-32B8-E044-0003BA298018;835;Sydtoftevej;Sydtoftevej;10;2860;Søborg;;159;3bm;0A3F507C-4C16-32B8-E044-0003BA298018;5;720327.55;6180675.72
2B6BC3EE-FDF2-46BC-B8B3-15C098B74483;120;1916;0;3;;1;;2;7;90;1;91;91;118;0;0;0A3F507C-4D16-32B8-E044-0003BA298018;843;Søborghus Alle;Søborghus Alle;16;2860;Søborg;;159;1au;0A3F507C-4D16-32B8-E044-0003BA298018;5;720916.23;6181688.13
61022E1A-0857-4293-BD1F-ADC793238FDF;120;1979;0;3;;1;;7;1;;1;123;123;123;0;0;0A3F507C-4F16-32B8-E044-0003BA298018;880;Tjørnevænget;Tjørnevænget;42;2800;Kgs. Lyngby;;159;9ca;0A3F507C-4F16-32B8-E044-0003BA298018;5;718978.07;6184820.53
A9E1BEF8-F14A-4A39-B5FD-21B993D1DFC6;120;1931;1988;5;;1;;2;7;3;1;118;118;178;0;0;0A3F507C-5116-32B8-E044-0003BA298018;913;Udmarken;Udmarken;1;2860;Søborg;;159;16e;0A3F507C-5116-32B8-E044-0003BA298018;5;718234.23;6183610.59
7E276C0B-B737-46C5-89F6-CBA6417D43CE;320;1962;1983;2;;2;;1; ;90;2;2290;2539;0;2539;0;0A3F507C-5416-32B8-E044-0003BA298018;947;Vandtårnsvej;Vandtårnsvej;63;2860;Søborg;;159;81a;0A3F507C-5416-32B8-E044-0003BA298018;5;719184.24;6182154.44
57F7B6FF-9EC9-42F6-A014-B2B765D7038B;320;1888;0;1;;1;;9; ;;1;395;398;0;398;0;0A3F507C-5416-32B8-E044-0003BA298018;947;Vandtårnsvej;Vandtårnsvej;63;2860;Søborg;;159;81a;0A3F507C-5416-32B8-E044-0003BA298018;5;719184.24;6182154.44
908F991A-88E7-4530-8810-94E8AADEDA01;130;1944;0;5;;1;;2;7;;1;56;56;86;0;0;0A3F507C-5516-32B8-E044-0003BA298018;965;Vibevænget;Vibevænget;73;2880;Bagsværd;;159;17mh;0A3F507C-5516-32B8-E044-0003BA298018;5;717371.43;6183931.54
D09F5391-C033-4383-9BAA-CB16B182BDC4;130;1953;0;5;;1;;2;3;;2;45;90;90;0;0;0A3F507C-5616-32B8-E044-0003BA298018;977;Æblegården;Æblegården;3;2800;Kgs. Lyngby;;159;18vm;0A3F507C-5616-32B8-E044-0003BA298018;5;718412.36;6184396.82
C1401BE0-FC94-4E76-91BC-DDCD2DA16B16;120;1942;2013;90;;90;;2;3;;1;170;170;170;0;0;0A3F507C-5716-32B8-E044-0003BA298018;996;Åsen;Åsen;13;2880;Bagsværd;;159;7dl;0A3F507C-5716-32B8-E044-0003BA298018;5;717478.36;6185298.79
6520235E-FA67-4B8B-A225-CED0B8598306;140;1972;0;3;;1;;2;7;90;2;482;964;964;0;0;0A3F507C-1516-32B8-E044-0003BA298018;9;Aldershvilevej;Aldershvilevej;97;2880;Bagsværd;;159;8ay;0A3F507C-1516-32B8-E044-0003BA298018;5;717044.21;6185056.78
98CB0067-615A-4BC4-93A7-0D1E3F865A9B;120;1949;2012;3;;1;;2;7;;1;115;115;156;0;0;0A3F507C-1616-32B8-E044-0003BA298018;24;Aprilvej;Aprilvej;42;2860;Søborg;;159;4gf;0A3F507C-1616-32B8-E044-0003BA298018;5;717617.11;6181002.89
A7D266B1-9C22-4A07-BD47-C1B19220A196;140;1944;0;5;;1;;2;3;1;2;109;218;269;0;0;0A3F507C-1C16-32B8-E044-0003BA298018;88;Buddingevej;Buddingevej;113;2800;Kgs. Lyngby;;159;8bh;0A3F507C-1C16-32B8-E044-0003BA298018;5;719313.77;6184594.21
445F9C05-405A-4DAF-9648-3D7F58A3C785;140;1927;0;5;;1;;2;7;;3;257;771;771;0;0;0A3F507C-1D16-32B8-E044-0003BA298018;102;Carl Blochs Alle;Carl Blochs Alle;3;2860;Søborg;;159;22de;0A3F507C-1D16-32B8-E044-0003BA298018;5;720565.94;6182230.16
9DDF8119-6B25-4A9B-9B80-0AF933B0B783;120;1929;2004;5;;1;;2;7;2;1;92;92;131;0;0;0A3F507C-1E16-32B8-E044-0003BA298018;111;Christoffers Alle;Christoffers Alle;141;2800;Kgs. Lyngby;;159;18bm;0A3F507C-1E16-32B8-E044-0003BA298018;5;718185.78;6184222.43
82BD79E7-85E2-4A1A-8ED9-D17A248EEA77;120;1938;0;6;;1;;2;7;90;1;77;77;77;0;0;0A3F507C-1F16-32B8-E044-0003BA298018;134;Durup Alle;Durup Alle;81;2860;Søborg;;159;1g;0A3F507C-1F16-32B8-E044-0003BA298018;5;717143.52;6180412.72
4A4E6518-EA04-45B5-82C5-0D7D6D251541;130;1960;0;3;;1;;1; ;;2;50;100;100;0;0;0A3F507C-2016-32B8-E044-0003BA298018;151;Elletoften;Elletoften;10;2800;Kgs. Lyngby;;159;9de;0A3F507C-2016-32B8-E044-0003BA298018;5;718871.53;6184797.25
67D8E019-693B-48C6-8EA9-183D32882E3B;590;1930;1975;5;;1;;2;7;;1;204;204;0;204;0;0A3F507C-2216-32B8-E044-0003BA298018;195;Frødings Alle;Frødings Alle;4;2860;Søborg;;159;1rq;0A3F507C-2216-32B8-E044-0003BA298018;5;720455.02;6182141.93
E739FD0B-B09B-4F15-8C5B-F1DB0045BB52;590;2009;0;6;;1;;2;7;;2;168;336;0;336;0;0A3F507C-2216-32B8-E044-0003BA298018;195;Frødings Alle;Frødings Alle;4;2860;Søborg;;159;1rq;0A3F507C-2216-32B8-E044-0003BA298018;5;720455.02;6182141.93
CB76C320-3928-475E-A207-2BF7535EAA30;130;1948;0;5;;1;;2;7;;1;46;46;78;0;0;0A3F507C-2316-32B8-E044-0003BA298018;201;Gammelmosevej;Gammelmosevej;273B;2880;Bagsværd;;159;17sx;0A3F507C-2316-32B8-E044-0003BA298018;5;717926.48;6184388.26
03A24FD3-4C20-489F-9E7B-F65153619CD4;220;1974;0;1;;6;;2;7;90;1;3300;3300;0;3300;0;0A3F507C-2416-32B8-E044-0003BA298018;212;Gladsaxe Ringvej;Gladsaxe Ringvej;11;2860;Søborg;;159;8a;0A3F507C-2416-32B8-E044-0003BA298018;5;719048.77;6182706.41
075E7850-D79C-4C94-A091-D36F871FA3C3;220;2004;0;90;;90;;9; ;;1;11;11;0;11;0;0A3F507C-2416-32B8-E044-0003BA298018;212;Gladsaxe Ringvej;Gladsaxe Ringvej;11;2860;Søborg;;159;8a;0A3F507C-2416-32B8-E044-0003BA298018;5;719048.77;6182706.41
BF986C77-2384-4D82-9580-F60F83AF6A2E;320;1971;0;1;;6;;2;7;90;1;1140;1140;0;1140;0;0A3F507C-2416-32B8-E044-0003BA298018;212;Gladsaxe Ringvej;Gladsaxe Ringvej;11;2860;Søborg;;159;8a;0A3F507C-2416-32B8-E044-0003BA298018;5;719048.77;6182706.41
