Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
BDCCE192-62A9-44CF-9809-42B61149F737;120;1989;0;4;;1;;2;7;2;1;119;119;198;0;0;0A3F507E-1608-32B8-E044-0003BA298018;900;Bysvinget;Bysvinget;3;2625;Vallensbæk;;187;11cp;0A3F507E-1608-32B8-E044-0003BA298018;5;711546.99;6170803.35
B6A14664-D88B-4EC3-A739-58979532FEA5;130;1967;0;1;;1;;1; ;;1;153;153;153;0;0;0A3F507E-1C08-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;34;2665;Vallensbæk Strand;;187;6lh;0A3F507E-1C08-32B8-E044-0003BA298018;5;713579.28;6169263.22
088F7DC5-E266-4CD0-9AFE-839C22B5E1CE;120;1967;0;3;;1;;2;7;;1;130;130;130;0;0;0A3F507E-210C-32B8-E044-0003BA298018;7243;Selsøvej;Selsøvej;3;2665;Vallensbæk Strand;;187;18lh;0A3F507E-210C-32B8-E044-0003BA298018;5;713562.24;6168999.1
1893349A-3356-4741-BDE0-89D2F0E94011;130;1993;0;4;;2;;1; ;;1;88;88;88;0;0;0A3F507E-240C-32B8-E044-0003BA298018;9100;Valmuebakken;Valmuebakken;28;2625;Vallensbæk;;187;21kk;0A3F507E-240C-32B8-E044-0003BA298018;5;711647.88;6172479.44
F09EA768-3D81-4EE7-AA70-79B94EFCE738;530;2003;0;2;;5;;7;1;90;1;9;9;0;9;0;0A3F507E-1B14-32B8-E044-0003BA298018;3470;Idræts Alle;Idræts Alle;22;2625;Vallensbæk;;187;3ac;0A3F507E-1B14-32B8-E044-0003BA298018;5;712475.19;6170159.57
43F9807A-5174-4A76-A80C-6473C3CAA3A8;330;1968;0;1;;1;;2;3;;1;265;254;0;254;0;0A3F507E-1B16-32B8-E044-0003BA298018;3515;Jydekrogen;Jydekrogen;1;2625;Vallensbæk;;187;16bb;0A3F507E-1B16-32B8-E044-0003BA298018;5;712325.01;6171665.19
666B7FBD-DFA9-4489-A8CA-6641DDE265F7;330;1968;0;1;;90;;9; ;;1;60;60;0;60;0;0A3F507E-1B16-32B8-E044-0003BA298018;3515;Jydekrogen;Jydekrogen;1;2625;Vallensbæk;;187;16bb;0A3F507E-1B16-32B8-E044-0003BA298018;5;712325.01;6171665.19
90A697C7-8BD1-4A2F-B024-51AA1D55E56D;130;2008;0;2;;1;;2;7;90;2;56;56;160;0;0;53BA2F34-5FE0-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;65;2665;Vallensbæk Strand;;187;5ep;53BA2F34-5FE0-2505-E044-0003BA298018;5;712661.83;6168791.15
3409E0CC-A307-42F9-ACE4-5BB0DDF053A0;130;2008;0;2;;1;;2;7;90;1;45;45;86;0;0;53BA2F34-5FE6-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;77;2665;Vallensbæk Strand;;187;5ev;53BA2F34-5FE6-2505-E044-0003BA298018;5;712682.93;6168766.0
F00EAB90-190E-472D-8B5C-19B5D2081ACD;130;2008;0;2;;1;;2;7;90;2;56;56;160;0;0;53BA2F34-5FED-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;93;2665;Vallensbæk Strand;;187;5fb;53BA2F34-5FED-2505-E044-0003BA298018;5;712635.54;6168776.22
C8B0652C-3783-4BF4-85FD-F9DF8D44327A;130;2008;0;2;;1;;2;7;90;1;45;45;86;0;0;53BA2F34-5FF8-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;115;2665;Vallensbæk Strand;;187;5fn;53BA2F34-5FF8-2505-E044-0003BA298018;5;712673.7;6168730.65
C30F10B8-0731-4D2B-878A-86ED303D123E;120;1953;1996;5;;1;;2;7;2;1;118;118;118;0;0;0A3F507E-2202-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;9;2665;Vallensbæk Strand;;187;18id;0A3F507E-2202-32B8-E044-0003BA298018;5;712804.18;6169229.39
BC97D8AB-AFDD-475C-9062-AA237D876EDC;130;1993;0;4;;2;;1; ;;1;104;104;104;0;0;0A3F507E-2402-32B8-E044-0003BA298018;9100;Valmuebakken;Valmuebakken;18;2625;Vallensbæk;;187;21hy;0A3F507E-2402-32B8-E044-0003BA298018;5;711628.63;6172530.78
593DBE67-5B50-47B7-B414-0EF449CB0411;130;1993;0;4;;2;;1; ;;1;60;60;120;0;0;0A3F507E-150C-32B8-E044-0003BA298018;250;Bellishaven;Bellishaven;4;2625;Vallensbæk;;187;27aø;0A3F507E-150C-32B8-E044-0003BA298018;5;711524.94;6172531.72
6D7C4131-E204-4FFD-AF32-44AB5487C17F;120;1985;0;4;;1;;2;7;;1;113;113;188;0;0;0A3F507E-160C-32B8-E044-0003BA298018;900;Bysvinget;Bysvinget;7;2625;Vallensbæk;;187;10eq;0A3F507E-160C-32B8-E044-0003BA298018;5;711493.7;6170815.18
C7F663C9-4FF9-4258-8034-602161B02F42;120;1962;1976;3;;1;;2;7;;1;142;142;224;0;0;0A3F507E-1711-32B8-E044-0003BA298018;1491;Engvej;Engvej;30;2625;Vallensbæk;;187;4ex;0A3F507E-1711-32B8-E044-0003BA298018;5;711582.56;6170610.45
270C1761-B4C5-4F1C-8656-39837523F95A;120;1969;0;3;;1;;1; ;2;1;135;135;135;0;0;0A3F507E-1F17-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;19;2625;Vallensbæk;;187;19k;0A3F507E-1F17-32B8-E044-0003BA298018;5;711089.25;6172170.16
6F57690D-CFC8-476F-87FE-9CC137FA37AF;120;1967;0;1;;1;;1; ;;1;118;118;118;0;0;0A3F507E-1F18-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;20;2625;Vallensbæk;;187;10at;0A3F507E-1F18-32B8-E044-0003BA298018;5;711190.53;6171755.86
5959011E-AC71-4745-9F81-3A19C16D99F8;120;1972;0;3;;1;;1; ;;1;155;155;155;0;0;0A3F507E-1F1A-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;22;2625;Vallensbæk;;187;10as;0A3F507E-1F1A-32B8-E044-0003BA298018;5;711197.78;6171734.89
2C569462-9675-4CCE-8E6F-8EBDFFE8C7B3;120;1970;0;1;;1;;2;7;;1;199;199;199;0;0;0A3F507E-231A-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;230;2625;Vallensbæk;;187;14af;0A3F507E-231A-32B8-E044-0003BA298018;5;711954.14;6172205.78
FED6F2B9-26C5-49A4-A98C-85B5C864AA14;120;1974;1989;3;;1;;1; ;;1;172;172;145;0;0;0A3F507E-1922-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;175;2625;Vallensbæk;;187;20ax;0A3F507E-1922-32B8-E044-0003BA298018;5;711228.34;6172172.26
20ED0D1C-A3DF-4532-88F3-7F9DA0E6FA1B;120;1977;0;3;;1;;2;7;;1;166;166;134;0;0;0A3F507E-1A22-32B8-E044-0003BA298018;2769;Hyttebovej;Hyttebovej;31;2665;Vallensbæk Strand;;187;24dl;0A3F507E-1A22-32B8-E044-0003BA298018;5;713991.71;6169162.09
37A62223-F314-41FA-A1AB-8CDA81C41756;120;1962;0;3;;1;;7;1;2;1;84;84;84;0;0;0A3F507E-1C22-32B8-E044-0003BA298018;4260;Kollerupvej;Kollerupvej;11;2665;Vallensbæk Strand;;187;6dk;0A3F507E-1C22-32B8-E044-0003BA298018;5;713946.99;6169243.01
ADAE2019-BEA6-45E2-8FE4-D57E2F9CD718;120;1985;0;4;;1;;7;1;;1;119;119;119;0;0;0A3F507E-160A-32B8-E044-0003BA298018;900;Bysvinget;Bysvinget;5;2625;Vallensbæk;;187;10ev;0A3F507E-160A-32B8-E044-0003BA298018;5;711521.21;6170823.58
C3CFC680-78E5-496C-90C5-F01CB60B6175;120;1970;0;3;;1;;1; ;2;1;160;160;160;0;0;0A3F507E-190A-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;150;2625;Vallensbæk;;187;20f;0A3F507E-190A-32B8-E044-0003BA298018;5;711446.96;6172156.54
9B031E9D-59D0-49F3-9891-35EB44D86EFF;130;1975;0;1;;5;;1; ;0;1;113;113;113;0;0;0A3F507E-1A0A-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;369;2625;Vallensbæk;;187;21dd;0A3F507E-1A0A-32B8-E044-0003BA298018;5;711505.66;6172294.19
D3C5C53A-5FD4-439E-ABAF-9631C04A40FA;130;1967;1979;1;;1;;1; ;;1;150;150;150;0;0;0A3F507E-1C0A-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;36;2665;Vallensbæk Strand;;187;6li;0A3F507E-1C0A-32B8-E044-0003BA298018;5;713596.89;6169263.35
0C1D0555-C071-4232-AD35-72FFB7AC4028;120;1971;1989;3;;1;;2;7;2;1;162;162;134;0;0;0A3F507E-200A-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;142;2625;Vallensbæk;;187;9ge;0A3F507E-200A-32B8-E044-0003BA298018;5;711026.18;6171866.08
7EA52999-6786-4274-B26F-C7040CE94B6C;120;1969;0;5;;1;;1; ;;1;154;154;154;0;0;0A3F507E-1910-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;156;2625;Vallensbæk;;187;20c;0A3F507E-1910-32B8-E044-0003BA298018;5;711456.1;6172220.82
401E598C-57B8-4B38-B295-A60604E22E1C;130;1975;0;1;;5;;1; ;0;1;75;75;125;0;0;0A3F507E-1A10-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;381;2625;Vallensbæk;;187;21cz;0A3F507E-1A10-32B8-E044-0003BA298018;5;711508.45;6172338.48
C8E3E0C3-B113-4FB0-958A-834C1134E09B;130;1967;0;1;;1;;1; ;2;1;110;110;110;0;0;0A3F507E-1C10-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;42;2665;Vallensbæk Strand;;187;6lm;0A3F507E-1C10-32B8-E044-0003BA298018;5;713651.17;6169291.3
075BDD48-D150-4E39-B489-C5111950205C;130;1993;0;4;;2;;1; ;;1;103;103;103;0;0;0A3F507E-1519-32B8-E044-0003BA298018;250;Bellishaven;Bellishaven;17;2625;Vallensbæk;;187;27al;0A3F507E-1519-32B8-E044-0003BA298018;5;711480.72;6172467.96
66CEDA41-7317-400B-923A-732A8D4F5A4D;120;2012;0;4;;1;;2;7;;1;230;230;170;0;0;0A3F507E-2119-32B8-E044-0003BA298018;7243;Selsøvej;Selsøvej;20;2665;Vallensbæk Strand;;187;18fi;0A3F507E-2119-32B8-E044-0003BA298018;5;713416.0;6169045.33
D104AE54-3A92-4D08-9FA6-9762FBC9EFCC;120;1954;1980;5;;1;;2;7;2;1;107;107;184;0;0;0A3F507E-2219-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;32;2665;Vallensbæk Strand;;187;18kf;0A3F507E-2219-32B8-E044-0003BA298018;5;712687.67;6169238.76
4E8C7D14-760D-47CB-B867-0F530E594605;130;1993;0;4;;1;;1; ;;1;104;104;104;0;0;0A3F507E-2419-32B8-E044-0003BA298018;9100;Valmuebakken;Valmuebakken;41;2625;Vallensbæk;;187;21iv;0A3F507E-2419-32B8-E044-0003BA298018;5;711711.91;6172468.96
912764B3-D629-4501-BF8A-1DD430E47568;290;2003;0;2;;5;;7; ;90;1;46;46;0;46;0;0A3F507E-1B16-32B8-E044-0003BA298018;3515;Jydekrogen;Jydekrogen;1;2625;Vallensbæk;;187;16bb;0A3F507E-1B16-32B8-E044-0003BA298018;5;712325.01;6171665.19
11D9FF3B-E0EE-472C-89DC-63EDBA1B1124;390;2007;0;6;;6;;9; ;;1;26;26;0;26;0;0A3F507E-1B16-32B8-E044-0003BA298018;3515;Jydekrogen;Jydekrogen;1;2625;Vallensbæk;;187;16bb;0A3F507E-1B16-32B8-E044-0003BA298018;5;712325.01;6171665.19
2936CF9E-0BD4-47C3-904D-9F3B3BE7E554;120;1970;1976;3;;1;;2;7;;1;170;170;170;0;0;0A3F507E-1D16-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;51;2625;Vallensbæk;;187;9dl;0A3F507E-1D16-32B8-E044-0003BA298018;5;710862.37;6172070.41
044837B2-33C9-46FA-B18B-77D0AE775A44;120;1964;1998;3;;2;;7;1;2;1;124;124;197;0;0;0A3F507E-1E16-32B8-E044-0003BA298018;5858;Nysøvej;Nysøvej;49;2665;Vallensbæk Strand;;187;4ep;0A3F507E-1E16-32B8-E044-0003BA298018;5;712027.33;6169372.12
EB916DF9-09E1-443B-9F6B-AE822D4C6697;120;1961;1976;5;;1;;2;7;90;1;147;147;147;0;0;0A3F507E-2116-32B8-E044-0003BA298018;7243;Selsøvej;Selsøvej;17;2665;Vallensbæk Strand;;187;18ln;0A3F507E-2116-32B8-E044-0003BA298018;5;713470.95;6169000.44
941C25C9-723B-41BB-857B-299FFB095C01;120;1956;0;10;;2;;2;7;90;1;107;107;92;0;0;0A3F507E-2216-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;29;2665;Vallensbæk Strand;;187;18ky;0A3F507E-2216-32B8-E044-0003BA298018;5;712551.36;6169167.02
AA552495-1043-403B-AE7C-C2276BDDD964;130;1993;0;4;;2;;1; ;;1;104;104;104;0;0;0A3F507E-2416-32B8-E044-0003BA298018;9100;Valmuebakken;Valmuebakken;38;2625;Vallensbæk;;187;21kb;0A3F507E-2416-32B8-E044-0003BA298018;5;711660.42;6172455.76
A8CAB89D-DB4E-43B8-8061-933105D47313;120;1965;0;3;;1;;2;7;2;1;153;153;110;0;0;0A3F507E-1A1C-32B8-E044-0003BA298018;2769;Hyttebovej;Hyttebovej;23;2665;Vallensbæk Strand;;187;24dp;0A3F507E-1A1C-32B8-E044-0003BA298018;5;714057.78;6169202.82
17ED0CC5-2104-43C8-85A1-D366F326AECE;130;1993;0;4;;2;;1; ;;1;90;90;90;0;0;0A3F507E-1520-32B8-E044-0003BA298018;250;Bellishaven;Bellishaven;24;2625;Vallensbæk;;187;27af;0A3F507E-1520-32B8-E044-0003BA298018;5;711505.55;6172441.56
3B048AAF-FD60-4768-B3D5-37818E0B1E2D;120;1970;1977;4;;1;;1; ;;1;162;162;162;0;0;0A3F507E-1920-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;172;2625;Vallensbæk;;187;20v;0A3F507E-1920-32B8-E044-0003BA298018;5;711405.24;6172094.31
5CDBE596-DB22-4F8D-BAA9-A1A889BD3EBE;120;1956;2003;5;;1;;2;7;2;1;121;121;135;0;0;0A3F507E-1A20-32B8-E044-0003BA298018;2769;Hyttebovej;Hyttebovej;29;2665;Vallensbæk Strand;;187;24dm;0A3F507E-1A20-32B8-E044-0003BA298018;5;714007.83;6169167.55
0D9B7148-23AC-4910-BCEC-05F39DD27E18;120;1961;0;3;;1;;2;7;2;1;171;171;122;0;0;0A3F507E-1C20-32B8-E044-0003BA298018;4260;Kollerupvej;Kollerupvej;9;2665;Vallensbæk Strand;;187;6dl;0A3F507E-1C20-32B8-E044-0003BA298018;5;713958.01;6169254.94
0483DA61-9C52-4EFB-83AE-7CB3059899D7;140;2012;0;2;;6;;1; ;90;6;440;2650;2650;0;0;604AD59E-34E8-7474-E044-0003BA298018;5450;Margrethevænget;Margrethevænget;3;2665;Vallensbæk Strand;;187;18sp;604AD59E-34E8-7474-E044-0003BA298018;5;712639.26;6169391.32
BAE46CA1-76B4-4405-A137-189C37F796A5;120;1969;0;3;;1;;1; ;;1;144;144;144;0;0;0A3F507E-1903-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;143;2625;Vallensbæk;;187;20au;0A3F507E-1903-32B8-E044-0003BA298018;5;711286.33;6172082.84
BB350000-8412-4649-B5F1-7B6CA9BA64A0;130;1975;0;1;;5;;1; ;2;1;75;75;124;0;0;0A3F507E-1A03-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;355;2625;Vallensbæk;;187;21dl;0A3F507E-1A03-32B8-E044-0003BA298018;5;711541.65;6172291.22
CBFA6A8D-CA28-4A61-94A4-C95CE93776DC;120;1971;0;3;;1;;2;7;2;1;130;130;130;0;0;0A3F507E-1C03-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;29;2665;Vallensbæk Strand;;187;1ah;0A3F507E-1C03-32B8-E044-0003BA298018;5;713574.0;6169214.01
E2476E59-1D97-46C3-8F53-7393F04FDB48;120;1973;0;3;;1;;2;7;2;1;109;109;109;0;0;0A3F507E-2003-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;135;2625;Vallensbæk;;187;9mx;0A3F507E-2003-32B8-E044-0003BA298018;5;710855.1;6171772.23
4E136049-9AC5-42CE-BBFF-1DCEE05CC81A;320;1997;2009;2;;6;;1; ;90;3;1304;3713;0;3713;0;0A3F507E-1B1B-32B8-E044-0003BA298018;3515;Jydekrogen;Jydekrogen;14;2625;Vallensbæk;;187;16fæ;0A3F507E-1B1B-32B8-E044-0003BA298018;5;712347.06;6171822.83
95DBAB30-12DD-4DDF-BDAA-745CF3DE8FA4;320;1997;0;6;;2;;1; ;90;2;1013;1159;0;1159;0;0A3F507E-1B1B-32B8-E044-0003BA298018;3515;Jydekrogen;Jydekrogen;14;2625;Vallensbæk;;187;16fæ;0A3F507E-1B1B-32B8-E044-0003BA298018;5;712347.06;6171822.83
F46A0012-298F-4CB6-B6A6-797AB9ECAE97;120;1969;0;3;;1;;2;7;2;1;134;134;134;0;0;0A3F507E-1D1B-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;56;2625;Vallensbæk;;187;9du;0A3F507E-1D1B-32B8-E044-0003BA298018;5;711022.35;6172101.5
213B42F0-79B3-4227-929E-55C572B1AED5;120;2000;0;4;;1;;2;7;90;1;155;155;155;0;0;0A3F507E-1E1B-32B8-E044-0003BA298018;5858;Nysøvej;Nysøvej;55;2665;Vallensbæk Strand;;187;7au;0A3F507E-1E1B-32B8-E044-0003BA298018;5;711965.9;6169471.55
1E15CE6D-B103-435E-81CA-A6256DEDE4DE;120;1968;0;3;;1;;2;7;;1;147;147;147;0;0;0A3F507E-211B-32B8-E044-0003BA298018;7243;Selsøvej;Selsøvej;23;2665;Vallensbæk Strand;;187;18fn;0A3F507E-211B-32B8-E044-0003BA298018;5;713398.15;6169003.47
CF293DD5-FE8C-4D9D-A003-9FFEA8E9C070;120;1955;1988;5;;1;;2;7;;1;109;109;155;0;0;0A3F507E-221B-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;34;2665;Vallensbæk Strand;;187;18ke;0A3F507E-221B-32B8-E044-0003BA298018;5;712668.6;6169234.21
4FC9F4A9-38F0-45A0-BFC4-994E55D34106;130;1993;0;4;;2;;1; ;;1;88;88;88;0;0;0A3F507E-241B-32B8-E044-0003BA298018;9100;Valmuebakken;Valmuebakken;43;2625;Vallensbæk;;187;21ir;0A3F507E-241B-32B8-E044-0003BA298018;5;711734.48;6172473.21
A14A665A-D33F-42EB-9874-81ECD548E756;130;1993;0;4;;2;;1; ;;1;60;60;60;0;0;0A3F507E-1522-32B8-E044-0003BA298018;250;Bellishaven;Bellishaven;26;2625;Vallensbæk;;187;27ab;0A3F507E-1522-32B8-E044-0003BA298018;5;711521.08;6172420.56
1390945D-33DA-461A-AB9B-9CBD3E8C9DD6;120;1984;0;3;;1;;7;1;2;1;119;119;119;0;0;0A3F507E-1622-32B8-E044-0003BA298018;958;Bækkeskovvej;Bækkeskovvej;20B;2665;Vallensbæk Strand;;187;18qt;0A3F507E-1622-32B8-E044-0003BA298018;5;713039.55;6168900.72
856E8EEE-2330-4477-86B0-D578022354D2;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-6000-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;133;2665;Vallensbæk Strand;;187;5fv;53BA2F34-6000-2505-E044-0003BA298018;5;712616.7;6168753.08
972B1B89-1FDD-46B4-A995-1E7E890652B2;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-6002-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;137;2665;Vallensbæk Strand;;187;5fy;53BA2F34-6002-2505-E044-0003BA298018;5;712623.35;6168744.9
32E77338-70FB-4701-8A93-C35530CD95A8;120;1960;1978;3;;1;;2;7;;1;175;175;175;0;0;0A3F507E-1718-32B8-E044-0003BA298018;1597;Frydendalsvej;Frydendalsvej;2;2665;Vallensbæk Strand;;187;18ma;0A3F507E-1718-32B8-E044-0003BA298018;5;712901.86;6168892.18
4D160BE0-77EC-4B8C-9E03-0B1B7E08A3C2;120;1969;0;3;;1;;2;7;;1;134;134;134;0;0;0A3F507E-1D18-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;53;2625;Vallensbæk;;187;9dm;0A3F507E-1D18-32B8-E044-0003BA298018;5;710881.96;6172075.28
E60DA51D-C8B3-4957-B06C-E8B4DAE4CA65;120;1972;0;3;;1;;2;7;;1;190;190;190;0;0;0A3F507E-231C-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;232;2625;Vallensbæk;;187;14ag;0A3F507E-231C-32B8-E044-0003BA298018;5;711980.23;6172196.54
EA7680EC-B964-473F-B64C-47B986EAC931;120;1968;0;1;;1;;2;3;;1;121;121;121;0;0;0A3F507E-1820-32B8-E044-0003BA298018;2130;Gjeddesdalvej;Gjeddesdalvej;15;2665;Vallensbæk Strand;;187;7bp;0A3F507E-1820-32B8-E044-0003BA298018;5;712025.91;6169528.47
360436A3-ECC2-48B1-A0B0-4B42BB11DE63;120;1968;1992;3;;1;;1; ;;1;175;175;175;0;0;0A3F507E-1F20-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;28;2625;Vallensbæk;;187;10ap;0A3F507E-1F20-32B8-E044-0003BA298018;5;711203.87;6171679.97
661544D4-BCD2-40D7-B1B0-28377B1EE577;140;2008;0;2;;6;;1; ;90;4;1253;5690;5172;518;0;4CA54B0F-2D25-0052-E044-0003BA298018;1580;Firkløverparken;Firkløverparken;44;2625;Vallensbæk;;187;9qs;4CA54B0F-2D25-0052-E044-0003BA298018;5;711686.87;6172878.76
9AA41817-1B2B-457C-9EFD-D0A1277E3FF6;120;1976;0;4;;1;;2;7;;1;157;157;157;0;0;0A3F507E-1602-32B8-E044-0003BA298018;852;Bygaden;Bygaden;53;2625;Vallensbæk;;187;10ek;0A3F507E-1602-32B8-E044-0003BA298018;5;711533.57;6170695.25
4044C113-9729-425B-B1EB-7C702FE5386C;130;1993;0;4;;2;;1; ;;1;104;104;104;0;0;0A3F507E-2413-32B8-E044-0003BA298018;9100;Valmuebakken;Valmuebakken;35;2625;Vallensbæk;;187;21kg;0A3F507E-2413-32B8-E044-0003BA298018;5;711622.41;6172440.54
2D1F72C3-72F7-4DD1-A274-50D232CB5C37;120;1970;1984;3;;1;;1; ;;1;205;205;178;0;0;0A3F507E-1916-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;162;2625;Vallensbæk;;187;20q;0A3F507E-1916-32B8-E044-0003BA298018;5;711401.29;6172197.18
A5166515-6FCD-4668-9C54-7AA8F6DBF77A;140;2008;0;2;;6;;1; ;90;6;411;2466;2466;0;0;604AD59E-34E6-7474-E044-0003BA298018;180;Amalieparken;Amalieparken;87;2665;Vallensbæk Strand;;187;18rd;604AD59E-34E6-7474-E044-0003BA298018;5;712484.71;6169498.25
C46946A3-3284-4CB6-8654-3ADA70F5488B;140;2009;0;2;;6;;1; ;90;6;411;2466;2466;0;0;604AD59E-34E9-7474-E044-0003BA298018;5450;Margrethevænget;Margrethevænget;6;2665;Vallensbæk Strand;;187;18rf;604AD59E-34E9-7474-E044-0003BA298018;5;712568.75;6169437.72
8797CADB-3238-4AD5-9DE9-259E55F4437E;140;2009;0;2;;6;;1; ;90;6;411;2466;2466;0;0;604AD59E-34EB-7474-E044-0003BA298018;5450;Margrethevænget;Margrethevænget;12;2665;Vallensbæk Strand;;187;18re;604AD59E-34EB-7474-E044-0003BA298018;5;712509.38;6169433.56
7782C5BC-B574-4BCC-ADB7-2DAB52A076ED;130;1971;0;10;;5;;1; ;;1;126;126;170;0;0;0A3F507E-2303-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;207;2625;Vallensbæk;;187;21by;0A3F507E-2303-32B8-E044-0003BA298018;5;711786.63;6172239.51
32EFBA73-BF5C-4AF8-8226-5CD1AA9D7A5A;120;1966;1976;1;;1;;2;7;;1;163;163;163;0;0;0A3F507E-1A1B-32B8-E044-0003BA298018;2769;Hyttebovej;Hyttebovej;21;2665;Vallensbæk Strand;;187;24dq;0A3F507E-1A1B-32B8-E044-0003BA298018;5;714070.33;6169215.36
BFFEC93A-9B5D-40AC-8219-2730A8AE892F;120;1973;1981;3;;1;;2;7;;1;141;141;141;0;0;0A3F507E-201B-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;159;2625;Vallensbæk;;187;9ml;0A3F507E-201B-32B8-E044-0003BA298018;5;710877.76;6171821.99
C6DA1E64-B920-469D-9682-D50AE6774B4E;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-6001-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;135;2665;Vallensbæk Strand;;187;5fx;53BA2F34-6001-2505-E044-0003BA298018;5;712620.15;6168748.76
9065749F-D07C-4181-AB0B-CF5AF6ACD482;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-600A-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;153;2665;Vallensbæk Strand;;187;5ge;53BA2F34-600A-2505-E044-0003BA298018;5;712651.24;6168711.32
F83960FD-2631-4C13-91B0-611813D30552;120;1967;1989;3;;1;;1; ;;1;125;125;108;0;0;0A3F507E-1F05-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;1;2625;Vallensbæk;;187;10cø;0A3F507E-1F05-32B8-E044-0003BA298018;5;711136.39;6171974.77
F09BEAC0-2B71-4970-A5EC-D0A9720095A7;120;1955;1994;5;;1;;2;7;2;1;125;125;125;0;0;0A3F507E-1B06-32B8-E044-0003BA298018;3408;Højstrupvej;Højstrupvej;17;2665;Vallensbæk Strand;;187;18ep;0A3F507E-1B06-32B8-E044-0003BA298018;5;713073.7;6169026.36
426912BC-7D12-4271-9174-3F6A764DBF8D;120;1969;0;3;;1;;2;7;;1;134;134;134;0;0;0A3F507E-1D06-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;35;2625;Vallensbæk;;187;9fd;0A3F507E-1D06-32B8-E044-0003BA298018;5;710818.97;6172003.25
ED411983-EEFC-408D-9BDB-3DEE5EFFBC75;120;1970;0;3;;1;;2;7;;1;136;136;136;0;0;0A3F507E-1E06-32B8-E044-0003BA298018;5858;Nysøvej;Nysøvej;31;2665;Vallensbæk Strand;;187;9bo;0A3F507E-1E06-32B8-E044-0003BA298018;5;712179.48;6169203.53
D254203D-3A5F-4B8F-A412-4A759B2743E1;130;1993;0;4;;2;;1; ;;1;74;74;74;0;0;0A3F507E-151F-32B8-E044-0003BA298018;250;Bellishaven;Bellishaven;23;2625;Vallensbæk;;187;27ae;0A3F507E-151F-32B8-E044-0003BA298018;5;711514.28;6172443.68
