BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
796;Kollerupvej;53;6hv;130;130;1964;Olie;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;15.587;1961-1972;120;15.6;713729.45;6169064.0;0A3F507E-1C32-32B8-E044-0003BA298018;
797;Rendsagervej;193;9lx;120;109;1988;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.4886;1979-1998;90;9.81;710831.25;6171877.32;0A3F507E-2032-32B8-E044-0003BA298018;
798;Hasselbo;4;6vc;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713385.35;6169681.49;0A3F507E-183A-32B8-E044-0003BA298018;
799;Pilehavevænge;56;10bv;120;112;1990;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.804800000000002;1979-1998;90;10.08;711301.8;6171579.22;0A3F507E-1F3A-32B8-E044-0003BA298018;
800;Søholmvej;12;6n;120;234;1984;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;24.663600000000002;1979-1998;90;21.06;713425.39;6168561.92;0A3F507E-233A-32B8-E044-0003BA298018;
801;Rendsagervej;213;9lm;120;109;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.0582;1973-1978;117;12.753;710721.24;6171866.74;0A3F507E-203C-32B8-E044-0003BA298018;
802;Kirkebakke Alle;9;15cd;410;756;1989;Naturgas;Bygning til biograf, teater, erhvervsmæssig udstilling, bibliotek, museum, kirke o.lign.;Bibliotek, kirke, museum o.l.;Kommunale og andre offentlige institutioner;1979-1998;131.2;99.18719999999999;1979-1998;78;58.968;711783.06;6170886.23;0A3F507E-1B3F-32B8-E044-0003BA298018;
803;Mejsebo;20;6ri;130;112;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.611199999999998;1973-1978;98;10.976;713627.08;6169626.49;0A3F507E-1D3F-32B8-E044-0003BA298018;
804;Nørrebred;13;12ea;120;138;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.5334;1961-1972;143;19.734;711551.91;6171638.86;0A3F507E-1E3F-32B8-E044-0003BA298018;
805;Vejlegårdsparken;12;3æ;140;1578;1966;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1961-1972;132.3;208.76940000000002;1961-1972;126;198.828;713040.26;6169540.81;0A3F507E-243F-32B8-E044-0003BA298018;
806;Løvenborgvej;1;24fq;120;123;1986;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.9642;1979-1998;90;11.07;714129.81;6168817.4;0A3F507E-1D22-32B8-E044-0003BA298018;
807;Næsbyholmsvej;1;6bc;120;211;2000;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;17.702900000000003;>1998;72;15.192;713410.63;6168749.69;0A3F507E-1E22-32B8-E044-0003BA298018;
808;Selsøvej;31;18fa;120;109;1961;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.6387;1961-1972;143;15.587;713295.53;6169029.18;0A3F507E-2122-32B8-E044-0003BA298018;
809;Svenstrupvej;42;12x;120;108;1994;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.3832;1979-1998;90;9.72;712525.37;6169200.97;0A3F507E-2222-32B8-E044-0003BA298018;
810;Valmuebakken;50;21iz;130;88;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;8.5184;1979-1998;74;6.512;711702.25;6172492.78;0A3F507E-2422-32B8-E044-0003BA298018;
811;Bjørnebo;2;6pb;130;104;1977;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;11.7104;1973-1978;98;10.192;713577.25;6169451.29;0A3F507E-1539-32B8-E044-0003BA298018;
812;Bæverbo;16;6rø;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713706.86;6169510.8;0A3F507E-1639-32B8-E044-0003BA298018;
813;Selsøvej;60;18is;120;143;1960;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;22.1507;1951-1960;204;29.172;713022.83;6169138.12;0A3F507E-2139-32B8-E044-0003BA298018;
814;Syvhøjvænge;4;15ay;120;154;1971;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.6822;1961-1972;143;22.022;711985.1;6171627.53;0A3F507E-2239-32B8-E044-0003BA298018;
815;Humlebo;18;6yv;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713499.58;6169766.93;0A3F507E-1943-32B8-E044-0003BA298018;
816;Hyttebovej;68;24bf;120;155;2009;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.4315;>1998;72;11.16;713713.53;6169007.06;0A3F507E-1A43-32B8-E044-0003BA298018;
817;Krabben;7;96;530;562;2005;Elvarme;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Kommunale og andre offentlige institutioner;1999-2006;138.3;77.72460000000001;>1998;72;40.464;713918.34;6168234.08;0A3F507E-1C43-32B8-E044-0003BA298018;
818;Rendsagervej;227;9le;120;109;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.0582;1973-1978;117;12.753;710753.3;6171923.44;0A3F507E-2043-32B8-E044-0003BA298018;
819;Bjørnebo;14;6ox;130;102;1977;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;11.485199999999999;1973-1978;98;9.996;713557.8;6169483.12;0A3F507E-1545-32B8-E044-0003BA298018;
820;Selsøvej;1;18lg;120;207;1981;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;21.817800000000002;1979-1998;90;18.63;713588.91;6169006.24;0A3F507E-210B-32B8-E044-0003BA298018;
821;Svenstrupvej;17;18ih;120;166;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;19.8868;1973-1978;117;19.422;712729.18;6169218.81;0A3F507E-220B-32B8-E044-0003BA298018;
822;Valmuebakken;27;21kl;130;104;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.0672;1979-1998;74;7.696;711659.13;6172482.21;0A3F507E-240B-32B8-E044-0003BA298018;
823;Pilehavevænge;12;10ay;120;160;1967;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.488;1961-1972;143;22.88;711171.27;6171831.89;0A3F507E-1F10-32B8-E044-0003BA298018;
824;Bækkeskovvej;14;18fs;410;206;1972;Naturgas;Bygning til biograf, teater, erhvervsmæssig udstilling, bibliotek, museum, kirke o.lign.;Bibliotek, kirke, museum o.l.;Kommunale og andre offentlige institutioner;1961-1972;125.8;25.9148;1961-1972;98;20.188;713102.07;6168847.39;0A3F507E-161D-32B8-E044-0003BA298018;
825;Horsbred;169;20aæ;120;176;1972;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;23.636800000000004;1961-1972;143;25.168;711241.81;6172118.96;0A3F507E-191D-32B8-E044-0003BA298018;
826;Hyttebovej;25;24do;120;165;2007;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.1045;>1998;72;11.88;714038.14;6169195.01;0A3F507E-1A1D-32B8-E044-0003BA298018;
827;Kollerupvej;6;6ds;120;127;1964;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.0561;1961-1972;143;18.161;713969.06;6169300.29;0A3F507E-1C1D-32B8-E044-0003BA298018;
828;Svenstrupvej;36;18ov;120;146;1969;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.607800000000005;1961-1972;143;20.878;712647.0;6169238.52;0A3F507E-221D-32B8-E044-0003BA298018;
829;Næsbyholmsvej;6B;6kr;120;229;1978;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;27.4342;1973-1978;117;26.793;713348.26;6168716.78;0A3F507E-1E28-32B8-E044-0003BA298018;
830;Kathrinebjergvej;9;10h;120;161;1979;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.9694;1979-1998;90;14.49;713028.19;6168506.06;0A3F507E-1B25-32B8-E044-0003BA298018;
831;Næsbyholmsvej;4;6cx;120;123;1984;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.9642;1979-1998;90;11.07;713369.01;6168764.74;0A3F507E-1E25-32B8-E044-0003BA298018;
832;Kathrinebjergvej;12;11as;120;160;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;19.168;1973-1978;117;18.72;713010.51;6168565.67;0A3F507E-1B28-32B8-E044-0003BA298018;
833;Løvenborgvej;8;24gg;120;161;2010;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.8353;>1998;72;11.592;714111.46;6168751.01;0A3F507E-1D28-32B8-E044-0003BA298018;
834;Horsbred;199;17x;440;144;2000;Fjernvarme/ Blokvarme;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;1999-2006;133.9;19.2816;>1998;129;18.576;711241.11;6172227.3;0A3F507E-192F-32B8-E044-0003BA298018;
835;Hyttebovej;44;24dv;120;102;1984;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;10.750800000000002;1979-1998;90;9.18;713919.32;6169154.48;0A3F507E-1A2F-32B8-E044-0003BA298018;
836;Kollerupvej;47;6hs;130;137;1964;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;16.426299999999998;1961-1972;120;16.44;713712.89;6169088.39;0A3F507E-1C2F-32B8-E044-0003BA298018;
837;Hyttebovej;35;24di;510;43;1950;Elvarme;Sommerhuse;Sommerhuse;Private husholdninger;1931-1950;150.0;6.45;1931-1950;76;3.268;713963.6;6169130.27;0A3F507E-1A26-32B8-E044-0003BA298018;
838;Kathrinebjergvej;11;10u;120;121;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;14.4958;1973-1978;117;14.157;713007.83;6168495.75;0A3F507E-1B27-32B8-E044-0003BA298018;
839;Løvenborgvej;7;24gm;120;103;1982;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;10.856200000000001;1979-1998;90;9.27;714145.36;6168734.58;0A3F507E-1D27-32B8-E044-0003BA298018;
840;Næsbyholmsvej;6A;6bz;120;162;1978;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;19.4076;1973-1978;117;18.954;713347.24;6168738.23;0A3F507E-1E27-32B8-E044-0003BA298018;
841;Løvenborgvej;10;24gl;120;175;1987;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;18.445;1979-1998;90;15.75;714120.78;6168729.59;0A3F507E-1D2A-32B8-E044-0003BA298018;
842;Næsbyholmsvej;8;6ca;120;145;1988;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.283;1979-1998;90;13.05;713360.29;6168697.12;0A3F507E-1E2A-32B8-E044-0003BA298018;
843;Selsøvej;39;18fd;120;135;1985;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.229;1979-1998;90;12.15;713224.79;6169052.04;0A3F507E-212A-32B8-E044-0003BA298018;
844;Ved Bækken;2;16k;120;159;1983;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.7586;1979-1998;90;14.31;711682.52;6170590.13;0A3F507E-242A-32B8-E044-0003BA298018;
845;Hyttebovej;55;24ep;120;116;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.578800000000001;1961-1972;143;16.588;713774.37;6169012.71;0A3F507E-1A38-32B8-E044-0003BA298018;
846;Kollerupvej;65;1bl;130;130;1974;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.638;1973-1978;98;12.74;713692.94;6169050.24;0A3F507E-1C38-32B8-E044-0003BA298018;
847;Søholmvej;14;6m;120;184;2014;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;12.383199999999999;>1998;72;13.248;713442.94;6168577.12;0A3F507E-233B-32B8-E044-0003BA298018;
848;Sandvejen;27;4as;120;130;2000;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;10.907;>1998;72;9.36;713150.34;6168480.04;0A3F507E-2105-32B8-E044-0003BA298018;
849;Svenstrupvej;11;18ie;120;132;1980;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.9128;1979-1998;90;11.88;712786.36;6169227.12;0A3F507E-2205-32B8-E044-0003BA298018;
850;Gisselfeldvej;6;7cy;220;780;1962;Olie;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1961-1972;97.0;75.66;1961-1972;97;75.66;712205.18;6169482.58;0A3F507E-1806-32B8-E044-0003BA298018;
851;Pilehavevænge;2;10bb;120;114;1966;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.3102;1961-1972;143;16.302;711145.82;6171930.86;0A3F507E-1F06-32B8-E044-0003BA298018;
852;Syvhøjvænge;239;21bf;130;170;1971;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;20.383;1961-1972;120;20.4;711822.38;6172313.59;0A3F507E-2323-32B8-E044-0003BA298018;
853;Selsøvej;33;18eø;120;128;1965;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.1904;1961-1972;143;18.304;713273.43;6169036.57;0A3F507E-2124-32B8-E044-0003BA298018;
854;Svenstrupvej;44;12y;120;112;1986;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.804800000000002;1979-1998;90;10.08;712508.92;6169190.53;0A3F507E-2224-32B8-E044-0003BA298018;
855;Valmuebakken;52;21im;130;62;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;6.0016;1979-1998;74;4.588;711712.86;6172509.92;0A3F507E-2424-32B8-E044-0003BA298018;
856;Bækkeskovvej;15;11bi;140;302;1969;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1961-1972;132.3;39.954600000000006;1961-1972;126;38.052;712995.35;6168833.43;0A3F507E-161E-32B8-E044-0003BA298018;
857;Horsbred;170;20u;120;161;1985;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.9694;1979-1998;90;14.49;711399.18;6172118.96;0A3F507E-191E-32B8-E044-0003BA298018;
858;Hyttebovej;27;24dn;120;100;1964;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.430000000000001;1961-1972;143;14.3;714022.63;6169178.95;0A3F507E-1A1E-32B8-E044-0003BA298018;
859;Kollerupvej;7;6dm;120;178;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.9794;>1998;72;12.816;713974.54;6169266.04;0A3F507E-1C1E-32B8-E044-0003BA298018;
860;Rendsagervej;162;9fv;120;134;1971;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.9962;1961-1972;143;19.162;710976.41;6171876.67;0A3F507E-201E-32B8-E044-0003BA298018;
861;Selsøvej;38;18dg;120;110;1980;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.594;1979-1998;90;9.9;713234.76;6169083.52;0A3F507E-2129-32B8-E044-0003BA298018;
862;Valmuebakken;57;21id;130;90;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;8.712;1979-1998;74;6.66;711726.44;6172558.57;0A3F507E-2429-32B8-E044-0003BA298018;
863;Kathrinebjergvej;10;10q;120;129;1978;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;15.454199999999998;1973-1978;117;15.093;713030.41;6168534.47;0A3F507E-1B26-32B8-E044-0003BA298018;
864;Næsbyholmsvej;5;6bæ;120;161;2012;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.8353;>1998;72;11.592;713397.65;6168701.7;0A3F507E-1E26-32B8-E044-0003BA298018;
865;Svenstrupvej;46;12z;120;186;1999;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;15.605400000000001;>1998;72;13.392;712495.55;6169182.34;0A3F507E-2226-32B8-E044-0003BA298018;
866;Bellishaven;33;27s;130;88;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;8.5184;1979-1998;74;6.512;711588.06;6172445.0;0A3F507E-1529-32B8-E044-0003BA298018;
867;Rendsagervej;197;9lu;120;109;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.6387;1961-1972;143;15.587;710813.25;6171904.89;0A3F507E-2034-32B8-E044-0003BA298018;
868;Kathrinebjergvej;28;11c;120;161;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.622300000000003;1961-1972;143;23.023;712891.98;6168646.84;0A3F507E-1B38-32B8-E044-0003BA298018;
869;Mejsebo;13;6tm;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713718.58;6169663.73;0A3F507E-1D38-32B8-E044-0003BA298018;
870;Nørrebred;6;12gv;120;147;1971;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.7421;1961-1972;143;21.021;711690.25;6171593.83;0A3F507E-1E38-32B8-E044-0003BA298018;
871;Hyttebovej;59;24hu;120;102;1998;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;10.750800000000002;1979-1998;90;9.18;713720.83;6168976.61;0A3F507E-1A3B-32B8-E044-0003BA298018;
872;Rendsagervej;211;9ln;120;109;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.0582;1973-1978;117;12.753;710733.41;6171874.86;0A3F507E-203B-32B8-E044-0003BA298018;
873;Humlebo;12;6ys;130;112;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.611199999999998;1973-1978;98;10.976;713489.09;6169783.9;0A3F507E-193D-32B8-E044-0003BA298018;
874;Hyttebovej;61;24hv;120;126;1964;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.921800000000005;1961-1972;143;18.018;713703.54;6168964.73;0A3F507E-1A3D-32B8-E044-0003BA298018;
875;Kollerupvej;75;1bb;130;111;1974;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.498599999999998;1973-1978;98;10.878;713655.25;6169041.93;0A3F507E-1C3D-32B8-E044-0003BA298018;
876;Bækkeskovvej;23;5h;120;164;1973;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;19.6472;1973-1978;117;19.188;712894.01;6168851.91;0A3F507E-1625-32B8-E044-0003BA298018;
877;Horsbred;181A;20ab;130;224;1971;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;26.8576;1961-1972;120;26.88;711300.21;6172193.11;0A3F507E-1925-32B8-E044-0003BA298018;
878;Hyttebovej;34;24bn;120;122;1960;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;18.8978;1951-1960;204;24.888;714007.79;6169206.07;0A3F507E-1A25-32B8-E044-0003BA298018;
879;Kollerupvej;17;6dg;120;150;1966;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.145;1961-1972;143;21.45;713902.15;6169212.21;0A3F507E-1C25-32B8-E044-0003BA298018;
880;Selsøvej;34;18de;120;144;1997;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.1776;1979-1998;90;12.96;713275.06;6169073.7;0A3F507E-2125-32B8-E044-0003BA298018;
881;Svenstrupvej;45;18la;120;125;1969;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.7875;1961-1972;143;17.875;712403.63;6169125.01;0A3F507E-2225-32B8-E044-0003BA298018;
882;Bellishaven;32;27t;130;104;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.0672;1979-1998;74;7.696;711590.31;6172434.8;0A3F507E-1528-32B8-E044-0003BA298018;
883;Bækkeskovvej;26;18ex;120;135;1963;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.1305;1961-1972;143;19.305;712958.17;6168877.92;0A3F507E-1628-32B8-E044-0003BA298018;
